step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.6104823562006154,,,2.914923960963885,2.473510816693306,,,0.4565717667962114,0.9258939350644747,,,0.0,1.0,4,1,2000,0.6298984649280707,,
1024,53.554442286491394,-0.004733222085633315,106.83010828495026,2.700263164937496,0.0,0.0,0.0,0.5254074260592461,0.8184814453125,-7.555279731750488,9.742754936218262,0.0,0.0,20,0,0,,,
2048,19.223681688308716,-0.02031612762948498,38.40218308568001,2.848595954477787,0.0,0.0,0.0,0.19049775425810367,0.9534912109375,-7.105696678161621,4.530426979064941,0.0,0.0,20,0,0,,,
3072,5.257918268442154,-0.016710928466636688,10.518609389662743,2.746296677738428,0.0,0.0,0.0,0.09685324053862132,0.9814453125,-2.2347874641418457,3.0419602394104004,0.0,0.0,20,0,0,,,
4096,56.93622896075249,-0.01833608213928528,113.88531160354614,2.7821219004690647,0.0,0.0,0.0,0.08606749409227632,0.9781494140625,-7.154252052307129,9.255497932434082,0.0,0.0,20,0,0,,,
5120,32.7734851539135,-0.021923063206486404,65.56311899423599,2.8734926246106625,0.0,0.0,0.0,0.09405298373894766,0.9781494140625,-8.109816551208496,7.533815383911133,0.0,0.0,20,0,0,,,
6144,21.834767252206802,-0.022455511629232205,43.69817155599594,2.840632990002632,0.0,0.0,0.0,0.07446733654796844,0.978271484375,-2.9546995162963867,8.028694152832031,0.0,0.0,20,0,0,,,
7168,3.5907271932810545,-0.02628459698462393,7.238417945802212,2.729723419994116,0.0,0.0,0.0,0.0381712661619531,0.9918212890625,-0.47372114658355713,4.9496169090271,0.0,0.0,20,0,0,,,
8192,11.537617180496454,-0.026199707586783916,23.13400638103485,2.817758407443762,0.0,0.0,0.0,0.03634155268082395,0.9927978515625,-2.9964418411254883,5.934953689575195,0.0,0.0,20,0,0,,,
9216,12.150922954082489,-0.022566811792785302,24.32226948440075,2.7402920685708523,0.0,0.0,0.0,0.08685477489780169,0.9755859375,-4.435128211975098,5.7755126953125,0.0,0.0,20,0,0,,,
10240,38.96519675850868,-0.01834093514480628,77.94433462619781,2.750146433711052,0.0,0.0,0.0,0.0837370320368791,0.978759765625,-4.661140441894531,8.581543922424316,0.0,0.0,20,0,0,,,
11264,44.54708593338728,-0.02008192427456379,89.12944935262203,2.7463964745402336,0.0,0.0,0.0,0.0539180597406812,0.9869384765625,-2.1941604614257812,10.398932456970215,0.0,0.0,20,0,0,,,
12288,4.665462829172611,-0.025316998042399064,9.380925249308348,2.723225425928831,0.0,0.0,0.0,0.04644441872369498,0.9873046875,-0.791356086730957,5.252396583557129,0.0,0.0,20,0,0,,,
13312,17.093795269727707,-0.022925685363588855,34.22308228909969,2.566992960870266,0.0,0.0,0.0,0.06004888423194643,0.9853515625,-1.7922050952911377,7.751879692077637,0.0,0.0,20,0,0,,,
14336,5.8898937944322824,-0.028214553734869696,11.819863304495811,2.679728966206312,0.0,0.0,0.0,0.07191765123570804,0.97802734375,-0.5352648496627808,5.63612699508667,0.0,0.0,20,0,0,,,
15360,3.453872756101191,-0.015669752916437574,6.919305498711765,2.48114375770092,0.0,0.0,0.0,0.07431820253259502,0.9803466796875,1.8295385837554932,4.693057060241699,0.0,0.0,20,0,0,,,
16384,13.93929848074913,-0.027351184835424647,27.913015365600586,2.5035906955599785,0.0,0.0,0.0,0.0755329901148798,0.980712890625,-5.525346755981445,7.001948833465576,0.0,0.0,20,0,0,,,
17408,5.483246061718091,-0.024372610496357083,11.016041288152337,2.515582602471113,0.0,0.0,0.0,0.040586577299109194,0.9896240234375,0.5596659183502197,5.656913757324219,0.0,0.0,20,0,0,,,
18432,25.125909723341465,-0.02699083209154196,50.30847182869911,2.241472240537405,0.0,0.0,0.0,0.03290648607435287,0.9935302734375,-1.415754795074463,9.100732803344727,0.0,0.0,20,0,0,,,
