action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.36113769409712404,0.4434212525213941,0.2266330094001612,0.6204427083333334,0.8029238715092895,287,0.3296090583316982,408,0.22349149895499842,258,0.4520081429319953,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7236084235626488,0.9878344669492783,0.9192274541899949,0.8768901149006406,0.0
22,0.38241126390736707,0.5012326322824294,0.18818010771279678,0.6204427083333334,0.8372181397229952,287,0.36894942679460724,408,0.33667335787773595,258,0.5142803081317794,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7545149917192379,1.105737088032701,1.384747943893222,1.081666674548387,0.0
19,0.38461207974372275,0.4376472998547279,0.2979181436102959,0.6204427083333334,0.7856010033745799,287,0.3336683111995751,408,0.21501441016908765,258,0.4447612415810809,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7079967650389356,1.0,0.8843609255745849,0.8641192302045068,0.0
16,0.39726659276736126,0.5094863689130276,0.21382671855326174,0.6204427083333334,0.9124505608910467,287,0.3901633382866196,408,0.24992463789707006,258,0.5175128456915788,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.822315708093362,1.1693149309982076,1.0279477729922035,1.0065261373612577,0.0
18,0.3987007388107789,0.5236908772848898,0.19438581262582572,0.6204427083333334,0.9539560793739993,287,0.3947483976645505,408,0.24897156986444033,258,0.5325586823009967,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8597211756156365,1.1830562999686294,1.0240277746683277,1.0222684167508644,0.0
20,0.3994506964251438,0.5103815361028703,0.21811778010803676,0.6204427083333334,0.9086303910831126,287,0.3958574361624379,408,0.24847615391824596,258,0.5176546603879322,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8188729071622294,1.1863800752887979,1.0219901135442369,1.0090810319984214,0.0
14,0.41431572227035457,0.4979593823688322,0.27758774958793747,0.6204427083333334,1.0561948737927846,287,0.30626314987574577,408,0.1801240212002466,258,0.514194014956259,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9518604873006388,0.9178670541853235,0.7408556755874952,0.8701944056911525,0.0
3,0.4177732072300084,0.5583156060509517,0.1880358040115539,0.6204427083333334,1.1647703542993875,287,0.34086737922374527,408,0.22756507813699486,258,0.5777342705533759,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0497105264821316,1.0215755221054368,0.9359822114779306,1.0024227533551662,0.0
28,0.4179581066709943,0.5387272641750723,0.2205430001506061,0.6204427083333334,1.1048834665000231,287,0.33389126314945955,408,0.23286004848200684,258,0.5572115927104965,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9957394614655775,1.000668184368731,0.9577605884319325,0.9847227447554138,0.0
34,0.4185574795653035,0.5455706186772393,0.21093565868421443,0.6204427083333334,0.8007566172642575,287,0.3945264899737987,408,0.500561405175416,258,0.5652815041378241,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7216552577852269,1.1823912452322236,2.0588245561761367,1.3209570197311957,0.0
7,0.41868655116801773,0.5597529200190074,0.18809264119375835,0.6204427083333334,1.1673086893060065,287,0.3407331360321419,408,0.23026286607045074,258,0.5794348971361997,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0519981164489873,1.0211731968408027,0.9470782967680224,1.0067498700192707,0.0
26,0.42124163252689567,0.5617154893335365,0.19161627140043122,0.6204427083333334,1.1664622166950114,287,0.33777632715874445,408,0.24312970411869905,258,0.5824560826574849,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0512352611729574,1.0123116754611805,1.0,1.0211823122113792,0.0
24,0.42279770777531667,0.5399720271285096,0.23125889758047477,0.6204427083333334,1.112576950951528,287,0.33387978750226255,408,0.2289178435250308,258,0.5584581939929404,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0026729583426757,1.0006337919891979,0.9415461773986702,0.9816176425768478,0.0
1,0.4239766533501097,0.5406003293560785,0.23333795140553298,0.6204427083333334,1.1333148072145958,287,0.32919231188647885,408,0.2155825618452342,258,0.559363226982103,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.021362261290388,0.9865854827597967,0.8866977510077667,0.9648818316859838,0.0
5,0.42419358974924154,0.5402063693057703,0.23455348869028467,0.6204427083333334,1.1312406327873987,287,0.3298302556698521,408,0.21542582955471304,258,0.5588322393373213,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.019492980601751,0.9884973927673121,0.886053106244638,0.9646811598712337,0.0
