action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
31,0.39035047636086045,0.6270694877399468,0.252223713020074,0.3684895833333333,0.8846829475572445,149,0.6549385612696604,306,0.20443577591229128,111,0.5813524282463988,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9614488279241297,0.9860170842784745,0.6612453483834069,0.869570420195337,0.0
11,0.39188877974811476,0.6468018446209784,0.2431456924099283,0.3684895833333333,0.9161558016234597,149,0.6693020688942055,306,0.22320897776532816,111,0.6028889494276645,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9956526505895731,1.0076415002855421,0.7219670706171377,0.9084204071640843,0.0
13,0.39602432914155844,0.6410083409938501,0.25307489542156153,0.3684895833333333,0.9028223196932134,149,0.6694326404165598,306,0.21120547207894627,111,0.5944868107295731,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9811621931783847,1.0078380771240047,0.6831418588165422,0.8907140430396439,0.0
18,0.39671041307155974,0.6280333259185716,0.26173230103917955,0.3684895833333333,0.7795485162094935,149,0.677185585296232,306,0.2891472473337844,111,0.58196044961317,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8471916513018523,1.019510219454434,0.9352437040147044,0.9339818582569969,0.0
9,0.397777714873276,0.6441753126496561,0.2540034464800481,0.3684895833333333,0.9082937850648125,149,0.6709626816164435,306,0.2157916433370865,111,0.5983493700061141,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9871084296047526,1.010141570691112,0.6979757810975229,0.898408593797796,0.0
20,0.40412917101639323,0.6236154894630817,0.27605777282997507,0.3684895833333333,0.7706453862206247,149,0.6847697171364345,306,0.2576637031124519,111,0.5710262688231703,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8375159771902517,1.0309282119289696,0.8334105142313709,0.9006182344501975,0.0
16,0.40687065344536677,0.628750936039345,0.2774023648389836,0.3684895833333333,0.7681965125887186,149,0.6882100620495728,306,0.27765288680523365,111,0.5780198204811751,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8348546094204405,1.036107688387935,0.8980653168257278,0.9230092048780344,0.0
26,0.40753588617856923,0.660792212472577,0.25975951434103484,0.3684895833333333,0.9488928613046672,149,0.660998926832785,306,0.2734926514797383,111,0.6277948132057302,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0312303767649074,0.9951410301500223,0.8846090798002457,0.9703268289050584,0.0
7,0.4102809071773663,0.6704487115171057,0.258471652273972,0.3684895833333333,0.9409416646965398,149,0.6818833112034922,306,0.2758321572128717,111,0.6328857110376346,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0225892373820509,1.0265826965931086,0.8921761862748702,0.9804493734166767,0.0
3,0.4110243774872894,0.6707956290050235,0.25944651319962186,0.3684895833333333,0.9424444390023314,149,0.6829764113268432,306,0.2725704751304678,111,0.6326637751532141,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.024222410711465,1.0282283706458955,0.8816263101816545,0.9780256971796716,0.0
