seed,subtype,roc_auc,pr_auc,precision_at_threshold,recall_at_threshold,false_positive_rate,false_negative_rate,positive_prevalence,alert_positive_fraction
117,particle,0.9970513698878816,0.9828780775844288,0.8599066044029353,1.0,0.053124209461168734,0.0,0.24589851201831361,0.28595955742083173
117,flux,0.9991814239474112,0.9758855634059516,0.8511166253101737,1.0,0.01224739742804654,0.0,0.06543304082411293,0.07687905379626096
117,thermal,0.9974666815882595,0.9818349409082581,0.8641881638846738,1.0,0.04362661467219108,0.0,0.21728347958794353,0.2514307516215185
118,particle,0.99726946183447,0.980789426179886,0.8542600896860987,1.0,0.047572578677726275,0.0,0.21804654711942006,0.2552460892789012
118,flux,0.9987172868569226,0.9804749542499359,0.859481582537517,1.0,0.02233304423243712,0.0,0.12018313620755437,0.13983212514307516
118,thermal,0.9965673491029499,0.9842207574375992,0.8672566371681416,1.0,0.059650053022269355,0.0,0.28042731781762686,0.323349866463182
119,particle,0.9977948112960884,0.9766990234621138,0.8521400778210116,1.0,0.03481447549244159,0.0,0.16711178939336133,0.19610835558946968
119,flux,0.9983165237720236,0.9781560090759281,0.8585131894484412,1.0,0.026071586389748123,0.0,0.13658908813429987,0.15909958031285767
119,thermal,0.9969031185489844,0.9813756348503274,0.8586738111185532,1.0,0.053282828282828286,0.0,0.2445631438382297,0.28481495612361696
120,particle,0.9964284850097999,0.9819620428510157,0.8719906048150323,1.0,0.05802501996273623,0.0,0.2832888210606639,0.32487600152613505
120,flux,0.9991008013496415,0.9836843388999414,0.8680555555555556,1.0,0.016026992830029525,0.0,0.09538344143456697,0.10988172453262114
120,thermal,0.9963565937874576,0.9801665210269562,0.8648318042813455,1.0,0.0577324973876698,0.0,0.26974437237695537,0.31190385349103394
121,particle,0.9966318170184234,0.9800138018348805,0.8642384105960265,1.0,0.05207010414020828,0.0,0.24895078214421976,0.2880579931323922
121,flux,0.9988022993005997,0.9844461991627382,0.8701799485861182,1.0,0.02212486308871851,0.0,0.12914917970240367,0.14841663487218618
121,thermal,0.996818024236121,0.9812703342268272,0.8467635402906208,1.0,0.05858585858585859,0.0,0.2445631438382297,0.28882106066386876
122,particle,0.9972585788929527,0.9804347267480488,0.8514328808446455,1.0,0.04789691222951617,0.0,0.2153758107592522,0.2529568866844716
122,flux,0.999052540559192,0.9823780142576546,0.8699324324324325,1.0,0.016289401311614132,0.0,0.09824494467760397,0.11293399465852728
122,thermal,0.996082123051103,0.9810335865368267,0.8589960518894529,1.0,0.06722237160527024,0.0,0.29053796260969095,0.33822968332697445
123,particle,0.997124199632062,0.9796600672808681,0.8608169440242057,1.0,0.04483430799220273,0.0,0.2170927127050744,0.25219381915299505
123,flux,0.9990639030834384,0.9758651281857423,0.8680089485458613,1.0,0.012154923774206839,0.0,0.07401755055322395,0.08527279664250287
