seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
6811,fc4_flux,0.2230902777777778,0.5246478873239436,0.046143250688705235,0.4785046366352384
6811,laser_disdrometer,0.033854166666666664,0.06807511737089202,0.013774104683195593,0.05430101268769642
6811,met_station_core,0.3745659722222222,0.15258215962441316,0.5048209366391184,-0.3522387770147053
6811,radiometer_basic,0.1640625,0.19131455399061034,0.14807162534435261,0.04324292864625773
6811,shielded_thermo_hygro,0.359375,0.34976525821596244,0.3650137741046832,-0.015248515888720782
6811,surface_temp_ir,0.8450520833333334,0.7136150234741784,0.9221763085399449,-0.20856128506576654
6812,fc4_flux,0.5286458333333334,0.6391625615763546,0.2647058823529412,0.37445667922341347
6812,laser_disdrometer,0.0,0.0,0.0,0.0
6812,met_station_core,0.018663194444444444,0.0012315270935960591,0.060294117647058824,-0.05906259055346277
6812,radiometer_basic,0.046440972222222224,0.01600985221674877,0.11911764705882352,-0.10310779484207475
6812,shielded_thermo_hygro,0.5677083333333334,0.4685960591133005,0.8044117647058824,-0.3358157055925819
6812,surface_temp_ir,0.14453125,0.1145320197044335,0.2161764705882353,-0.1016444508838018
