step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.744082738955816,,,2.9522006710370383,2.609195197621981,,,0.44962508402143914,0.8965407187740008,,,0.0,1.0,4,1,2000,0.6961638660480579,,
1024,14.663936920464039,-0.013250133342808113,29.17294406890869,2.878093782812357,0.0,0.0,0.0,0.3503515241900459,0.8951416015625,-6.413656234741211,4.985659599304199,0.0,0.0,20,0,0,,,
2048,48.077716648578644,-0.012191104120574892,96.07719278335571,2.88471519947052,0.0,0.0,0.0,0.21911554638063535,0.939208984375,-10.75813102722168,4.1491241455078125,0.0,0.0,20,0,0,,,
3072,4.358619932085276,-0.022512851312058046,8.699836671352386,2.8290725499391556,0.0,0.0,0.0,0.15119932961533777,0.9666748046875,-2.906546115875244,3.6324515342712402,0.0,0.0,20,0,0,,,
4096,14.279595538973808,-0.018163528700824827,28.5217844247818,2.8318133428692818,0.0,0.0,0.0,0.1700865006132517,0.9530029296875,-4.981739521026611,5.130833625793457,0.0,0.0,20,0,0,,,
5120,85.9886405467987,-0.016579673887463287,171.97960358858109,2.8048372119665146,0.0,0.0,0.0,0.09814353039837442,0.9757080078125,-7.828019142150879,12.068554878234863,0.0,0.0,20,0,0,,,
6144,41.04864837229252,-0.01966337471094448,82.13017448782921,2.7724555544555187,0.0,0.0,0.0,0.05695723547250964,0.9837646484375,-5.3226518630981445,8.55144214630127,0.0,0.0,20,0,0,,,
7168,4.842094533145428,-0.019338826794410124,9.686290580779314,2.8673789091408253,0.0,0.0,0.0,0.10875004201079719,0.970703125,-0.5667861700057983,4.171387672424316,0.0,0.0,20,0,0,,,
8192,20.687911704182625,-0.02408140146144433,41.400639086961746,2.7281660586595535,0.0,0.0,0.0,0.0843823147151852,0.975341796875,-4.244164943695068,5.863020420074463,0.0,0.0,20,0,0,,,
9216,35.99920469522476,-0.02158853157015983,72.01042377948761,2.7200116515159607,0.0,0.0,0.0,0.09727225493406877,0.9769287109375,-5.093338966369629,8.831073760986328,0.0,0.0,20,0,0,,,
10240,44.21021264791489,-0.02679195287055336,88.47227597236633,2.621933288872242,0.0,0.0,0.0,0.04658826987724751,0.987548828125,-5.048015594482422,9.78567886352539,0.0,0.0,20,0,0,,,
11264,14.446137100458145,-0.020553458394715562,28.894454032182693,2.3450577706098557,0.0,0.0,0.0,0.10396252092323266,0.96728515625,-1.745608925819397,6.87877082824707,0.0,0.0,20,0,0,,,
12288,78.65671521425247,-0.02273333708581049,157.3533924818039,2.431882329285145,0.0,0.0,0.0,0.04970568453427404,0.986572265625,-5.188233375549316,13.399561882019043,0.0,0.0,20,0,0,,,
13312,16.329094119369984,-0.02024546945176553,32.688490971922874,2.3327844254672527,0.0,0.0,0.0,0.055859908752609044,0.9853515625,-1.168108344078064,8.177885055541992,0.0,0.0,20,0,0,,,
14336,39.04094389081001,-0.024729817028855905,78.12440165877342,2.602517895400524,0.0,0.0,0.0,0.05495211841480341,0.985107421875,-4.556407928466797,10.341960906982422,0.0,0.0,20,0,0,,,
15360,12.822643134742975,-0.018473484204150736,25.67631320655346,2.395582515746355,0.0,0.0,0.0,0.049792722827987745,0.9869384765625,1.6297612190246582,6.425549507141113,0.0,0.0,20,0,0,,,
16384,27.602541346102953,-0.026318034520954825,55.25687284767628,2.5997946076095104,0.0,0.0,0.0,0.04473893640533788,0.990234375,0.1655452847480774,9.635416030883789,0.0,0.0,20,0,0,,,
17408,28.836191713809967,-0.02081670699408278,57.69606065750122,2.5202134735882282,0.0,0.0,0.0,0.07193128077778965,0.9813232421875,-3.0856218338012695,9.108736038208008,0.0,0.0,20,0,0,,,
18432,18.433838926255703,-0.015813739213626832,36.879730485379696,2.604901362210512,0.0,0.0,0.0,0.07603974541416392,0.977294921875,0.11091434955596924,8.32793140411377,0.0,0.0,20,0,0,,,
19456,16.176752977073193,-0.03145627773483284,32.41848264634609,2.5047836750745773,0.0,0.0,0.0,0.03830562533403281,0.9921875,0.301530122756958,8.006211280822754,0.0,0.0,20,0,0,,,
20480,24.269196696579456,-0.03012430226954166,48.59571781754494,2.534678503870964,0.0,0.0,0.0,0.04711850798048545,0.9854736328125,-4.012269973754883,9.596342086791992,0.0,0.0,20,0,0,,,
21504,11.053611390292645,-0.02285418997053057,22.143985405564308,2.4749354608356953,0.0,0.0,0.0,0.056158508581575006,0.98583984375,0.4117448925971985,7.264562606811523,0.0,0.0,20,0,0,,,
22528,11.271179504692554,-0.020887542428681627,22.584341667592525,2.167552839964628,0.0,0.0,0.0,0.035779982041276526,0.989990234375,-1.1335840225219727,7.736161708831787,0.0,0.0,20,0,0,,,
23552,3.7098914452362806,-0.01868879544781521,7.4634400475770235,2.3730222545564175,0.0,0.0,0.0,0.02908447258778324,0.992919921875,1.3369170427322388,5.376706600189209,0.0,0.0,20,0,0,,,
24576,7.977314731106162,-0.02554883004631847,15.986058108508587,2.249471992254257,0.0,0.0,0.0,0.07027286961238133,0.983642578125,-1.9414091110229492,6.998961925506592,0.0,0.0,20,0,0,,,
25600,19.919735934585333,-0.024985953990835696,39.87579878419638,2.409380942583084,0.0,0.0,0.0,0.06289785310218576,0.9818115234375,-4.404199600219727,10.151090621948242,0.0,0.0,20,0,0,,,
26624,64.01340567320585,-0.027380597312003374,128.0725335776806,2.42742882668972,0.0,0.0,0.0,0.05552223413542379,0.9862060546875,-3.5246903896331787,14.829681396484375,0.0,0.0,20,0,0,,,
27648,6.693159877322614,-0.025578669388778508,13.407538117840886,2.402913637459278,0.0,0.0,0.0,0.08994672287371941,0.9771728515625,1.045632004737854,6.559398651123047,0.0,0.0,20,0,0,,,
28672,63.327532187104225,-0.02339705928170588,126.68720534443855,2.331467479467392,0.0,0.0,0.0,0.06328094970376696,0.9820556640625,-2.645876169204712,13.577406883239746,0.0,0.0,20,0,0,,,
29696,16.369499418884516,-0.018565345075330697,32.755019165575504,1.9528315756469965,0.0,0.0,0.0,0.06773094940581359,0.9818115234375,0.9578965902328491,8.266219139099121,0.0,0.0,20,0,0,,,
30720,35.04108430445194,-0.025257553294068202,70.12048929929733,2.4575771428644657,0.0,0.0,0.0,0.06128455152793322,0.98291015625,-3.9449543952941895,12.16417121887207,0.0,0.0,20,0,0,,,
31744,9.12353019695729,-0.025659312625066377,18.2789537999779,2.3504650108516216,0.0,0.0,0.0,0.07154999091289937,0.9827880859375,0.9170982241630554,8.270791053771973,0.0,0.0,20,0,0,,,
32768,26.411190655082464,-0.02615174069069326,52.865420900285244,2.3434456028044224,0.0,0.0,0.0,0.05449750921980012,0.9852294921875,-1.6762089729309082,10.580121994018555,0.0,0.0,20,0,0,,,
33792,16.39671915397048,-0.02760301122907549,32.843962743878365,2.4376076832413673,0.0,0.0,0.0,0.04842908662249101,0.9871826171875,-1.493316411972046,8.538342475891113,0.0,0.0,20,0,0,,,
34816,10.607559410855174,-0.03590516437543556,21.302146025933325,2.3354583643376827,0.0,0.0,0.0,0.01356238243442931,0.9959716796875,4.136943817138672,9.306424140930176,0.0,0.0,20,0,0,,,
35840,44.56535643339157,-0.027457114338176325,89.17513045668602,2.37102048099041,0.0,0.0,0.0,0.05701301492808852,0.982666015625,-1.1113449335098267,11.897749900817871,0.0,0.0,20,0,0,,,
36864,42.05727685242891,-0.03311649446550291,84.17778472602367,2.301494725048542,0.0,0.0,0.0,0.04336088792842929,0.989501953125,-1.684807300567627,12.792623519897461,0.0,0.0,20,0,0,,,
37888,32.40667092055082,-0.03460061238729395,64.86888495087624,2.334531169384718,0.0,0.0,0.0,0.06167276267660782,0.9842529296875,-3.125213861465454,12.897761344909668,0.0,0.0,20,0,0,,,
38912,15.196403805166483,-0.02975600239005871,30.44541196525097,2.3248349875211716,0.0,0.0,0.0,0.05025967567053158,0.98779296875,-3.0403711795806885,8.984195709228516,0.0,0.0,20,0,0,,,
39936,22.866819124668837,-0.033155150871607475,45.79056017845869,2.3517855554819107,0.0,0.0,0.0,0.05484378222899977,0.984619140625,-0.8795830011367798,10.874934196472168,0.0,0.0,20,0,0,,,
40000,4.105820178985596,-0.02025882271118462,8.256557583808899,1.5091539025306702,0.0,0.0,0.0,0.017819661530666053,0.998046875,0.9201416969299316,3.489534378051758,0.0,0.0,6,0,0,,,
