action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
16,0.3136145408328351,0.48552506479205176,0.1421511183663602,0.4993489583333333,0.8165221055301183,209,0.40154718088606994,300,0.3150405053251473,258,0.5110365972471118,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7785286890504489,0.9964796610385804,0.9720619280450988,0.915690092711376,0.0
19,0.3141574316371892,0.45233147306734456,0.17634275052284698,0.4993489583333333,0.6789977395791186,209,0.4029282939185699,300,0.3261597833141338,258,0.46936193893727407,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6474034401304407,0.9999070317486539,1.0063706173017017,0.8845603630602654,0.0
20,0.3147069222322898,0.4880545467546275,0.1418101367854328,0.4993489583333333,0.8318964107470079,209,0.39667428091168405,300,0.3157721055859281,258,0.5147809324148734,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7931876157402482,0.9843870703147803,0.9743192909810772,0.9172979923453686,0.0
22,0.31640872132023407,0.4563812739234005,0.17680020656519035,0.4993489583333333,0.6911478781956805,209,0.402965756940345,300,0.32831319176064905,258,0.47414227563222483,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6589882232304547,1.0,1.0130149894729177,0.8906677375677908,0.0
18,0.31843491908027016,0.494298008781757,0.14302921062638144,0.4993489583333333,0.8188973812110116,209,0.41453494970997173,300,0.32409509747873905,258,0.5191758094665742,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7807934412836769,1.0287101138753572,1.0,0.9365011850530114,0.0
21,0.3205925302002773,0.47023581965028693,0.17133843005963048,0.4993489583333333,0.7141615318482002,209,0.42010770303507644,300,0.3309255914921446,258,0.48839827545847375,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6809310334581398,1.0425394609827086,1.0210755857356146,0.9148486933921544,0.0
31,0.3402909890185886,0.5201238084152204,0.16092587526408067,0.4993489583333333,0.9601565089664961,209,0.392803532158335,300,0.31171004276347253,258,0.5548900279627679,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9154796706007479,0.974781418502728,0.9617857387797142,0.9506822759610634,0.0
28,0.3461955097057701,0.5408226358698198,0.15207456592446186,0.4993489583333333,1.0488015625037646,209,0.38816225542376437,300,0.3068323973710685,258,0.5812654050995324,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0,0.963263624112924,0.9467356950414746,0.9699997730514661,0.0
26,0.34737360686752555,0.5428813172472735,0.15237436907654156,0.4993489583333333,1.0656355472201366,209,0.3896260942146182,300,0.29761361509792567,258,0.5842917521775601,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0160506861528553,0.9668962871013836,0.9182910121540774,0.9670793284694388,0.0
24,0.34980254379236914,0.5497361794065543,0.15038889162581515,0.4993489583333333,1.0749279664178784,209,0.3950736461703976,300,0.3041302743115166,258,0.5913772956332642,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0249107217687046,0.9804149344354445,0.9383982561830262,0.9812413041290583,0.0
