step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,0.6384834843454883,,,0.5758187003666535,0.5726264147087932,,,0.2195235571358353,0.921697998046875,,,0.3242117166519165,1.0,22,1,16384,0.82459716796875,,
1024,110.95727896690369,-0.0580001302078017,219.88441443443298,2.735294882208109,0.3637497932650149,0.0,0.0,0.1417169629712589,0.94384765625,-12.427562713623047,12.214046478271484,0.35472390055656433,0.25,22,0,0,,,
2048,78.6368117928505,-0.05146776025503641,155.2578508257866,2.5917660370469093,0.4673748586210422,0.0,0.0,0.17510011873673648,0.9400634765625,-11.27978229522705,11.811118125915527,0.34659337997436523,0.25,22,0,0,,,
3072,59.419370889663696,-0.05116764711374344,116.62187218666077,2.6319455057382584,0.8201387380249798,0.0,0.0,0.2103157052770257,0.9248046875,-14.890932083129883,7.9464430809021,0.3026999533176422,0.25,22,0,0,,,
4096,163.27122938632965,-0.06076288758049486,324.47921419143677,2.576680690050125,0.5027181824552827,0.0,0.0,0.15306169271934777,0.9456787109375,-15.480299949645996,11.150028228759766,0.38485997915267944,0.25,22,0,0,,,
5120,46.880535364151,-0.012454148738470394,91.63013857603073,2.5390848591923714,0.6595491447951645,0.0,0.0,0.17167939245700836,0.934814453125,-7.4872846603393555,7.310459136962891,0.36944812536239624,0.25,21,0,0,,,
6144,27.009872630238533,-0.04337857655627886,51.767355889081955,2.6216080896556377,0.5882559645688161,0.0,0.0,0.18016397103201598,0.9320068359375,-4.870431423187256,6.234476089477539,0.23690274357795715,0.25,22,0,0,,,
7168,35.24138703942299,-0.030819802973383048,68.35087740421295,2.4995671324431896,0.6026123119518161,0.0,0.0,0.1733953767688945,0.9405517578125,-5.8500213623046875,6.864752292633057,0.27897539734840393,0.25,22,0,0,,,
8192,41.714123606681824,-0.06261352179717505,81.36480498313904,2.5063488967716694,0.7842505661537871,0.0,0.0,0.1507478118292056,0.9464111328125,-5.56560754776001,7.8954057693481445,0.2898881733417511,0.25,20,0,0,,,
9216,120.15795040130615,-0.04387427587789716,238.2686173915863,2.398023333400488,0.86779737949837,0.0,0.0,0.1494592623785138,0.9493408203125,-11.923202514648438,11.153818130493164,0.3200572431087494,0.25,22,0,0,,,
10240,99.40795558691025,-0.022965797899814788,196.4864821434021,2.51872518658638,1.0178442406468093,0.0,0.0,0.20463292428757995,0.921630859375,-10.246309280395508,10.726356506347656,0.33919355273246765,0.25,22,0,0,,,
11264,80.27209621667862,-0.04750186005003343,158.48479509353638,2.415408853441477,0.6659982325509191,0.0,0.0,0.1405077949166298,0.9439697265625,-8.527923583984375,10.287652015686035,0.3488345146179199,0.25,21,0,0,,,
12288,40.29533466696739,-0.04255046219623182,78.53176945447922,2.363132629543543,0.6694022791343741,0.0,0.0,0.16468999662902206,0.936767578125,-2.8204634189605713,8.689339637756348,0.3399925231933594,0.25,22,0,0,,,
13312,114.54949325323105,-0.05041714300386957,227.03902328014374,2.300566650927067,0.4862364601867739,0.0,0.0,0.13877816637977958,0.9534912109375,-5.3397698402404785,14.498414039611816,0.3462461233139038,0.25,21,0,0,,,
