update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.5651634789658905,,0.9251822811736942,oracle_loss_mean,0.5651634789658905,1,1.054917489258478,1.0635101144777641,0,1
5,5120,0.5573089859293153,,0.9638293275734745,oracle_loss_mean,0.5573089859293153,1,1.040256524100745,1.1079354407915325,0,1
10,10240,0.6122667278153434,,1.0791276644000027,oracle_loss_mean,0.6122667278153434,1,1.1428390249937712,1.2404725093159306,0,1
15,15360,0.5508503299909838,,0.9415640399491334,oracle_loss_mean,0.5508503299909838,1,1.0282009873224032,1.0823411778315852,0,1
20,20480,0.5574672236543847,,0.9442316532509092,oracle_loss_mean,0.5574672236543847,1,1.0405518859736347,1.0854076370425798,0,1
25,25600,0.5787337658257456,,0.9295838200866019,oracle_loss_mean,0.5787337658257456,1,1.0802473866695947,1.0685697456968213,0,1
30,30720,0.5672146459158588,,0.9584904825737443,oracle_loss_mean,0.5672146459158588,1,1.0587461370204845,1.1017983629719712,0,1
35,35840,0.5710182148056143,,0.9355997649118043,oracle_loss_mean,0.5710182148056143,1,1.0658457665838532,1.0754851593400943,0,1
40,40960,0.5679425951845284,,0.9102339870683608,oracle_loss_mean,0.5679425951845284,1,1.0601049056660057,1.0463268390317164,0,1
45,46080,0.5486883795723164,,0.903051388579339,oracle_loss_mean,0.5486883795723164,1,1.0241655544035333,1.0380703405051592,0,1
49,50176,0.5853339464010787,,0.9473781575141077,oracle_loss_mean,0.5853339464010787,1,1.0925670891633277,1.0890245881853469,0,1
