action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.6022618630522629,0.767092741257202,0.3125501399595605,0.6373697916666666,0.7002015465713409,498,1.1526803020581242,289,0.36020216772643227,192,0.7376946721186325,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7280984943308041,0.9983621597564774,0.9209352731635546,0.882465309083612,0.0
21,0.6023505976481829,0.7527651754079484,0.337977399036315,0.6373697916666666,0.6708767859930973,498,1.1387071948769183,289,0.3842400415645291,192,0.7312746741448483,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6976053968388306,0.9862597394765183,0.9823933317007585,0.8887528226720359,0.0
20,0.6096243285185968,0.7700691962875311,0.3276215896572202,0.6373697916666666,0.684366378080414,498,1.1814390467318696,289,0.373163554041336,192,0.7463229929512064,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7116324319632258,1.023270750970451,0.9540738795240802,0.8963256874859189,0.0
19,0.6115897921651291,0.7586618044677136,0.3530915874178577,0.6373697916666666,0.6555950993215702,498,1.1785738156741052,289,0.39393601240590215,192,0.7427016424671926,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6817148677320939,1.020789110343884,1.0071831923830168,0.9032290568196649,0.0
16,0.6133780282786271,0.7737613047289532,0.33148354417652803,0.6373697916666666,0.6949625545476814,498,1.1755845732858023,289,0.3733178306526194,192,0.7479549861620344,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7226507739952579,1.0182000607336035,0.9544683212734228,0.8984397186674281,0.0
22,0.6411500736527765,0.7718373190029405,0.41145022949153687,0.6373697916666666,0.6379409096387016,498,1.2306178847398725,289,0.42857080007282394,192,0.7657098648171328,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.663357311983083,1.0658656411931071,1.0957345685236044,0.9416525072332648,0.0
33,0.6567109701960968,0.8235692080030402,0.36343589871854287,0.6373697916666666,0.8898890826357416,498,1.0640311572945653,289,0.28960670325128984,192,0.7478423143938655,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9253434305610879,0.9215811551113157,0.740442596590047,0.8624557274208168,0.0
31,0.6645418780002122,0.8647987719271351,0.31256432116994737,0.6373697916666666,0.9252668396536127,498,1.1380184898636332,289,0.29670712499258417,192,0.7866641515032767,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9621306838078765,0.9856632366792807,0.7585963708362409,0.9021300971077993,0.0
34,0.6686432562904278,0.7914854001493571,0.45273219913083734,0.6373697916666666,0.6381398111761335,498,1.1239990778654092,289,0.68872316290314,192,0.8169540173148943,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.663564138018577,0.9735207107628823,1.7608707303615894,1.1326518597143496,0.0
11,0.6727218857267871,0.8866040271319701,0.29679618296974225,0.6373697916666666,0.9349100163961989,498,1.1778069333427919,289,0.3229893263584624,192,0.8119020920324843,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9721580573565687,1.0201248964250706,0.8257925413840187,0.9393584983885527,0.0
13,0.6748612313628352,0.8850219729332686,0.30547637319864446,0.6373697916666666,0.9327539462581217,498,1.190328762811773,289,0.3016668427735567,192,0.8082498506144837,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9699160865570288,1.0309703326578517,0.7712769692853404,0.924054462833407,0.0
9,0.6760658935915368,0.8854667273282518,0.3080166723559104,0.6373697916666666,0.9327694609402174,498,1.1948477591816529,289,0.29709235470121104,192,0.8082365249410272,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9699322193644029,1.034884336365306,0.7595812944672792,0.9214659500656627,0.0
14,0.679753754651756,0.8696127334444101,0.34605188707903,0.6373697916666666,0.9494184594915573,498,1.1114877047320137,289,0.29854440910276026,192,0.7864835244421103,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9872445358491413,0.9626843309959398,0.7632937877189986,0.9044075515213598,0.0
12,0.6816922743940571,0.8645054433148534,0.3603743347648658,0.6373697916666666,0.9376301939887215,498,1.1286761823616225,289,0.2772061234184851,192,0.7811708332562763,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9749866103912288,0.9775716554505887,0.7087378141124915,0.887098693318103,0.0
15,0.6959031037404202,0.8383832408592821,0.4454757173142699,0.6373697916666666,0.6359803440520563,498,1.1633046502988644,289,0.8742913412861526,192,0.8911921118790245,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6613186348926606,1.0075641451089568,2.23531618450282,1.3013996548348126,0.0
29,0.697244993216979,0.8869387395413587,0.3638335432141645,0.6373697916666666,0.9616852005921215,498,1.0725543193751141,289,0.4136749886286755,192,0.8159715028653038,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0,0.9289632561912924,1.0576501831133305,0.995537813101541,0.0
26,0.7015313704129463,0.918978670705205,0.31933943686515254,0.6373697916666666,0.9955822897843088,498,1.1370909161943052,289,0.3919836642065396,192,0.841552290061718,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0352475936733938,0.9848598444028707,1.0021915891018953,1.0074330090593866,0.0
24,0.7054559471240888,0.9187559059405351,0.3305535060445539,0.6373697916666666,0.9754864818839184,498,1.1715345349691317,289,0.39112647568496567,192,0.8460491641793385,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0143511424354865,1.014692232072258,1.0,1.0096811248359148,0.0
28,0.7058775265031727,0.9186399645334732,0.3319198481698439,0.6373697916666666,0.9725204058230881,498,1.1789759439271215,289,0.3870276842887203,192,0.8461746780129765,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0112668940151053,1.0211374026071105,0.9895205473138393,1.0073082813120184,0.0
27,0.7073239657620434,0.8890876446577575,0.38785064145521375,0.6373697916666666,0.9545111046976833,498,1.1071717111606498,289,0.3911335909118255,192,0.8176054689233863,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9925400787180452,0.9589461525472335,1.0000181916267554,0.9838348076306781,0.0
17,0.7085983481568595,0.8482298095452774,0.46317788011509814,0.6373697916666666,0.6713927024040356,498,1.163742161539599,289,0.8319892347014198,192,0.8890413662150182,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6981418680360796,1.0079430833682794,2.1271616380465863,1.277748863150315,0.0
7,0.7193159911645731,0.9470477985319005,0.3190476977846567,0.6373697916666666,1.004617645438895,498,1.2182821700007858,289,0.3894617718954881,192,0.8707871957783898,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0446429297449307,1.055181403085572,0.9957438222852026,1.031856051705235,-0.0
3,0.7199556801012174,0.9475544546564338,0.31992120920434675,0.6373697916666666,1.0068594384564453,498,1.2160653249202715,289,0.3895673534134403,192,0.870830705596719,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0469740387358666,1.053261344038431,0.9960137644254459,1.032083049066581,-0.0
5,0.7200159769708989,0.9397728820697645,0.3337646123536827,0.6373697916666666,0.9767059019680722,498,1.242335229235537,289,0.3885584954017152,192,0.8691998755351081,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0156191458147659,1.0760142950188165,0.9934343992470639,1.0283559466935488,-0.0
1,0.721821263510113,0.942182213707282,0.3345082110091643,0.6373697916666666,0.9827053853905344,498,1.2399932392018889,289,0.38880759982081753,192,0.8705020748044136,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0218576565236426,1.073985845132108,0.9940712889351528,1.0299715968636345,-0.0
32,0.7275043671640257,0.9086987493565426,0.4090316559136235,0.6373697916666666,0.9999902506310299,498,1.0804752466175382,289,0.4133520027777801,192,0.8312725000087826,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.039831173460217,0.9358237482244266,1.0568243994577244,1.0108264403807894,-0.0
6,0.7292122705063472,0.9365078717226636,0.36486326944571207,0.6373697916666666,1.0336894128755871,498,1.128452045643206,289,0.39552727923728526,192,0.8525562459186927,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.074872954516854,0.9773775256316966,1.0112516125240887,1.021167364224213,-0.0
4,0.7339334922386721,0.933306805759029,0.38350894298116867,0.6373697916666666,1.0106164799277562,498,1.1545713054061348,289,0.39973566964423907,192,0.8549744849927099,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0508807656658405,1.0,1.0220112789455034,1.0242973482037812,-0.0
30,0.7400793551836008,0.9181375340220878,0.4271189295410896,0.6373697916666666,1.013685772876184,498,1.0792551897079474,289,0.4277936515087883,192,0.8402448713643066,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0540723432699652,0.9347670296797356,1.0937476190012674,1.0275289973169894,-0.0
10,0.7731543636279335,0.9747334119461408,0.41885294836128206,0.6373697916666666,1.0969417745688832,498,1.1536372393679042,289,0.38846793949293595,192,0.8796823178099077,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1406453732401025,0.9991909845378479,0.9932028733483871,1.0443464103754458,-0.0
8,0.7753033433206534,0.9645661333760397,0.4426493550545437,0.6373697916666666,1.0568985783431424,498,1.1778009488508363,289,0.4041160330331574,192,0.8796051867423786,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0990068035698135,1.020119713122898,1.0332106317411616,1.0507790494779576,-0.0
23,0.8558669088961324,1.0540744133286017,0.5074914208541439,0.6373697916666666,1.1340501424239342,498,1.0911570132088084,289,0.7908203276262308,192,1.0053424944196576,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1792321871290996,0.9450754648929893,2.021904362882353,1.3820706716348141,-0.0
25,0.872755399531646,1.0788012519631005,0.5106029946296818,0.6373697916666666,1.1666946423999276,498,1.0958323143551507,289,0.8251924734795466,192,1.0292398100782083,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2131772867894601,0.9491248476590868,2.1097842380381353,1.424028790828894,-0.0
0,0.8880878509371541,1.1017738636564063,0.5125068698740519,0.6373697916666666,1.180369169118414,498,1.16431062531925,289,0.8037864353197316,192,1.049488743252465,3,0.0,0,,0,0,0,0,0,0,1.2273966245832275,1.008435442546954,2.055055040475308,1.4302957025351632,-0.0
2,0.9034609694887573,1.131707967697539,0.502287161146931,0.6373697916666666,1.2359115654625088,498,1.1435002651078479,289,0.8436800216635069,192,1.0743639507446212,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.2851519028280176,0.9904111246776632,2.1570516804979785,1.4775382360012197,-0.0
