step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,0.71958492861595,,,0.5659389223437756,0.5579447131836787,,,0.5388006979366764,0.79715576171875,,,0.3641723394393921,1.0,22,1,16384,0.835516357421875,,
1024,164.80642795562744,-0.05766150256386027,329.35465598106384,2.922481629997492,0.0,0.0,0.0,0.4003173487726599,0.85107421875,-19.520404815673828,9.658798217773438,0.29286327958106995,0.0,22,0,0,,,
2048,215.4414632320404,-0.06670352775836363,430.57712602615356,2.9453356377780437,0.0,0.0,0.0,0.5646095578558743,0.7816162109375,-17.999483108520508,13.825346946716309,0.41852253675460815,0.0,22,0,0,,,
3072,134.334254860878,-0.053780722053488716,268.3546257019043,2.937764298170805,0.0,0.0,0.0,0.5054427036084235,0.798583984375,-19.316896438598633,10.129473686218262,0.39102670550346375,0.0,22,0,0,,,
4096,303.6978142261505,-0.06377661745500518,607.0829763412476,2.934670627117157,0.0,0.0,0.0,0.540387021843344,0.7900390625,-21.635852813720703,14.218520164489746,0.38882577419281006,0.0,22,0,0,,,
5120,189.2327218055725,-0.05478521682380233,378.14505100250244,2.9223967120051384,0.0,0.0,0.0,0.5272397985681891,0.7796630859375,-16.259708404541016,12.440547943115234,0.4181289076805115,0.0,22,0,0,,,
6144,163.87609815597534,-0.05320703476900235,327.48853397369385,2.8787405602633953,0.0,0.0,0.0,0.4494376606307924,0.8359375,-19.2231502532959,7.403141021728516,0.29177331924438477,0.0,22,0,0,,,
7168,271.6117433309555,-0.061146081720835355,542.9466099739075,2.9271395541727543,0.0,0.0,0.0,0.5379957896657288,0.79931640625,-17.933570861816406,16.72165298461914,0.3998088836669922,0.0,22,0,0,,,
8192,133.02373230457306,-0.056434753136272775,265.789981842041,2.918293282389641,0.0,0.0,0.0,0.4622348337434232,0.810302734375,-13.37722396850586,10.87108325958252,0.3934948444366455,0.0,22,0,0,,,
9216,239.7450805902481,-0.0381853580729512,479.090918302536,2.900496155023575,0.0,0.0,0.0,0.5869901096448302,0.77685546875,-14.685577392578125,17.26298713684082,0.32168829441070557,0.0,22,0,0,,,
10240,263.26157116889954,-0.030402323143789545,526.2049136161804,2.9777565263211727,0.0,0.0,0.0,0.4824576172977686,0.819091796875,-17.53903579711914,16.12632942199707,0.31308791041374207,0.0,22,0,0,,,
11264,223.87212193012238,-0.0567438343714457,447.4691834449768,2.960840415209532,0.0,0.0,0.0,0.5021874331869185,0.8026123046875,-16.166095733642578,14.96918773651123,0.3938990831375122,0.0,22,0,0,,,
12288,249.65239334106445,-0.04267627067383728,498.9487910270691,2.955533482134342,0.0,0.0,0.0,0.5924515621736646,0.77587890625,-18.192306518554688,14.52310848236084,0.3983726501464844,0.0,22,0,0,,,
13312,245.10690534114838,-0.05944868542565018,489.95823884010315,2.9400720223784447,0.0,0.0,0.0,0.48018851270899177,0.816162109375,-10.511341094970703,20.084514617919922,0.351306289434433,0.0,22,0,0,,,
14336,213.2794108390808,-0.05119197876592807,426.31958413124084,2.9557925164699554,0.0,0.0,0.0,0.3909146774094552,0.8526611328125,-12.628253936767578,17.200252532958984,0.28088632225990295,0.0,22,0,0,,,
15360,127.71533876657486,-0.041452510973613244,255.09827256202698,2.944204207509756,0.0,0.0,0.0,0.5242994828149676,0.7900390625,-9.127866744995117,13.86323356628418,0.34250378608703613,0.0,22,0,0,,,
16384,129.69952023029327,-0.04868867537879851,259.09496307373047,2.957229867577553,0.0,0.0,0.0,0.5024281498044729,0.8192138671875,-12.51942253112793,11.45084285736084,0.3362288773059845,0.0,22,0,0,,,
17408,84.91128098964691,-0.06459254458241048,169.55723357200623,2.972084917128086,0.0,0.0,0.0,0.5149676892906427,0.7984619140625,-8.758448600769043,10.598590850830078,0.36669689416885376,0.0,22,0,0,,,
18432,150.17762422561646,-0.0460088042696043,300.04688835144043,2.9811616204679012,0.0,0.0,0.0,0.5248498483560979,0.793701171875,-9.933913230895996,14.958480834960938,0.40192973613739014,0.0,22,0,0,,,
19456,153.98398733139038,-0.049694724097207654,307.66727352142334,2.973033808171749,0.0,0.0,0.0,0.4866916495375335,0.80908203125,-10.025748252868652,15.159337043762207,0.3250066637992859,0.0,22,0,0,,,
20480,215.00624477863312,-0.04872374272235902,429.75701236724854,2.9862979762256145,0.0,0.0,0.0,0.45724043622612953,0.81103515625,-14.793193817138672,15.65616226196289,0.3965710699558258,0.0,22,0,0,,,
21504,242.46620965003967,-0.04169436908705393,484.6529941558838,2.953168384730816,0.0,0.0,0.0,0.44187161419540644,0.809814453125,-12.132160186767578,19.110858917236328,0.39896321296691895,0.0,22,0,0,,,
22528,65.11688905954361,-0.043939378410414065,129.86391162872314,2.928193837404251,0.0,0.0,0.0,0.6119131338782609,0.760986328125,-3.926910400390625,11.048108100891113,0.39441195130348206,0.0,22,0,0,,,
23552,117.26793909072876,-0.03951941863488173,234.2235074043274,2.9598402120172977,0.0,0.0,0.0,0.47501812502741814,0.8170166015625,-10.909156799316406,11.794353485107422,0.3470507860183716,0.0,22,0,0,,,
24576,263.6820731163025,-0.05571038046582544,527.1211838722229,2.990132212638855,0.0,0.0,0.0,0.4342942610383034,0.8311767578125,-14.330048561096191,18.83899688720703,0.3992202877998352,0.0,22,0,0,,,
25600,96.42574346065521,-0.03651300123601686,192.66747558116913,2.971329528838396,0.0,0.0,0.0,0.27815500390715897,0.9053955078125,-9.436418533325195,11.165630340576172,0.18727412819862366,0.0,22,0,0,,,
26624,75.17119616270065,-0.04656855629582424,150.062020778656,2.9713996909558773,0.0,0.0,0.0,0.4618926993571222,0.8236083984375,-5.401373863220215,11.493231773376465,0.3492969274520874,0.0,22,0,0,,,
27648,240.03006827831268,-0.0419527090198244,479.735733628273,2.985069241374731,0.0,0.0,0.0,0.5204253229312599,0.8084716796875,-4.919124603271484,21.575902938842773,0.32522666454315186,0.0,22,0,0,,,
28672,128.60807526111603,-0.04002159099218261,256.93488347530365,2.9781731851398945,0.0,0.0,0.0,0.5103011862374842,0.79150390625,-5.500144004821777,15.431609153747559,0.41218918561935425,0.0,22,0,0,,,
29696,114.14712762832642,-0.03194210857327562,227.95510816574097,2.964558344334364,0.0,0.0,0.0,0.4910948551259935,0.802001953125,-1.7940750122070312,15.066720008850098,0.3646891415119171,0.0,22,0,0,,,
30720,255.69804525375366,-0.047259868784749415,511.08509826660156,2.995725702494383,0.0,0.0,0.0,0.5071678338572383,0.800048828125,-6.065457344055176,22.02303695678711,0.38006508350372314,0.0,22,0,0,,,
31744,73.30148959159851,-0.04551180645285058,146.3565269112587,2.9961020685732365,0.0,0.0,0.0,0.44088633195497096,0.8387451171875,-1.743593692779541,12.473433494567871,0.2694833278656006,0.0,22,0,0,,,
32768,376.90188360214233,-0.03172235716920113,753.4737582206726,3.000334907323122,0.0,0.0,0.0,0.5032782726921141,0.806640625,-11.037989616394043,25.941570281982422,0.38908857107162476,0.0,22,0,0,,,
33792,126.00642347335815,-0.0451693909453752,251.6805944442749,2.9839905500411987,0.0,0.0,0.0,0.5308381449431181,0.797119140625,-6.153888702392578,17.868925094604492,0.3865659534931183,0.0,22,0,0,,,
34816,73.16560131311417,-0.05043472249917613,146.059874355793,2.9669032245874405,0.0,0.0,0.0,0.4408203614875674,0.832275390625,-1.9794827699661255,13.964136123657227,0.3212827444076538,0.0,22,0,0,,,
35840,105.4787238240242,-0.03582184776678332,210.62815654277802,2.9787188321352005,0.0,0.0,0.0,0.4808852197602391,0.81103515625,-4.522254943847656,14.114731788635254,0.4133910536766052,0.0,22,0,0,,,
36864,199.48965990543365,-0.042900743432255695,398.7088210582733,2.971059650182724,0.0,0.0,0.0,0.43719572573900223,0.8336181640625,-3.3471314907073975,21.115478515625,0.29595065116882324,0.0,22,0,0,,,
37888,85.35862404108047,-0.045294164956430905,170.47186541557312,2.9840253330767155,0.0,0.0,0.0,0.4067705078050494,0.8428955078125,-3.5088939666748047,15.12302303314209,0.3321237862110138,0.0,22,0,0,,,
38912,289.40915870666504,-0.045212055467345635,578.5567269325256,2.98852851241827,0.0,0.0,0.0,0.48092906503006816,0.822021484375,-8.141685485839844,24.018108367919922,0.38083910942077637,0.0,22,0,0,,,
39936,298.6608374118805,-0.0525318928885099,597.0417075157166,2.9799767211079597,0.0,0.0,0.0,0.4958256562240422,0.8134765625,-6.288620948791504,24.154775619506836,0.390209436416626,0.0,22,0,0,,,
40960,84.88446134328842,-0.045960263967572246,169.40601289272308,2.9302123822271824,0.0,0.0,0.0,0.4906626860611141,0.8060302734375,-4.193241596221924,15.779468536376953,0.3368278741836548,0.0,21,0,0,,,
41984,184.3904242515564,-0.04343734772919561,368.5043363571167,2.986054539680481,0.0,0.0,0.0,0.43273777374997735,0.803466796875,-4.768529415130615,22.73697853088379,0.41365188360214233,0.0,22,0,0,,,
43008,80.67468529939651,-0.049866293447848875,161.12028223276138,2.9896629117429256,0.0,0.0,0.0,0.43313619773834944,0.811767578125,-0.41264843940734863,16.157318115234375,0.40226948261260986,0.0,22,0,0,,,
44032,105.77193742990494,-0.04566604855699552,211.33113193511963,2.961087465286255,0.0,0.0,0.0,0.3564779523294419,0.8734130859375,-2.368001937866211,18.14700698852539,0.24988245964050293,0.0,22,0,0,,,
45056,93.34038239717484,-0.04271230985978036,186.4546493291855,2.981595266610384,0.0,0.0,0.0,0.3924882370047271,0.8538818359375,2.7932310104370117,18.03299331665039,0.3205556869506836,0.0,22,0,0,,,
46080,302.35867488384247,-0.05177170153183397,604.4318783283234,3.010497611016035,0.0,0.0,0.0,0.5107966284267604,0.794189453125,-9.15605354309082,24.328371047973633,0.39660006761550903,0.0,22,0,0,,,
47104,115.62060648202896,-0.0370419962273445,230.90477633476257,2.9959228672087193,0.0,0.0,0.0,0.5278161535970867,0.789306640625,0.2721439599990845,17.854488372802734,0.3501068651676178,0.0,21,0,0,,,
48128,60.64488932490349,-0.043364652647142066,121.08104145526886,2.9827390536665916,0.0,0.0,0.0,0.34460238832980394,0.859375,-0.6090079545974731,15.070806503295898,0.28430914878845215,0.0,22,0,0,,,
49152,121.63999205827713,-0.04431898764767084,242.98697078227997,2.971164334565401,0.0,0.0,0.0,0.4577171579003334,0.81396484375,-0.31466102600097656,19.05809783935547,0.37167876958847046,0.0,22,0,0,,,
50176,84.6177521944046,-0.05974952650285559,168.97892439365387,2.9661586731672287,0.0,0.0,0.0,0.4604207929223776,0.8167724609375,1.3017717599868774,17.123130798339844,0.3866058886051178,0.0,22,0,0,,,
