action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
20,0.4443056429493784,0.639724276473759,0.2785172715478282,0.458984375,0.6902644342024541,411,0.6697138747543965,206,0.33347584383392875,88,0.5644847175969264,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7061826042982374,1.0896528227701205,0.969205746687731,0.9216803912520296,0.0
16,0.44672546172417543,0.6466234597436925,0.2771369074476899,0.458984375,0.70214848100704,411,0.6694440734979598,206,0.33387538960034197,88,0.5684893147017805,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7183407087959163,1.0892138447053894,0.9703669763840722,0.925973843295126,0.0
18,0.44966110653573804,0.6574175275598012,0.27340565909655085,0.458984375,0.724851850320533,411,0.6504302601718787,206,0.35882514605129306,88,0.5780357521812348,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7415676399164104,1.0582775655817318,1.0428803166389768,0.9475751740457063,0.0
19,0.45984185464233934,0.6068847051537629,0.3350943099846335,0.458984375,0.6796016891072266,411,0.5968061650479303,206,0.2908562830733982,88,0.522421379076185,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.695273965916751,0.9710288929426403,0.8453373347046906,0.837213397854694,0.0
21,0.4610425333764094,0.6136557665065671,0.3315692128508243,0.458984375,0.6893043590215581,411,0.5930892834891972,206,0.3084867208010771,88,0.5302934544372774,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7052003888486603,0.9649813693134471,0.8965779923962148,0.8555865835194408,0.0
22,0.5032200510322582,0.6620638862780646,0.36846084062516615,0.458984375,0.7664692039689879,411,0.5925793184817416,206,0.3371006521311673,88,0.5653830581939655,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7841447302708102,0.9641516346598359,0.9797407977185173,0.9093457208830543,0.0
9,0.5174475273912927,0.8047231700403471,0.2737299244218785,0.458984375,0.9936449112248247,411,0.6399961726613415,206,0.30798369087278843,88,0.6472082582529849,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0165593305805918,1.0413008635340746,0.8951159989527074,0.9843253976891245,0.0
13,0.5177410605053107,0.8051092270735308,0.27394496251422146,0.458984375,0.9931183070887034,411,0.6431727191993912,206,0.30610000816258515,88,0.6474636781502267,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.016020582440236,1.0464692392125925,0.8896413112311748,0.9840437109613345,0.0
11,0.5184954850337817,0.8168429333003278,0.2653848339773257,0.458984375,1.0263856080906815,411,0.6149765511124747,206,0.31073424457149074,88,0.6506988012582157,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.050055059802081,1.0005928802100605,0.903110138560262,0.9845860261908012,0.0
26,0.5206870384475527,0.7957923533117518,0.2872944428046401,0.458984375,0.9774588470476387,411,0.6181869579171672,206,0.36308533655987546,88,0.6529103805082271,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0,1.0058163479756888,1.0552620264367,1.0203594581374629,0.0
31,0.5211787851876579,0.7936833810616046,0.28999257569171033,0.458984375,0.9919040437307381,411,0.6115082896594862,206,0.29435811369595205,88,0.6325901490287255,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0147783169866744,0.9949498720168383,0.8555149665363877,0.9550810518466335,0.0
24,0.5215507503647435,0.7884718534688577,0.2951014390670292,0.458984375,0.9701913091243038,411,0.6240124492679985,206,0.32474391018463805,88,0.6396492228589802,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9925648655743553,1.0152946689926816,0.9438274758801964,0.9838956701490776,0.0
28,0.5241389740403974,0.789973489813348,0.29861149676009635,0.458984375,0.971315755243719,411,0.6224426102725048,206,0.33519724087620323,88,0.642985202130809,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9937152425163733,1.0127404744967685,0.9742087714541501,0.9935548294890975,0.0
7,0.5255262950619605,0.8239679605825573,0.27233571240008236,0.458984375,0.9977797485906132,411,0.6708437717582995,206,0.37063771088353614,88,0.6797537437441497,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0207895213229208,1.0914912130232624,1.0772120558945282,1.0631642634135705,0.0
3,0.5263075148007678,0.8249312484306647,0.27296247002450136,0.458984375,1.0001012268872738,411,0.669559410438665,206,0.37051917434754694,88,0.6800599372244952,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0231645351699716,1.0894015027900532,1.0768675443084643,1.0631445274228295,0.0
5,0.5303964421182172,0.8167962647604604,0.28742186334230696,0.458984375,0.9809187831959876,411,0.6909236681548138,206,0.3449258082122965,88,0.6722560865210326,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0035397256455343,1.1241620544291053,1.0024836331675995,1.043395137747413,0.0
1,0.5319754890758001,0.8197249792674755,0.28785588548358454,0.458984375,0.9850581207124566,411,0.6900327403134513,206,0.3511417984793132,88,0.6754108865017403,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.007774520316401,1.122712477118823,1.0205496298493495,1.0503455424281911,0.0
33,0.5335350153764011,0.7310451705299371,0.3659722483688887,0.458984375,0.9209500765133368,411,0.5546825612415966,206,0.25695177455517376,88,0.5775281374367024,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9421880821837323,0.9024920064854879,0.7467981298354743,0.8638260728348982,0.0
