action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.4458024659106741,0.6567883639048178,0.26680720948964964,0.458984375,0.7231913179231676,411,0.6463081497445847,206,0.37118961408056994,88,0.5802296939161075,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7405064252089759,1.049550622407731,1.0753507311010269,0.9551359262392446,0.0
16,0.446112818463007,0.6444720252608577,0.277829736883603,0.458984375,0.6960323997512641,411,0.6666205852717451,206,0.3518138743767684,88,0.5714889531332592,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7126972509149947,1.0825363264539714,1.0192184605155046,0.9381506792948237,0.0
20,0.45131514565825154,0.6505817845041024,0.2822622210056343,0.458984375,0.7014137716043894,411,0.6808357439501193,206,0.3423515305939046,88,0.5748670153828045,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.718207467001551,1.1056205605680056,0.9918056830054548,0.9385445701916705,0.0
19,0.4560246994127131,0.6023997584873058,0.33184369261657864,0.458984375,0.6726027163710907,411,0.5950466717403491,206,0.2917329423468221,88,0.519794110152754,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6887065991280583,0.966306250251589,0.845161666540633,0.8333915053067601,0.0
21,0.46615657799702603,0.6208979685572867,0.3348777809513175,0.458984375,0.7007541670996488,411,0.5876151529113645,206,0.32584526880898257,88,0.5380715296066653,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7175320698255175,0.9542380824349245,0.9439864014177215,0.8719188512260545,0.0
22,0.4980664054552714,0.6534786859725384,0.3662184418395395,0.458984375,0.7451339900638645,411,0.5985904086055687,206,0.35389522183686495,88,0.5658732068354327,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7629744627859513,0.9720609838628088,1.0252482049587428,0.9200945505358343,0.0
13,0.5167977527889889,0.8034109598144572,0.2736421439406674,0.458984375,0.9906346985023388,411,0.6404718036935168,206,0.31041675027121196,88,0.6471744174890225,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0143531055967043,1.0400728823654524,0.8992893838826453,0.9845717906149339,0.0
9,0.5170282629405847,0.8048525523103721,0.2728452015618842,0.458984375,0.9925949506080933,411,0.643551708425133,206,0.3056008266285062,88,0.6472491618872441,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0163602913072702,1.0450743912111968,0.8853374660119415,0.9822573828434695,0.0
26,0.5173782667116029,0.793318683659354,0.2832771909617058,0.458984375,0.976617208580031,411,0.6190492974105969,206,0.3451800453053279,88,0.6469488504319852,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0,1.0052845158383437,1.0,1.001761505279448,0.0
11,0.5195967860054225,0.8207188112727294,0.2641322519338805,0.458984375,1.029630384523503,411,0.6208310610461003,206,0.3129258560524745,88,0.654462433874026,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0542824511771112,1.0081779516295604,0.9065583607988607,0.9896729212018439,0.0
