action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.33759855324266635,0.5315709566382785,0.2602215835821216,0.28515625,0.7427539594777642,146,0.4714666709697719,227,0.2671241017488333,65,0.49378157739878975,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7747911020782295,0.9902273166145147,0.920167828504343,0.8950620823990291,0.0
16,0.3514054813955833,0.5306592168260927,0.2798998929451615,0.28515625,0.7234768034660652,146,0.4677446495396975,227,0.31727828028110355,65,0.5028332444289555,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7546824661555889,0.9824099086829992,1.0929349477882915,0.9433424408756265,0.0
20,0.3537648279064645,0.533161706082761,0.28220213879788725,0.28515625,0.7152716760357766,146,0.48254731428780745,227,0.30087572645682553,65,0.4995649055934699,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7461234276701185,1.01350012967808,1.0364327368848254,0.9320187647443413,0.0
7,0.35784753732878016,0.6260830094297863,0.2508465020097996,0.28515625,1.0045738426381594,146,0.4916686141773205,227,0.24535079518189798,65,0.580531083999126,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.047904039722433,1.032657709353967,0.8451648763488147,0.9752422084750716,0.0
3,0.35836873930626706,0.6259984255313329,0.251609356276596,0.28515625,1.0015631701848278,146,0.49200713867526746,227,0.250361031637742,65,0.5813104468326125,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0447635081933202,1.0333687165700676,0.8624237398122176,0.9801853215252017,0.0
11,0.35849314651325886,0.6383084189316862,0.24687284658678244,0.28515625,1.0519093364885408,146,0.4939957316062261,227,0.21328143523289608,65,0.586395501109221,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0972812513545875,1.0375453830517327,0.7346948996128944,0.9565071780064048,0.0
26,0.3606532660293548,0.6025650770356666,0.2641529261197332,0.28515625,0.9732701592657664,146,0.46310853922025746,227,0.256929570551102,65,0.564436089679042,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0152501372696514,0.9726726284809755,0.8850505194580164,0.9576577617362144,0.0
5,0.3697227503944305,0.6235479762582066,0.2684700646673504,0.28515625,0.9916875678790759,146,0.48012532216664977,227,0.29752585475261395,65,0.5897795815994465,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0344619423833719,1.0084131894834265,1.0248933656650363,1.0225894991772781,0.0
1,0.3697993301636113,0.6229061343065,0.26883322796453546,0.28515625,0.9890681472543168,146,0.4797809658170009,227,0.3002870474870388,65,0.5897120535194521,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0317295385142757,1.0076899335566172,1.0344049024596706,1.0246081248435213,0.0
28,0.3723759213462472,0.6039540419805812,0.2799977639347369,0.28515625,0.9684635682465279,146,0.4493665860613012,227,0.3250765290397864,65,0.5809688944492052,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0102362239737148,0.9438102332375414,1.119797733959346,1.0246147303902007,0.0
31,0.3724549819016829,0.6210906640137439,0.27327244204277334,0.28515625,1.0420581749449038,146,0.4566663149826327,227,0.24975328915394268,65,0.582825926360493,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0870051805080427,0.9591419447388343,0.8603302369124559,0.9688257873864444,0.0
13,0.37256674340702983,0.6336916647085996,0.26840215731405387,0.28515625,1.052712570314538,146,0.4770027837400132,227,0.23971203026863244,65,0.5898091281077279,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0981191309960618,1.0018548831648189,0.8257409081193785,0.9752383074267531,0.0
