policy,condition,forecast_samples,forecast_weighted_mae,forecast_raw_mae
aoi,all,2303,0.4024769195310711,3.228490990508664
aoi,event,2220,0.4075798812639613,3.2513290610373815
aoi,low_temp,1960,0.3265686278416121,3.1902916147330287
aoi,non_event,83,0.2659880635429259,2.617641393234536
aoi,normal,0,,
custom_ppo,all,2303,0.483930667807131,5.568404014494955
custom_ppo,event,2220,0.49089051528503425,5.591952701650667
custom_ppo,low_temp,1960,0.37587243512276813,5.526477006474904
custom_ppo,non_event,83,0.2977757111692369,4.9385475628602205
custom_ppo,normal,0,,
feasible_static_projected,all,2303,0.3633541072116989,2.012705560542628
feasible_static_projected,event,2220,0.3675853844900794,1.994248726756632
feasible_static_projected,low_temp,1960,0.25757552143920703,1.8955625624545855
feasible_static_projected,non_event,83,0.25018018482610066,2.506370271445172
feasible_static_projected,normal,0,,
full_open_unconstrained,all,2303,0.33951092922836584,2.481212125713334
full_open_unconstrained,event,2220,0.3439113904303321,2.4890486381171675
full_open_unconstrained,low_temp,1960,0.26747535248785365,2.3980903448118975
full_open_unconstrained,non_event,83,0.22181184647697996,2.271609022863822
full_open_unconstrained,normal,0,,
random,all,2303,0.39744024357351826,3.0204779926830057
random,event,2220,0.39680739900993095,2.9962609681008003
random,low_temp,1960,0.319410814846762,2.9554155265187916
random,non_event,83,0.41436692949115306,3.668210457411875
random,normal,0,,
round_robin,all,2303,0.4236684057015993,3.220935933544375
round_robin,event,2220,0.42846345260720287,3.2303695210874226
round_robin,low_temp,1960,0.348556342774715,3.1897470031346016
round_robin,non_event,83,0.2954153438890684,2.9686158811881724
round_robin,normal,0,,
validation_selected_static,all,2303,0.3633541072116989,2.012705560542628
validation_selected_static,event,2220,0.3675853844900794,1.994248726756632
validation_selected_static,low_temp,1960,0.25757552143920703,1.8955625624545855
validation_selected_static,non_event,83,0.25018018482610066,2.506370271445172
validation_selected_static,normal,0,,
