policy,sensor,score_mean,score_std,score_min,score_p25,score_median,score_p75,score_max,selected_rate,score_when_selected,score_when_not_selected
aoi,fc4_flux,0.09388020833333333,0.181595349793499,0.01,0.01,0.06,0.1,1.0,0.328125,0.0653968253968254,0.1077906976744186
aoi,laser_disdrometer,0.10374999999999998,0.18653920499455334,0.01,0.02,0.07,0.11,1.0,0.328125,0.09547619047619048,0.1077906976744186
aoi,met_station_core,0.055234374999999995,0.06372505447906165,0.01,0.01,0.04,0.09,1.0,0.34375,0.036590909090909084,0.065
aoi,radiometer_basic,0.055234374999999995,0.06372505447906165,0.01,0.01,0.04,0.09,1.0,0.34375,0.036590909090909084,0.065
aoi,shielded_thermo_hygro,0.070390625,0.13317870010669638,0.01,0.01,0.05,0.09,1.0,0.328125,0.036904761904761905,0.08674418604651164
aoi,surface_temp_ir,0.07973958333333334,0.14125344721395788,0.01,0.01,0.06,0.1,1.0,0.328125,0.0653968253968254,0.08674418604651164
custom_ppo,fc4_flux,0.8211805555555556,0.5706684634509508,-1.0,1.0,1.0,1.0,1.0,0.9105902777777778,1.0,-1.0
custom_ppo,laser_disdrometer,-0.6666666666666666,0.7453559924999299,-1.0,-1.0,-1.0,-1.0,1.0,0.16666666666666666,1.0,-1.0
custom_ppo,met_station_core,-0.6310763888888888,0.775720691606818,-1.0,-1.0,-1.0,-1.0,1.0,0.18446180555555555,1.0,-1.0
custom_ppo,radiometer_basic,-0.9947916666666666,0.10192909266031733,-1.0,-1.0,-1.0,-1.0,1.0,0.0026041666666666665,1.0,-1.0
custom_ppo,shielded_thermo_hygro,0.3194444444444444,0.9476050057453159,-1.0,-1.0,1.0,1.0,1.0,0.6597222222222222,1.0,-1.0
custom_ppo,surface_temp_ir,-0.8480902777777778,0.5298517535488694,-1.0,-1.0,-1.0,-1.0,1.0,0.0759548611111111,1.0,-1.0
feasible_static_projected,fc4_flux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
feasible_static_projected,laser_disdrometer,0.19999999999999996,0.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.0,,0.19999999999999996
feasible_static_projected,met_station_core,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
feasible_static_projected,radiometer_basic,0.7999999999999999,1.1102230246251565e-16,0.8,0.8,0.8,0.8,0.8,1.0,0.7999999999999999,
feasible_static_projected,shielded_thermo_hygro,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.0,,0.6
