policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
aoi,air_temperature_c,2304,1.0,5.0,0.09806669866719228,0.4903334933359614,1.0291740842198356,0.013351407281393515,0.9912412187684535,0.27002595358890635,0.671875,2303,2.524241726607417,0.5048483453214834,1.0,5.0
aoi,snow_mass_flux_kg_m2_s,2304,3.0,0.0001,0.7917230186267122,7.917230186267123e-05,0.0006188778571674278,1.2656667230973893,0.31801721634208285,1.7291454731962037e-05,0.2734375,2303,6.70370377710595e-05,0.6703703777105952,3.0,0.0001
aoi,snow_particle_mean_diameter_mm,2304,2.0,0.2,0.6175232949561519,0.12350465899123038,0.1600686684379066,1.8827716832978605,0.27407175397008177,0.10132337714558051,0.21875,2303,0.04241108254030282,0.2120554127015141,2.0,0.2
aoi,snow_particle_mean_velocity_ms,2304,2.0,5.0,0.21255609517899593,1.0627804758949797,2.8576128612712166,1.8105518904220037,0.7871309186061839,0.6303315535142336,0.21875,2303,2.12754471486128,0.425508942972256,2.0,5.0
aoi,snow_surface_temperature_c,2304,1.0,5.0,0.23159619608826737,1.1579809804413368,2.3977677235600052,0.02918959932080851,0.949141038775519,0.5830521356115006,0.2734375,2303,1.5074596246942613,0.30149192493885224,1.0,5.0
aoi,solar_radiation_wm2,2304,1.0,100.0,0.064039427719965,6.403942771996499,8.000472862262987,2.0,,6.403942771996478,0.34375,2303,20.31761199787188,0.20317611997871876,1.0,100.0
aoi,wind_dir_cos,2304,0.6,1.0,0.053379060339341734,0.053379060339341734,0.08270444424189087,0.16821034958931827,0.8178306751770408,0.02679072758399222,0.34375,2303,0.1941281170925751,0.1941281170925751,0.6,1.0
aoi,wind_dir_sin,2304,0.6,1.0,0.022679858693540982,0.022679858693540982,0.04646159929451135,0.026452964442377658,0.7978723770127911,0.010964577229384896,0.34375,2303,0.044921083005442515,0.044921083005442515,0.6,1.0
aoi,wind_speed_ms,2304,1.2,5.0,0.25445256655212856,1.272262832760643,1.988030569639097,0.102049184606055,0.7795778816132124,0.6507697738212984,0.34375,2303,2.298033530867047,0.4596067061734094,1.2,5.0
custom_ppo,air_temperature_c,2304,1.0,5.0,0.13787892153399067,0.6893946076699534,1.9079815190423648,0.01581341226572112,0.9694436679624002,0.681669268419861,0.8441840277777778,2303,3.729646390389455,0.7459292780778909,1.0,5.0
custom_ppo,snow_mass_flux_kg_m2_s,2304,3.0,0.0001,0.02534287622433129,2.5342876224331293e-06,9.546484393316644e-06,0.916483000908397,0.9995122045026231,1.7281973736179058e-06,0.9075520833333334,2303,7.284583073098616e-05,0.7284583073098615,3.0,0.0001
custom_ppo,snow_particle_mean_diameter_mm,2304,2.0,0.2,0.4313653767304171,0.08627307534608342,0.11570627391155376,1.8846306150449894,0.04473008765122748,0.08479506042630308,0.1657986111111111,2303,0.040572930309432334,0.20286465154716166,2.0,0.2
custom_ppo,snow_particle_mean_velocity_ms,2304,2.0,5.0,0.5875633385110888,2.937816692555444,4.232853936785211,1.9186693541251882,0.15736291082634227,2.928249841651002,0.1657986111111111,2303,1.903591399208831,0.3807182798417662,2.0,5.0
custom_ppo,snow_surface_temperature_c,2304,1.0,5.0,1.6243785830775703,8.121892915387852,10.505338285680164,0.19393686076780195,0.29781044712826676,6.966649660136302,0.07421875,2303,3.6337998098853346,0.7267599619770668,1.0,5.0
custom_ppo,solar_radiation_wm2,2304,1.0,100.0,0.3018435638002183,30.184356380021832,31.213446388143584,2.0,,30.18435638002129,0.0026041666666666665,2303,37.94364028892153,0.37943640288921526,1.0,100.0
custom_ppo,wind_dir_cos,2304,0.6,1.0,0.10826840019811867,0.10826840019811867,0.157844538092454,0.37262746044210643,0.3205179270512032,0.08852074159482246,0.18446180555555555,2303,0.25559905334103994,0.25559905334103994,0.6,1.0
custom_ppo,wind_dir_sin,2304,0.6,1.0,0.038440441296313264,0.038440441296313264,0.06711704966666142,0.04325030586586861,0.29947962524313,0.033864799734958456,0.18446180555555555,2303,0.04617556148835747,0.04617556148835747,0.6,1.0
custom_ppo,wind_speed_ms,2304,1.2,5.0,0.5500165212598376,2.750082606299188,3.5876667106043314,0.20407723022753663,0.29046810304156934,2.4564405924593964,0.18446180555555555,2303,2.562537851079883,0.5125075702159766,1.2,5.0
feasible_static_projected,air_temperature_c,2304,1.0,5.0,0.0289809341393052,0.144904670696526,0.1818762450918895,0.0038702960384478114,0.9997236210981888,0.1346421692328849,1.0,2303,2.244130621793399,0.4488261243586798,1.0,5.0
feasible_static_projected,snow_mass_flux_kg_m2_s,2304,3.0,0.0001,0.46009542485115645,4.6009542485115646e-05,0.0003035196730595789,1.568248939045479,,4.6009542485115354e-05,0.0,2303,6.262040038583674e-05,0.6262040038583674,3.0,0.0001
feasible_static_projected,snow_particle_mean_diameter_mm,2304,2.0,0.2,0.37076266807137054,0.07415253361427411,0.09689819354560146,1.8847505774809656,,0.07415253361427168,0.0,2303,0.0409973012034433,0.2049865060172165,2.0,0.2
feasible_static_projected,snow_particle_mean_velocity_ms,2304,2.0,5.0,0.6540568460176381,3.270284230088191,4.337803187514668,1.919175561313505,,3.270284230088223,0.0,2303,1.647449890434365,0.329489978086873,2.0,5.0
feasible_static_projected,snow_surface_temperature_c,2304,1.0,5.0,1.9104873997005094,9.552436998502547,11.378943292919045,0.24787763600915758,,9.55243699850256,0.0,2303,2.150401025446824,0.43008020508936473,1.0,5.0
feasible_static_projected,solar_radiation_wm2,2304,1.0,100.0,0.06276468827580578,6.276468827580579,7.906362395600674,2.0,,6.276468827580575,1.0,2303,9.94013145908914,0.0994013145908914,1.0,100.0
feasible_static_projected,wind_dir_cos,2304,0.6,1.0,0.02313807746320041,0.02313807746320041,0.029105186012643176,0.08596516954222239,0.97692969547199,0.019533217996225934,1.0,2303,0.17424655765258648,0.17424655765258648,0.6,1.0
feasible_static_projected,wind_dir_sin,2304,0.6,1.0,0.008225297168065467,0.008225297168065467,0.011204228200751594,0.009205469035739643,0.9861913493960409,0.006978198579164634,1.0,2303,0.04196398467793117,0.04196398467793117,0.6,1.0
feasible_static_projected,wind_speed_ms,2304,1.2,5.0,0.028683439997904424,0.14341719998952213,0.17918766075336362,0.011973665218697999,0.9981832844966368,0.1374196406023507,1.0,2303,1.874966584185576,0.37499331683711523,1.2,5.0
full_open_unconstrained,air_temperature_c,2304,1.0,5.0,0.009022652501811338,0.04511326250905669,0.05623992954275326,0.0012012578076940072,0.9999735386972982,0.044810993990931726,1.0,2303,2.0340550752776405,0.4068110150555281,1.0,5.0
full_open_unconstrained,snow_mass_flux_kg_m2_s,2304,3.0,0.0001,0.006833454400896562,6.833454400896562e-07,1.305309715983378e-06,0.8682189815503921,0.9999907582540792,6.616865349986e-07,0.9973958333333334,2303,6.240829372040092e-05,0.6240829372040092,3.0,0.0001
full_open_unconstrained,snow_particle_mean_diameter_mm,2304,2.0,0.2,0.6220677104815787,0.12441354209631575,0.1550566990806012,1.8541312060197868,0.49579040585714174,0.11921431340160445,0.9947916666666666,2303,0.03576699637017447,0.1788349818508723,2.0,0.2
full_open_unconstrained,snow_particle_mean_velocity_ms,2304,2.0,5.0,0.07540237768776598,0.3770118884388299,0.49564526003362325,1.7653907176803232,0.9932761300694907,0.37555902885764286,0.9947916666666666,2303,1.5774064394545078,0.3154812878909016,2.0,5.0
full_open_unconstrained,snow_surface_temperature_c,2304,1.0,5.0,0.044555996957602644,0.22277998478801322,0.7264461042684515,0.005631480962813187,0.9953270610942768,0.18420095572316197,0.9973958333333334,2303,1.1587933002585042,0.2317586600517009,1.0,5.0
full_open_unconstrained,solar_radiation_wm2,2304,1.0,100.0,0.06338227821349546,6.338227821349546,7.942765469878331,2.0,,6.338227821349546,1.0,2303,15.558160214542152,0.15558160214542152,1.0,100.0
full_open_unconstrained,wind_dir_cos,2304,0.6,1.0,0.0233159112512724,0.0233159112512724,0.02937649187886445,0.08622065400816085,0.97692579625668,0.019821596987778935,1.0,2303,0.19105470689325674,0.19105470689325674,0.6,1.0
full_open_unconstrained,wind_dir_sin,2304,0.6,1.0,0.008258244606718711,0.008258244606718711,0.011156162458089253,0.009224401113047972,0.9868231631978672,0.007020745436728383,1.0,2303,0.039232422967621396,0.039232422967621396,0.6,1.0
full_open_unconstrained,wind_speed_ms,2304,1.2,5.0,0.028422246704857095,0.14211123352428548,0.17916829858229916,0.011892480461179585,0.9981814071116248,0.13698702648138902,1.0,2303,1.7363775673624298,0.347275513472486,1.2,5.0
random,air_temperature_c,2304,1.0,5.0,0.1505252491834364,0.752626245917182,2.2024357949758855,0.020321997534325273,0.9589984014497221,0.41482022030732324,0.6979166666666666,2303,2.9391864178476506,0.5878372835695301,1.0,5.0
random,snow_mass_flux_kg_m2_s,2304,3.0,0.0001,0.3113594545817017,3.1135945458170175e-05,0.0002745574213116839,1.2729698634723106,0.4327330869687886,2.165089447566129e-05,0.3697916666666667,2303,5.934942206839215e-05,0.5934942206839215,3.0,0.0001
random,snow_particle_mean_diameter_mm,2304,2.0,0.2,0.6873324789723536,0.13746649579447073,0.17006231086264811,1.8720118552437834,0.29571436583765875,0.11296885957328759,0.23697916666666666,2303,0.04236106020996485,0.21180530104982423,2.0,0.2
random,snow_particle_mean_velocity_ms,2304,2.0,5.0,0.2987298839797776,1.493649419898888,3.592233655731204,1.8269915877785476,0.6691933031721733,0.7843666712351576,0.23697916666666666,2303,2.045456767760243,0.4090913535520486,2.0,5.0
random,snow_surface_temperature_c,2304,1.0,5.0,0.7600995118920604,3.800497559460302,6.565150841748056,0.09534443022152679,0.6236292965308009,2.0708412896529937,0.1875,2303,2.241124141680385,0.44822482833607696,1.0,5.0
random,solar_radiation_wm2,2304,1.0,100.0,0.0588304849945769,5.88304849945769,7.296049682197372,2.0,,5.883048499457648,0.2526041666666667,2303,17.39046549217317,0.1739046549217317,1.0,100.0
random,wind_dir_cos,2304,0.6,1.0,0.05731342420143743,0.05731342420143743,0.09290686225946639,0.20935068034639306,0.7848727918250957,0.03128506516171943,0.4401041666666667,2303,0.20674658629230266,0.20674658629230266,0.6,1.0
random,wind_dir_sin,2304,0.6,1.0,0.02070681820363042,0.02070681820363042,0.03932460093888173,0.023539648359639325,0.8295824311259604,0.010999088902820031,0.4401041666666667,2303,0.042866172085252945,0.042866172085252945,0.6,1.0
random,wind_speed_ms,2304,1.2,5.0,0.22914330113047857,1.1457165056523928,1.9312247052742353,0.1012825469105048,0.7941883543832706,0.673293410407173,0.4401041666666667,2303,2.2760359466760134,0.4552071893352027,1.2,5.0
round_robin,air_temperature_c,2304,1.0,5.0,0.15931281013699322,0.7965640506849662,1.8654556898512527,0.02119425994817523,0.971563970593825,0.3491768191120723,0.671875,2303,2.925708391618059,0.5851416783236119,1.0,5.0
round_robin,snow_mass_flux_kg_m2_s,2304,3.0,0.0001,0.9953309901821157,9.953309901821157e-05,0.0006778524062657394,1.2955512307944208,0.09207987411375951,2.3211090368884422e-05,0.3046875,2303,6.838375551905807e-05,0.6838375551905808,3.0,0.0001
round_robin,snow_particle_mean_diameter_mm,2304,2.0,0.2,0.7203560481880839,0.14407120963761677,0.18532917211909372,1.852823190737875,0.30889450560830933,0.11324760363956339,0.28125,2303,0.04438981660851719,0.22194908304258595,2.0,0.2
round_robin,snow_particle_mean_velocity_ms,2304,2.0,5.0,0.3328229765815263,1.6641148829076315,4.22779545684591,1.8483768982746993,0.5463513020907207,0.8254872130499629,0.28125,2303,2.1825605646296182,0.4365121129259236,2.0,5.0
round_robin,snow_surface_temperature_c,2304,1.0,5.0,0.4121087525778969,2.0605437628894845,3.8300374405650026,0.050922787297752535,0.8741207389326054,0.9388571302799618,0.3046875,2303,1.9501387601297455,0.39002775202594914,1.0,5.0
round_robin,solar_radiation_wm2,2304,1.0,100.0,0.06756530555818419,6.7565305558184185,8.771547013164788,2.0,,6.756530555818414,0.34375,2303,19.273598729140645,0.19273598729140645,1.0,100.0
round_robin,wind_dir_cos,2304,0.6,1.0,0.07016359071982907,0.07016359071982907,0.11173046159197866,0.2175715821208057,0.639075746207497,0.03309960123403883,0.34375,2303,0.2041121522055832,0.2041121522055832,0.6,1.0
round_robin,wind_dir_sin,2304,0.6,1.0,0.028969788374505985,0.028969788374505985,0.057515480987663674,0.0328612665422601,0.5932144655287901,0.013832210238502075,0.34375,2303,0.04665910919984944,0.04665910919984944,0.6,1.0
round_robin,wind_speed_ms,2304,1.2,5.0,0.30880508701061865,1.5440254350530933,2.3307563288697195,0.12335700629336342,0.6736599470603398,0.8061936354768198,0.34375,2303,2.36118749461184,0.472237498922368,1.2,5.0
validation_selected_static,air_temperature_c,2304,1.0,5.0,0.0289809341393052,0.144904670696526,0.1818762450918895,0.0038702960384478114,0.9997236210981888,0.1346421692328849,1.0,2303,2.244130621793399,0.4488261243586798,1.0,5.0
validation_selected_static,snow_mass_flux_kg_m2_s,2304,3.0,0.0001,0.46009542485115645,4.6009542485115646e-05,0.0003035196730595789,1.568248939045479,,4.6009542485115354e-05,0.0,2303,6.262040038583674e-05,0.6262040038583674,3.0,0.0001
validation_selected_static,snow_particle_mean_diameter_mm,2304,2.0,0.2,0.37076266807137054,0.07415253361427411,0.09689819354560146,1.8847505774809656,,0.07415253361427168,0.0,2303,0.0409973012034433,0.2049865060172165,2.0,0.2
validation_selected_static,snow_particle_mean_velocity_ms,2304,2.0,5.0,0.6540568460176381,3.270284230088191,4.337803187514668,1.919175561313505,,3.270284230088223,0.0,2303,1.647449890434365,0.329489978086873,2.0,5.0
validation_selected_static,snow_surface_temperature_c,2304,1.0,5.0,1.9104873997005094,9.552436998502547,11.378943292919045,0.24787763600915758,,9.55243699850256,0.0,2303,2.150401025446824,0.43008020508936473,1.0,5.0
validation_selected_static,solar_radiation_wm2,2304,1.0,100.0,0.06276468827580578,6.276468827580579,7.906362395600674,2.0,,6.276468827580575,1.0,2303,9.94013145908914,0.0994013145908914,1.0,100.0
validation_selected_static,wind_dir_cos,2304,0.6,1.0,0.02313807746320041,0.02313807746320041,0.029105186012643176,0.08596516954222239,0.97692969547199,0.019533217996225934,1.0,2303,0.17424655765258648,0.17424655765258648,0.6,1.0
validation_selected_static,wind_dir_sin,2304,0.6,1.0,0.008225297168065467,0.008225297168065467,0.011204228200751594,0.009205469035739643,0.9861913493960409,0.006978198579164634,1.0,2303,0.04196398467793117,0.04196398467793117,0.6,1.0
validation_selected_static,wind_speed_ms,2304,1.2,5.0,0.028683439997904424,0.14341719998952213,0.17918766075336362,0.011973665218697999,0.9981832844966368,0.1374196406023507,1.0,2303,1.874966584185576,0.37499331683711523,1.2,5.0
