step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,0.6412778804078698,,,0.5884447136428207,0.5758838780457154,,,0.21797999766422435,0.9244354248046875,,,0.32156437635421753,1.0,22,1,16384,0.826708984375,,
1024,65.49123585224152,-0.06776988840647391,131.13044834136963,2.8038977794349194,0.0,0.0,0.0,0.16619929834268987,0.94287109375,-11.87707805633545,8.291951179504395,0.2591800093650818,0.0,22,0,0,,,
2048,36.34446303546429,-0.059580617935353075,72.80908158421516,2.6665428057312965,0.0,0.0,0.0,0.1761122954194434,0.9423828125,-9.651779174804688,8.170853614807129,0.2684621512889862,0.0,22,0,0,,,
3072,49.72021126747131,-0.06809372918360168,99.59501266479492,2.7714779265224934,0.0,0.0,0.0,0.1540940897539258,0.9432373046875,-9.036510467529297,6.58253288269043,0.28800100088119507,0.0,22,0,0,,,
4096,63.34082645177841,-0.06951567720852836,126.82856488227844,2.772002264857292,0.0,0.0,0.0,0.17166569083929062,0.9459228515625,-10.664108276367188,7.149118423461914,0.25075238943099976,0.0,22,0,0,,,
5120,66.7326397895813,-0.05122706062502402,133.57755410671234,2.803363673388958,0.0,0.0,0.0,0.17052380612585694,0.944091796875,-9.04967212677002,8.544703483581543,0.3116755485534668,0.0,22,0,0,,,
6144,32.93521884083748,-0.05582752164991689,65.9761694073677,2.7119300551712513,0.0,0.0,0.0,0.1906677852384746,0.9271240234375,-6.673442840576172,7.585287094116211,0.3624733090400696,0.0,22,0,0,,,
7168,112.47867977619171,-0.06368882782408036,225.08597016334534,2.7564865946769714,0.0,0.0,0.0,0.1817121380008757,0.930419921875,-13.420625686645508,8.79308795928955,0.31295594573020935,0.0,22,0,0,,,
8192,149.30670309066772,-0.058810742373680114,298.718861579895,2.6331832855939865,0.0,0.0,0.0,0.19582534593064338,0.9315185546875,-10.573287963867188,14.658547401428223,0.3192978501319885,0.0,22,0,0,,,
9216,49.662190198898315,-0.047761864683707245,99.42386919260025,2.74490424990654,0.0,0.0,0.0,0.17638786288443953,0.9324951171875,-12.446057319641113,14.093732833862305,0.3517049551010132,0.0,22,0,0,,,
10240,124.6887845993042,-0.04929982699104585,249.49071979522705,2.797030158340931,0.0,0.0,0.0,0.1622127741575241,0.9393310546875,-12.288296699523926,11.241291999816895,0.33736950159072876,0.0,22,0,0,,,
11264,66.63357412815094,-0.06385427448549308,133.38653826713562,2.7166954465210438,0.0,0.0,0.0,0.19497810548637062,0.921142578125,-8.055773735046387,9.788054466247559,0.3394971489906311,0.0,22,0,0,,,
12288,63.422111839056015,-0.04968548754732183,126.95346722006798,2.537430178374052,0.0,0.0,0.0,0.15270735893864185,0.9541015625,-4.205862998962402,10.983611106872559,0.23609885573387146,0.0,22,0,0,,,
13312,113.44924920797348,-0.054053810446930584,227.03468763828278,2.7489710450172424,0.0,0.0,0.0,0.13646308722672984,0.95458984375,-7.834457874298096,13.805099487304688,0.3204578161239624,0.0,22,0,0,,,
