action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.4158888912885838,0.6515582949028793,0.215952754648297,0.458984375,0.7354456122121672,411,0.6149326889838987,206,0.3455036063255234,88,0.5652939691738631,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7234764727124902,0.9933933147876631,1.1546415406925952,0.9571704427309161,0.0
20,0.4266296164835997,0.634103219549284,0.25061410485747776,0.458984375,0.6999186041001276,411,0.6458444993906808,206,0.2992301888933236,88,0.5483310974613773,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.6885276551682346,1.043329814108949,1.0,0.9106191564257279,0.0
16,0.4269658189199011,0.6296444598136218,0.25501823549021024,0.458984375,0.6872343853877408,411,0.6496877464854601,206,0.3137538181617856,88,0.5502253166783289,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.6760498680133851,1.0495383895179737,1.0485366443879756,0.9247083006397782,0.0
18,0.4333305267306666,0.6392687370802493,0.2586176045929338,0.458984375,0.699653371624703,411,0.6631095700906319,206,0.3014358234676448,88,0.5547329217276599,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.6882667392655727,1.0712206810605949,1.0073710295825382,0.9222861499695686,0.0
21,0.43847392697352916,0.6323789728237382,0.27396964619808106,0.458984375,0.7047417469123274,411,0.6374486770878718,206,0.2825442088598555,88,0.5415782109533516,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6932723028909437,1.0297667788415654,0.9442369765725186,0.8890920194350093,0.0
19,0.44246303631128586,0.6252748217037384,0.287370005382671,0.458984375,0.6958241283603538,411,0.6361336547845197,206,0.27035795067521656,88,0.5341052446066966,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6844998156969946,1.0276424254150054,0.9035116131668116,0.8718846180929373,0.0
15,0.4501607087877346,0.7300458070868296,0.21271306221630026,0.458984375,0.8410039591963274,411,0.6567569837986844,206,0.38338327390903776,88,0.6270480723013498,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8273168917364735,1.0609583924116375,1.281231934942617,1.056502406363576,0.0
34,0.47072916524484754,0.7701049809337508,0.2167460725123845,0.458984375,0.8594009665604635,411,0.6839564457825087,206,0.5547180280766704,88,0.6993584801398809,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8454144937552495,1.104897776647657,1.8538170567891092,1.2680431090640052,0.0
17,0.4760780313081341,0.765673465234168,0.23039237436727497,0.458984375,0.9084807238077015,411,0.6616165040838486,206,0.3422865416346626,88,0.6374612565087375,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8936954938254129,1.0688087068457812,1.1438904039080386,1.0354648681930776,0.0
28,0.5010764005031282,0.7672381525978129,0.2752713039607061,0.458984375,0.9380855858325958,411,0.6294830775304326,206,0.2917750890112736,88,0.6197812507914341,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.922818546294902,1.0168987471197346,0.9750857361363771,0.9716010098503379,0.0
24,0.5017072475505605,0.776795039880783,0.26832951759531753,0.458984375,0.9606211288421983,411,0.6207451932132244,206,0.2835421518168666,88,0.6216361579574298,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9449873306298942,1.0027831276029944,0.9475720109174885,0.965114156383459,0.0
31,0.5076323788598529,0.7808852612338167,0.2758113414667789,0.458984375,0.9788071013207563,411,0.6045378140237146,206,0.2693136458877813,88,0.6175528537440841,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9628773322876074,0.9766009089219685,0.9000216418129936,0.9464999610075232,0.0
26,0.513022382806715,0.7879033175977409,0.2798201457096351,0.458984375,0.9786078810619322,411,0.6202475951206916,206,0.28969312721694057,88,0.6295162011331882,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.9626813542740689,1.0019792825197382,0.9681280097049867,0.9775962154995979,0.0
29,0.5176462974438133,0.7713535370344812,0.30240730356725404,0.458984375,0.96493598274941,411,0.5971951117214648,206,0.2749245645986362,88,0.6123518863565036,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.949231961685166,0.9647391368773179,0.9187728204009775,0.9442479729878205,0.0
