policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
aoi,air_temperature_c,2304,1.0,5.0,0.13885592154327983,0.6942796077163992,1.3236754694425548,0.01912358720890785,0.984275729534991,0.41396139922154884,0.5017361111111112,2304,2.9533303158949074,0.5906660631789814,1.0,5.0
aoi,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.18069187780331508,1.806918778033151e-05,0.00010501834541094915,1.6640991310396,0.569755954758564,1.1006386072546102e-05,0.14149305555555555,2304,4.142001899784962e-05,0.4142001899784963,1.0,0.0001
aoi,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.717682780635631,0.3435365561271262,0.44110152694248994,1.9212542722285955,0.2343159033582525,0.3145140239826516,0.1284722222222222,2304,0.0405609783487016,0.20280489174350802,1.0,0.2
aoi,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.3451573642114064,1.725786821057032,3.354281734837978,1.8730530680546467,0.6649419323447306,1.306515878513467,0.1362847222222222,2304,2.107028901892214,0.4214057803784428,1.0,5.0
aoi,snow_surface_temperature_c,2304,1.0,5.0,0.26568808353693696,1.3284404176846847,2.242285903007212,0.034766272683027434,0.9480932565370244,0.7178038390194055,0.20182291666666666,2304,1.8617598110774805,0.3723519622154961,1.0,5.0
aoi,solar_radiation_wm2,2304,3.0,100.0,0.2624111559571803,26.24111559571803,34.273816155285814,2.0,,26.241115595718128,0.1284722222222222,2304,30.87363725124548,0.30873637251245484,3.0,100.0
aoi,wind_dir_cos,2304,1.0,1.0,0.08127378590987257,0.08127378590987257,0.11232847425856315,0.2794984073541967,0.7139418043977865,0.0457560760602095,0.2482638888888889,2304,0.14799517343739677,0.14799517343739677,1.0,1.0
aoi,wind_dir_sin,2304,1.0,1.0,0.03206110757701939,0.03206110757701939,0.052440362415324876,0.03672645597874186,0.7538047949583186,0.016607902654601405,0.2482638888888889,2304,0.04869433697801759,0.04869433697801759,1.0,1.0
aoi,wind_speed_ms,2304,1.0,5.0,0.2638699579549471,1.3193497897747355,1.9463459345441037,0.11164963449856338,0.8331487296202684,0.6647862681008694,0.23958333333333334,2304,2.0010140895141593,0.40020281790283185,1.0,5.0
custom_ppo,air_temperature_c,2304,1.0,5.0,0.4778480778654644,2.389240389327322,4.5709816360328706,0.058958248917586435,0.8338942204908838,1.6477646227061524,0.35546875,2304,4.0854363395855255,0.8170872679171051,1.0,5.0
custom_ppo,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.19173539683092675,1.9173539683092677e-05,0.00011210030907030787,1.675482068189968,0.17026752582035204,1.3293948455909962e-05,0.24696180555555555,2304,3.115535977023427e-05,0.3115535977023427,1.0,0.0001
custom_ppo,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.1084668619972624,0.2216933723994525,0.3072559530919374,1.9270936334887345,0.09160177980298248,0.195825804206552,0.1540798611111111,2304,0.03563984290701991,0.17819921453509954,1.0,0.2
custom_ppo,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.3451024133190493,1.7255120665952464,3.1350315584489907,1.867606074064353,0.6787545211839797,1.4511005420883214,0.1484375,2304,1.8553275604196093,0.37106551208392186,1.0,5.0
