step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
1024,171.26539063453674,-0.0008360282809007913,341.91664838790894,0.5492930999025702,0.0,0.0,0.0,1.0629602186381817,0.5897216796875,-19.30079460144043,10.058992385864258,0.0,0.0,22,0,0,,,
2048,287.6417694091797,-0.001039577429764904,574.8635792732239,0.5341650573536754,0.0,0.0,0.0,0.7390093198046088,0.7398681640625,-21.616817474365234,14.4341402053833,0.0,0.0,22,0,0,,,
3072,345.27599024772644,-0.0007621820113854483,690.3770680427551,0.5431544403545558,0.0,0.0,0.0,0.33026156737469137,0.887451171875,-24.15911102294922,14.262450218200684,0.0,0.0,22,0,0,,,
4096,238.96337819099426,-0.0017368702392559499,477.8169984817505,0.5430421973578632,0.0,0.0,0.0,0.22492529393639416,0.927001953125,-20.403528213500977,10.565524101257324,0.0,0.0,22,0,0,,,
5120,117.53272128105164,-0.0014806125836912543,234.9799313545227,0.5394215513952076,0.0,0.0,0.0,0.18341397744370624,0.9486083984375,-14.932195663452148,9.746140480041504,0.0,0.0,22,0,0,,,
6144,446.31770181655884,-0.0010742371232481673,892.5090141296387,0.5238490765914321,0.0,0.0,0.0,0.24914839398115873,0.9140625,-20.058862686157227,23.27114486694336,0.0,0.0,22,0,0,,,
7168,167.17065608501434,-0.0012517694558482617,334.24014949798584,0.5414282898418605,0.0,0.0,0.0,0.20887080521788448,0.9296875,-15.153199195861816,11.84293270111084,0.0,0.0,22,0,0,,,
8192,288.5586061477661,-0.001671536243520677,577.0253000259399,0.5418812986463308,0.0,0.0,0.0,0.1948809300083667,0.92578125,-20.179546356201172,14.757110595703125,0.0,0.0,22,0,0,,,
9216,338.1634330749512,-0.0025326166505692527,676.2643518447876,0.5534560913220048,0.0,0.0,0.0,0.14952910610008985,0.946533203125,-24.17477035522461,12.24218463897705,0.0,0.0,22,0,0,,,
10240,105.22920417785645,-0.0025929141556844115,210.39518332481384,0.5507797920145094,0.0,0.0,0.0,0.15073839313117787,0.94921875,-11.594261169433594,10.126065254211426,0.0,0.0,22,0,0,,,
11264,341.7916626930237,-0.0039720936911180615,683.5370202064514,0.526203254237771,0.0,0.0,0.0,0.12549116410082206,0.959228515625,-21.186359405517578,16.879215240478516,0.0,0.0,22,0,0,,,
12288,170.3159372806549,-0.002194606451666914,340.5637016296387,0.5320242657326162,0.0,0.0,0.0,0.15640244242968038,0.944091796875,-14.058429718017578,13.248645782470703,0.0,0.0,22,0,0,,,
13312,214.40866470336914,-0.0020955059299012646,428.77048110961914,0.52986616268754,0.0,0.0,0.0,0.1203933983342722,0.965087890625,-13.422772407531738,16.72071647644043,0.0,0.0,22,0,0,,,
14336,179.3369436264038,-0.0029421673098113388,358.615975856781,0.5320253865793347,0.0,0.0,0.0,0.1417915215715766,0.9449462890625,-14.404741287231445,13.582865715026855,0.0,0.0,22,0,0,,,
15360,197.44968175888062,-0.0015248823183355853,394.8161611557007,0.5237936857156456,0.0,0.0,0.0,0.1786684748949483,0.9449462890625,-14.61879825592041,14.661709785461426,0.0,0.0,22,0,0,,,
16384,300.6864540576935,-0.0032275251869577914,601.2984075546265,0.5382905299775302,0.0,0.0,0.0,0.17080635181628168,0.9434814453125,-15.301115036010742,20.065868377685547,0.0,0.0,22,0,0,,,
17408,148.58619689941406,-0.0019924572261516005,297.09109902381897,0.5288595361635089,0.0,0.0,0.0,0.17738752218429,0.9327392578125,-11.479320526123047,13.834885597229004,0.0,0.0,22,0,0,,,
18432,81.90881931781769,-0.002432797511573881,163.72070717811584,0.5361759159713984,0.0,0.0,0.0,0.2054054036270827,0.9290771484375,-6.0110554695129395,11.844937324523926,0.0,0.0,22,0,0,,,
19456,93.1583201289177,-0.0019661990518216044,186.25577402114868,0.5424567270092666,0.0,0.0,0.0,0.144160192925483,0.9569091796875,-3.950331211090088,13.350723266601562,0.0,0.0,22,0,0,,,
20480,174.02667236328125,-0.003212868672562763,347.95736503601074,0.53093101689592,0.0,0.0,0.0,0.20607449556700885,0.9256591796875,-14.07352352142334,13.481168746948242,0.0,0.0,22,0,0,,,
21504,209.3467571735382,-0.0032667788909748197,418.5997385978699,0.5366626903414726,0.0,0.0,0.0,0.20296189025975764,0.928466796875,-13.711771011352539,16.189455032348633,0.0,0.0,22,0,0,,,
22528,205.3176028728485,-0.0030650405096821487,410.56480741500854,0.5388021809048951,0.0,0.0,0.0,0.16346255084499717,0.942626953125,-12.423259735107422,16.869577407836914,0.0,0.0,22,0,0,,,
23552,132.4171850681305,-0.003597290167817846,264.8088929653168,0.5322216465137899,0.0,0.0,0.0,0.08993165142601356,0.97216796875,-6.689610958099365,15.312535285949707,0.0,0.0,22,0,0,,,
24576,126.14278864860535,-0.004211104984278791,252.30524325370789,0.5219214698299766,0.0,0.0,0.0,0.01605311958337552,0.9959716796875,-5.974457263946533,15.142312049865723,0.0,0.0,22,0,0,,,
25600,117.43086373806,-0.0030470434794551693,234.81919980049133,0.5272034155204892,0.0,0.0,0.0,0.11618920837645419,0.9652099609375,-4.685550689697266,14.90433406829834,0.0,0.0,22,0,0,,,
26624,290.11973881721497,-0.003011502471053973,580.1514720916748,0.5222624745219946,0.0,0.0,0.0,0.19153676449786872,0.935791015625,-16.708023071289062,18.43256950378418,0.0,0.0,22,0,0,,,
27648,126.27743220329285,-0.002849173790309578,252.49105727672577,0.5190756018273532,0.0,0.0,0.0,0.15044486767146736,0.944091796875,-2.740501880645752,17.00273895263672,0.0,0.0,21,0,0,,,
28672,357.74290204048157,-0.0027147183718625456,715.4161367416382,0.5307231177575886,0.0,0.0,0.0,0.1605436746031046,0.943115234375,-13.16506576538086,25.908855438232422,0.0,0.0,22,0,0,,,
29696,133.0498285293579,-0.002853593265172094,266.0175054073334,0.5357147357426584,0.0,0.0,0.0,0.1821469769347459,0.9376220703125,-1.7012765407562256,16.37088966369629,0.0,0.0,22,0,0,,,
30720,105.09065210819244,-0.004971706497599371,210.15205323696136,0.5350113003514707,0.0,0.0,0.0,0.10099334258120507,0.967529296875,-1.7100239992141724,16.27897071838379,0.0,0.0,22,0,0,,,
31744,143.2761572599411,-0.001925322794704698,286.4281861782074,0.5021449383348227,0.0,0.0,0.0,0.24677445262204856,0.925048828125,-3.623426914215088,18.052778244018555,0.0,0.0,22,0,0,,,
32768,304.88119888305664,-0.0025256641092710197,609.682864189148,0.5116943032480776,0.0,0.0,0.0,0.17508798348717391,0.941162109375,-10.71664047241211,23.069671630859375,0.0,0.0,22,0,0,,,
33792,221.6913800239563,-0.0057885608985088766,443.32560539245605,0.5438588312827051,0.0,0.0,0.0,0.15081342193298042,0.949951171875,-8.55722427368164,20.155311584472656,0.0,0.0,22,0,0,,,
34816,134.40291011333466,-0.00378013146109879,268.77215480804443,0.5100206444039941,0.0,0.0,0.0,0.10270864167250693,0.9625244140625,3.458021640777588,17.96970558166504,0.0,0.0,22,0,0,,,
