action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.3700523599497198,0.4487426974004426,0.24142132806200312,0.6204427083333334,0.8083464497577023,287,0.3301776341053055,408,0.23621660785735116,258,0.45824689724011963,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7321072109908552,0.9938432309004182,0.9682053956454673,0.8980519458455802,0.0
22,0.3920478577832303,0.5099630302985092,0.19929801317420667,0.6204427083333334,0.8770947870165628,287,0.36690420073037056,408,0.3277970934214518,258,0.5239320270561284,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7943715451336346,1.1043911477314317,1.34357578582794,1.0807794928976688,0.0
16,0.3973359138908563,0.5073828071879628,0.21744793908443705,0.6204427083333334,0.89074924780309,287,0.39694622995368406,408,0.25556867949433565,258,0.5144213857503699,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8067381847186849,1.1948184338406422,1.0475257294094715,1.0163607826562664,0.0
20,0.4005909282544356,0.5073533918853196,0.22607184104992023,0.6204427083333334,0.9006935824292878,287,0.394738870143306,408,0.24788862515905108,258,0.5144403592438817,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8157446188912203,1.1881742236364883,1.016046697881073,1.0066551801362607,0.0
18,0.4014735049349838,0.5270932188251711,0.19612944432203602,0.6204427083333334,0.9617776237298388,287,0.39464883961002617,408,0.2529958642210609,258,0.5364741091869752,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8710675155600943,1.18790322939935,1.0369802658530394,1.0319836702708278,0.0
19,0.4015785813923382,0.4342530425970227,0.34816732662721933,0.6204427083333334,0.7807900853688708,287,0.33222305474291536,408,0.210113909918555,258,0.4410423500101137,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.70714982658742,1.0,0.8612155729802115,0.8561217998558771,0.0
26,0.4161506386953988,0.5562243633175509,0.18717935299229255,0.6204427083333334,1.1484460938682954,287,0.33708967318685323,408,0.24397365364801976,258,0.5765031402343895,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0401303389249508,1.014648647571144,1.0,1.018259662165365,0.0
14,0.417515748757675,0.5000622190714883,0.2825812955688858,0.6204427083333334,1.0657668930935942,287,0.3044424502032937,408,0.18012277819505035,258,0.516777373830646,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9652490314060485,0.9163796607640033,0.7382878253522943,0.873305505840782,0.0
7,0.41837604188670713,0.5598184789950175,0.18716739254842288,0.6204427083333334,1.168103128178402,287,0.34129546540698,408,0.22873202639148216,258,0.5793768733256214,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0579334189897391,1.0273081910919313,0.9375275689459213,1.0075897263425306,0.0
34,0.4185930844929923,0.546837860997864,0.20895796955449708,0.6204427083333334,0.8147840916798921,287,0.391954357041886,408,0.4937056959137436,258,0.5668147148785072,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7379376863698525,1.1797927670769044,2.0236025018751067,1.3137776517739546,0.0
3,0.4187211381577072,0.5600994710086338,0.18761727673929715,0.6204427083333334,1.1692343989731127,287,0.3403699934190395,408,0.22997506221308728,258,0.5798598182017464,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0589579939187677,1.0245224964367043,0.9426225281885223,1.0087010061813315,0.0
28,0.4190075273218099,0.5353660592174104,0.22880224276519354,0.6204427083333334,1.091917056395617,287,0.3333505584913142,408,0.2357233774581159,258,0.5536636641150157,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9889328406536031,1.0033938154872224,0.9661837412911538,0.9861701324773264,0.0
24,0.42089602164924145,0.5367777849442998,0.23147008610860562,0.6204427083333334,1.1041367133423843,287,0.3327863903570117,408,0.22823699634493322,258,0.555053366681443,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0,1.001695654789919,0.9354985381913828,0.9790647309937673,0.0
5,0.4232709606415786,0.5384745324364739,0.23495362973156966,0.6204427083333334,1.127999265928094,287,0.32903638934059176,408,0.21388989627765592,258,0.5569751838487805,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0216119546586528,0.9904080545981688,0.8766925980714064,0.9629042024427427,0.0
1,0.4251697759439897,0.5408098332873171,0.23613894464349053,0.6204427083333334,1.1329958452112998,287,0.3293176683067691,408,0.2165130034031332,258,0.559608838973734,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0261372812987575,0.9912547115720355,0.8874441980341699,0.9682787303016543,0.0
29,0.4261292983792373,0.5137021396805582,0.2829784960462033,0.6204427083333334,1.064551086427858,287,0.30716092765842584,408,0.2275593752951123,258,0.533090463127132,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9641478936112045,0.924562348317809,0.9327211028425705,0.9404771149238612,0.0
6,0.42776116491586436,0.5269286138203937,0.2656572561576886,0.6204427083333334,1.1250639064334826,287,0.30861667267905146,408,0.20679854795105698,258,0.5468263756878637,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0189534437522223,0.9289441785365219,0.8476265566338764,0.9318413929742069,0.0
33,0.42796938055592665,0.4623401473077935,0.37178526269224044,0.6204427083333334,0.9346885437126359,287,0.3069881062096387,408,0.18257132172584534,258,0.4747493238827067,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.8465333435777135,0.9240421512805477,0.7483239234890525,0.8396331394491044,0.0
