action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.2844229158872622,0.5184837377326037,0.13804202095541374,0.384765625,0.6923316401352576,218,0.42808089590222714,278,0.3840958146280364,95,0.5015027835551737,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7092562801309376,0.9136734378443496,1.461669634864537,1.0281997842799415,0.0
21,0.2872320484360292,0.5242227788151016,0.1390187980084823,0.384765625,0.7245510722245645,218,0.4678917300197289,278,0.22936450093984603,95,0.47393576772804646,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7422633438368932,0.9986435965685004,0.872842435589404,0.8712497919982658,0.0
27,0.2886347737852096,0.5388422052355486,0.13215584046547374,0.384765625,0.8096637458907902,218,0.43385398090421723,278,0.2246067368278378,95,0.48937482120761505,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8294566697185647,0.9259952080313113,0.8547368508172677,0.8700629095223812,0.0
19,0.29079546383096994,0.5399911640914765,0.13494926398551021,0.384765625,0.7407806695806324,218,0.4804054248086411,278,0.2535987780282372,95,0.4915949574725036,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7588896876026334,1.025352171156542,0.9650655361647081,0.9164357983079613,0.0
8,0.2942279878455641,0.5609424080063042,0.1274256361894822,0.384765625,0.9538742874261983,218,0.3426779884871819,278,0.2979777649829262,95,0.5315100136321022,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,0.9771925614728245,0.731393946358635,1.1339489636515105,0.9475118238276566,0.0
4,0.29816274113303126,0.5672870187211763,0.1298532722921914,0.384765625,0.9903949323460597,218,0.35845349611138266,278,0.20747853572431363,95,0.518775654727252,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0146059848414044,0.7650643633819523,0.7895557931243596,0.8564087137825721,0.0
6,0.2995379849113912,0.5441075815061224,0.14658493561246408,0.384765625,0.9202411319001005,218,0.36131528070826324,278,0.21588806188420245,95,0.4991481581641887,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9427372146496675,0.7711724065019122,0.8215580919346505,0.8451559043620768,0.0
15,0.3048997511165605,0.5659334258240996,0.1416501196327979,0.384765625,0.6654292440058989,218,0.4783278475080034,278,0.593978293279284,95,0.5792451282643953,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.681696231883554,1.0209178990065078,2.260373589063366,1.3209959066511425,0.0
12,0.30711257190948044,0.5633268264546208,0.14687699049553543,0.384765625,0.9969379613090545,218,0.3552602035455781,278,0.17717202403827717,95,0.5097900629643033,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0213089637521706,0.7582487670202126,0.6742249142574664,0.8179275483432832,0.0
34,0.3097294446173085,0.5641149248165124,0.15063757287367943,0.384765625,0.686524776417181,218,0.46852724197849954,278,0.5629362740799,95,0.5726627641585268,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7033074626551024,1.0,2.1422437497352247,1.281850404130109,0.0
