action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.31138500886057346,0.4463056540395943,0.17681526262870226,0.4993489583333333,0.6958703163423037,209,0.3954825021574895,300,0.3032356197115525,258,0.4648628127371152,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6792585709243938,0.9754882147283014,0.9389914160820845,0.8645794005782599,0.0
18,0.3125353187327467,0.48517832983736886,0.14034131415895584,0.4993489583333333,0.808335311532591,209,0.41296935312449934,300,0.3073600501457388,258,0.5095549049342764,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7890388131878031,1.0186208866871618,0.951763018500074,0.9198075727916796,0.0
20,0.3137422900351036,0.48772390617113537,0.14021316184741003,0.4993489583333333,0.8272548517542022,209,0.40501993224024774,300,0.3088449315680552,258,0.5137065718541683,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8075067080694647,0.9990130245334667,0.9563610631189126,0.9209602652406147,0.0
16,0.31441895333409775,0.48689963686069887,0.14238685415997152,0.4993489583333333,0.8193832934615715,209,0.40542007190485796,300,0.3123057812683342,258,0.5123697155449212,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7998230588158151,1.0,0.9670778389515257,0.9223002992557802,0.0
19,0.3178547885278628,0.46101381107096256,0.17506809114092192,0.4993489583333333,0.7012395165753706,209,0.4183251825720072,300,0.31605030757974284,258,0.47853833557570685,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6844995981555739,1.031831454734135,0.9786730402905071,0.8983346977267387,0.0
21,0.3286006685569494,0.4664899751767419,0.19106998172030337,0.4993489583333333,0.7327248353564568,209,0.41693231596301,300,0.308444285202165,258,0.48603381217387726,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.715233302608947,1.0283958413900476,0.9551204321573743,0.899583192052123,0.0
31,0.3426901093383397,0.5260014261569551,0.1598555449691876,0.4993489583333333,0.963119926884699,209,0.3912647429977854,300,0.32857211722537527,258,0.5609855957026199,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9401284259446668,0.9650847851697031,1.0174477455254896,0.9742203188799531,0.0
28,0.34574413292042055,0.5496343486545294,0.1423841908293133,0.4993489583333333,1.0686575968941432,209,0.3919396476820111,300,0.3125512145835069,258,0.5910494863865537,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0431467114294033,0.966749489832831,0.967837841277067,0.9925780141797671,0.0
24,0.347777013060598,0.5495424084802495,0.14653636509327336,0.4993489583333333,1.0830354573267498,209,0.39130981516093016,300,0.30136307044488975,258,0.5919027809775232,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0571813450400696,0.9651959591501451,0.9331929294489518,0.9851900778797221,0.0
26,0.351963592916339,0.5568161616842547,0.14764380066017335,0.4993489583333333,1.0838321267702933,209,0.3913694704944889,300,0.3222722494902537,258,0.5991579489183453,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0579589964716825,0.965343103649623,0.9979397413821811,1.0070806138344954,0.0
11,0.3563489527950878,0.5536366518698584,0.1595743556684961,0.4993489583333333,0.997309897397979,209,0.4242495387295882,300,0.3446770612756873,258,0.5887454991344182,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9735022169591606,1.0464443379338877,1.0673178901810223,1.0290881483580236,0.0
1,0.35738053153909277,0.5636384989556309,0.1516589957673311,0.4993489583333333,1.0746643773534081,209,0.41454512551426886,300,0.32303231076676714,258,0.6040806045448147,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.049010098636467,1.0225076513023565,1.0002933270691838,1.0239370256693359,0.0
3,0.3575819413163117,0.5629008041094925,0.15279706776316515,0.4993489583333333,1.087757060295372,209,0.4036193145563205,300,0.3229375844315965,258,0.6047713197610963,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0617902343828376,0.9955582925628802,1.0,1.0191161756485727,0.0
7,0.3586715711668755,0.5654930173525055,0.15238802211046684,0.4993489583333333,1.0975529213199775,209,0.40395168143014115,300,0.3223220128854809,258,0.6079422052118665,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0713522496093564,0.9963781011931215,0.9980938373983349,1.0219413960669377,0.0
5,0.35965850306577823,0.5686146402840819,0.1512458148389396,0.4993489583333333,1.091234915314964,209,0.41631042984624705,300,0.3223496234232141,258,0.6099649895281417,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0651850664011189,1.026861911128921,0.9981793354606983,1.0300754376635795,0.0
9,0.37273601857062505,0.5761902569714239,0.16981091993159683,0.4993489583333333,1.0120707028790523,209,0.49588374140361946,300,0.3164729758692804,258,0.6081424733839841,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9879106539930442,1.2231356456371778,0.9799818637595421,1.0636760544632546,0.0
13,0.3734033924799102,0.580895577194327,0.16645084933822268,0.4993489583333333,1.0207300767231215,209,0.5007820807894071,300,0.3177507652561794,258,0.6130876409229028,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9963633121454135,1.2352177790223673,0.9839386326477099,1.0718399079384968,0.0
34,0.3757848032764741,0.5525329951124055,0.19949629464427734,0.4993489583333333,0.7199022751390649,209,0.4254475612441699,300,0.5647246642399204,258,0.5700248335410517,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7027168412449403,1.0493993532318544,1.7487114893544962,1.166942561277097,0.0
10,0.3792797334487356,0.5509718722643178,0.20803412815413022,0.4993489583333333,1.1013251181567114,209,0.336505209778746,300,0.35452292014866377,258,0.597451082694707,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0750343969468568,0.830016156323201,1.0978063168852294,1.0009522900517624,0.0
15,0.38715633377432823,0.5793633221356002,0.1954492335492365,0.4993489583333333,0.710699855354414,209,0.4182186774164438,300,0.660348042961239,258,0.5964221919106989,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6937341006894522,1.0315687515209888,2.0448163199198994,1.2567063907101135,-0.0
32,0.3922026576522815,0.5695976302503685,0.21526905039255115,0.4993489583333333,1.0773105594957844,209,0.39263273591796555,300,0.36408393291482166,258,0.6113424094428571,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0515931113878716,0.9684590456342939,1.1274126966535871,1.049154951225251,-0.0
17,0.3927004463936707,0.5963631179062298,0.1895674567315994,0.4993489583333333,0.7087487916341809,209,0.4212170818944772,300,0.7089801915278731,258,0.6129820216855104,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6918296125639146,1.0389645483396945,2.195409347523768,1.3087345028091257,-0.0
30,0.3952491245242224,0.5697237262854442,0.22122829285860837,0.4993489583333333,1.0450291328809478,209,0.4290437998746832,300,0.3482708113426848,258,0.6074479146994386,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.020082303705987,1.0582697542793815,1.0784462017813052,1.052266086588891,-0.0
8,0.3955571572660119,0.5474498206810271,0.24405953328770685,0.4993489583333333,1.1110304901331807,209,0.3411109445492427,300,0.33083471573542717,258,0.5943253834726169,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0845080832705931,0.8413765577676997,1.024454048350335,0.9834462297962093,-0.0
27,0.40560403998582234,0.563458877667843,0.2481597480454975,0.4993489583333333,0.9930446641653349,209,0.4861318726837635,300,0.3053762114556261,258,0.5948509161015748,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9693388029404486,1.1990819063291138,0.9456199159757753,1.038013541748446,-0.0
6,0.40719495015703916,0.5239789725476791,0.29071465734348806,0.4993489583333333,0.992871896822772,209,0.35794430278241635,300,0.3372029250906419,258,0.5626730415652768,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.969170159882316,0.8828973392970465,1.0441736773505441,0.965413725509969,-0.0
29,0.41269580627946806,0.5674352886779367,0.2583587672682515,0.4993489583333333,0.9886652867189435,209,0.47902321375906465,300,0.32901107505425925,258,0.5988998585107558,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9650639695470509,1.1815478486508668,1.0188070107521017,1.0551396096500063,-0.0
4,0.4214570033994581,0.5291718246689676,0.31402232470802277,0.4993489583333333,1.051039445485795,209,0.3505859891076883,300,0.3140765452800795,258,0.5719006599578543,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.025949138739613,0.8647474888464874,0.972561140050907,0.9544192558790024,-0.0
33,0.4299757791353234,0.5566041718396167,0.3036767190518475,0.4993489583333333,1.0244557023333591,209,0.4511902089168628,300,0.30018254007075645,258,0.5919428171069928,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,1.0,1.112895587031384,0.9295373302525587,1.0141443057613142,-0.0
14,0.4518576198145941,0.5244647774995927,0.37943929739015464,0.4993489583333333,0.9888210616756284,209,0.3672890285650889,300,0.33106268946687845,258,0.5623909265691985,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.965216025859813,0.9059468290244952,1.025159985789771,0.9654409468913597,-0.0
