action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.30964318822710385,0.4529790766634329,0.16668008493625297,0.4993489583333333,0.6650596755828584,209,0.4179592411220074,300,0.3218980901838504,258,0.46830566896290543,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6450313987745326,1.0369485976702228,0.998901854462855,0.8936272836358702,0.0
20,0.3105160764401565,0.4838900250787064,0.13759303534032852,0.4993489583333333,0.8259092761141261,209,0.40102433815598487,300,0.3031833685299223,258,0.5100389942666778,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8010370124543565,0.9949334388830717,0.9408270452734376,0.912265832203622,0.0
16,0.3153349047109562,0.49238838866411316,0.13874189795923791,0.4993489583333333,0.8356068436608931,209,0.39695738948881626,300,0.32532111214574916,258,0.5192951150984861,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8104425376862382,0.9848434198039477,1.0095240454291166,0.9349366676397676,0.0
18,0.31582956684724195,0.49411866044555214,0.13800416399951254,0.4993489583333333,0.8248992486005765,209,0.4222582084685564,300,0.3097194072234538,258,0.5189589547641956,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8000574019264821,1.0476142504967214,0.9611094308199959,0.9362603610810666,0.0
21,0.3190078279634084,0.46445831575830415,0.17393562492220546,0.4993489583333333,0.6999755368420952,209,0.41659186864892644,300,0.3293297689610211,258,0.4819657248173476,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6788957686263432,1.0335561736514411,1.0219635560965867,0.9114718327914572,0.0
19,0.32262798019413214,0.4611038753211576,0.18451223043804826,0.4993489583333333,0.7219272539661261,209,0.4030664992084106,300,0.3173020408135052,258,0.4807652646626806,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7001864096347715,1.0,0.9846395696614182,0.8949419930987298,0.0
28,0.3396745899699454,0.5338017939744126,0.14605226816054825,0.4993489583333333,1.0285905369838173,209,0.3964305531109373,300,0.2927185574243235,258,0.5725798825063594,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.997614525727261,0.9835363491867825,0.9083530432872322,0.9631679727337584,0.0
24,0.3404866375470495,0.5358537473318785,0.14562763467973633,0.4993489583333333,1.0310500804245757,209,0.3875607962285479,300,0.30713999428779115,258,0.5752502903136382,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0,0.9615306580668088,0.9531050951515634,0.9715452510727908,0.0
26,0.34786640247087536,0.5446860719778158,0.1515586176700648,0.4993489583333333,1.058564806597655,209,0.38835360646247863,300,0.31018639802066394,258,0.5857016036935992,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0266861200008335,0.9634976045520358,0.9625585788192396,0.9842474344573696,0.0
31,0.3480117157863181,0.5438018578700867,0.15273078083410685,0.4993489583333333,1.032279534773393,209,0.39753005184233187,300,0.3181805684729371,258,0.5826633850295541,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0011924293224546,0.9862641837588789,0.9873657831276186,0.9916074654029842,0.0
