seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
6811,fc4_flux,0.2552083333333333,0.5328638497652582,0.09228650137741047,0.4405773483878478
6811,laser_disdrometer,0.10416666666666667,0.03873239436619718,0.14256198347107438,-0.10382958910487719
6811,met_station_core,0.040364583333333336,0.01056338028169014,0.05785123966942149,-0.04728785938773135
6811,radiometer_basic,0.07508680555555555,0.03403755868544601,0.09917355371900827,-0.06513599503356227
6811,shielded_thermo_hygro,0.1076388888888889,0.07511737089201878,0.12672176308539945,-0.05160439219338067
6811,surface_temp_ir,0.1840277777777778,0.38497652582159625,0.06611570247933884,0.3188608233422574
6812,fc4_flux,0.044270833333333336,0.05110837438423645,0.027941176470588237,0.023167197913648217
6812,laser_disdrometer,0.0842013888888889,0.1102216748768473,0.022058823529411766,0.08816285134743553
6812,met_station_core,0.3745659722222222,0.3565270935960591,0.4176470588235294,-0.06111996522747032
6812,radiometer_basic,0.0876736111111111,0.05110837438423645,0.175,-0.12389162561576353
6812,shielded_thermo_hygro,0.1506076388888889,0.05233990147783251,0.38529411764705884,-0.3329542161692263
6812,surface_temp_ir,0.7578125,0.75,0.7764705882352941,-0.026470588235294135
