policy,condition,forecast_samples,forecast_weighted_mae,forecast_raw_mae
aoi,all,2303,0.36664724675307697,4.330491578432158
aoi,event,2220,0.3699977682089025,4.356122401688433
aoi,low_temp,1960,0.32408977421685237,4.248329313498721
aoi,non_event,83,0.27703088974183876,3.6449442576016318
aoi,normal,0,,
custom_ppo,all,2303,0.38029211954543285,4.517532116159537
custom_ppo,event,2220,0.3837708773456195,4.527696194738377
custom_ppo,low_temp,1960,0.33709947121356526,4.5266214260116096
custom_ppo,non_event,83,0.2872458265765835,4.24567362887008
custom_ppo,normal,0,,
feasible_static_projected,all,2303,0.33227878116565435,3.665877591994091
feasible_static_projected,event,2220,0.3344105458804222,3.6750536053851994
feasible_static_projected,low_temp,1960,0.2867514697702751,3.5055415646507986
feasible_static_projected,non_event,83,0.2752604960236717,3.4204468723764836
feasible_static_projected,normal,0,,
full_open_unconstrained,all,2303,0.33435886725850583,4.297648285848255
full_open_unconstrained,event,2220,0.3375551651139153,4.313793531773461
full_open_unconstrained,low_temp,1960,0.29720109708542813,4.252144474133021
full_open_unconstrained,non_event,83,0.24886752702948214,3.8658115876077734
full_open_unconstrained,normal,0,,
random,all,2303,0.36856571164653973,4.137764470070241
random,event,2220,0.3683347834293307,4.150195672487799
random,low_temp,1960,0.32708947342397104,4.007417508691816
random,non_event,83,0.3747423458899629,3.8052672487813655
random,normal,0,,
round_robin,all,2303,0.386132306913337,4.459147777299682
round_robin,event,2220,0.3895390175443139,4.492230785342816
round_robin,low_temp,1960,0.34982657336396356,4.469513543296272
round_robin,non_event,83,0.29501305871130595,3.5742769597604394
round_robin,normal,0,,
validation_selected_static,all,2303,0.33227878116565435,3.665877591994091
validation_selected_static,event,2220,0.3344105458804222,3.6750536053851994
validation_selected_static,low_temp,1960,0.2867514697702751,3.5055415646507986
validation_selected_static,non_event,83,0.2752604960236717,3.4204468723764836
validation_selected_static,normal,0,,
