action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.36601588784105843,0.4394980836679215,0.24589833617210388,0.6204427083333334,0.7944377819108631,287,0.33027514876505615,408,0.2173867039960022,258,0.4473665448906405,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7220806788309158,0.9965299311413653,0.8909019217656557,0.8698375105793122,0.0
22,0.38684518445370486,0.5034349201147417,0.19626196303866536,0.6204427083333334,0.8473786273744048,287,0.3676875874345355,408,0.33550107418451197,258,0.5168557629978174,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7701996914214901,1.1094134316727604,1.3749624344592866,1.0848585191845124,0.0
19,0.39225655749760335,0.4335330769161675,0.32478396229024203,0.6204427083333334,0.7776722404391924,287,0.333242462491434,408,0.20931071549827276,258,0.44007513947629967,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7068421367543882,1.0054831235159019,0.8578046184783451,0.8567099595828784,0.0
16,0.39650225951966905,0.5077995349030555,0.2145703496734131,0.6204427083333334,0.9072220330402411,287,0.393642921073764,408,0.24400744760452314,258,0.5149574672395093,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8245925815516694,1.187727730950091,1.0,1.0041067708339202,0.0
18,0.39702661235060077,0.5219339190865989,0.19284708693137914,0.6204427083333334,0.9475910994078224,287,0.3956719166142683,408,0.24810169527465983,258,0.5304549037655835,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.861284848095639,1.1938497622134947,1.0167791914153885,1.0239712672415073,0.0
20,0.40581680294659844,0.5106092835664123,0.23451794526103634,0.6204427083333334,0.9152788622142546,287,0.39092435554473426,408,0.24972277798855952,258,0.5186419985825161,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8319155976665413,1.1795250795257346,1.0234227702479783,1.0116211491467515,0.0
34,0.4160927849152358,0.5433701654624463,0.20803902220255718,0.6204427083333334,0.8121400018083094,287,0.3925267975485208,408,0.48293276653848877,258,0.5625331886317729,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7381705870042361,1.1843600827818452,1.979172239534285,1.3005676364401222,0.0
7,0.4181495117130301,0.5589728873547515,0.1879528101923433,0.6204427083333334,1.164146292915743,287,0.3410937775328171,408,0.23032912538321906,258,0.5785230652772597,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0581162736560419,1.0291726758991613,0.943943013397389,1.0104106543175309,0.0
3,0.4202487341123439,0.5617114288648366,0.18900697064900684,0.6204427083333334,1.173122812335084,287,0.341223087289608,408,0.23025474788317846,258,0.5815335491692902,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0662752149645307,1.0295628385968774,0.9436381968814556,1.0131587501476214,0.0
14,0.4207636789845613,0.49920881343350704,0.2925334677841406,0.6204427083333334,1.0599363611861803,287,0.3078923067534525,408,0.17800078444298387,258,0.5152764841275389,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9633977444551624,0.9289948105245902,0.7294891454767395,0.8739605668188307,0.0
24,0.4215869197845071,0.5358291082865981,0.234841112507504,0.6204427083333334,1.1002063968767273,287,0.3348428157943429,408,0.22585285057912963,258,0.5536340210834,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0,1.0103118245935117,0.92559818479468,0.9786366697960638,0.0
28,0.4225437616648075,0.5383025085180216,0.23331891475037686,0.6204427083333334,1.109743408625134,287,0.3351416622343309,408,0.22390749670796153,258,0.5562641891891421,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0086683842008923,1.0112135255642831,0.9176256663725332,0.9791691920459029,0.0
1,0.4230055505274019,0.5385254693822495,0.23417110341133016,0.6204427083333334,1.1248298183031613,287,0.32876137616660667,408,0.21803865500891856,258,0.5572099498262288,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0223807291943905,0.9919624675918458,0.8935737705937005,0.9693056557933123,0.0
5,0.42323916393797845,0.5392657945563886,0.23357642126328745,0.6204427083333334,1.1330583301674613,287,0.32764703388709354,408,0.21338206057458423,258,0.5580291415430464,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0298597912028091,0.9886001939263177,0.8744899496691788,0.9643166449327686,0.0
11,0.424617594362644,0.5573151505905021,0.2077037503057851,0.6204427083333334,1.1408865381720175,287,0.3376583889327651,408,0.2555127107473307,258,0.5780192126173711,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0369750088808547,1.0188071743533913,1.0471512786013597,1.034311153945202,0.0
26,0.4276318507205967,0.567274250015851,0.19936563026025814,0.6204427083333334,1.1825274576916511,287,0.33757720118863327,408,0.24610651869240197,258,0.5887370591908955,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.074823288656217,1.0185622088530448,1.008602487786688,1.03399599509865,0.0
