policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
aoi,air_temperature_c,2304,1.0,5.0,0.10294285638397922,0.5147142819198961,0.9501930030307829,0.013676179913388858,0.9928911730574275,0.29168713892041487,0.6067708333333334,2304,2.773353458507321,0.5546706917014643,1.0,5.0
aoi,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.25205080309536615,2.5205080309536616e-05,0.00019420913743264026,1.3628082348954311,0.1627417913689095,1.5786051832631135e-05,0.2439236111111111,2304,4.1622703560446694e-05,0.416227035604467,1.0,0.0001
aoi,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.9115416919713127,0.18230833839426255,0.2412952489850642,1.8964271438061344,0.27920804266458077,0.15863852485099192,0.1935763888888889,2304,0.03932789034066953,0.19663945170334765,1.0,0.2
aoi,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.22902823504117403,1.1451411752058702,2.6537167631859915,1.8850966330305567,0.7619229781536644,0.7924413392364305,0.19444444444444445,2304,1.8050973715284988,0.36101947430569975,1.0,5.0
aoi,snow_surface_temperature_c,2304,1.0,5.0,0.22451825062190917,1.1225912531095459,1.8265582512177896,0.028572727754399976,0.9706725933556752,0.5891198699588414,0.24609375,2304,2.5745310571988664,0.5149062114397733,1.0,5.0
aoi,solar_radiation_wm2,2304,3.0,100.0,0.10582749125093763,10.582749125093763,13.22486353810667,2.0,,10.582749125093788,0.30859375,2304,33.315561277688374,0.33315561277688377,3.0,100.0
aoi,wind_dir_cos,2304,1.0,1.0,0.05979051624921203,0.05979051624921203,0.0805632505070493,0.23128493489225857,0.8143509370289812,0.03240616523695723,0.3103298611111111,2304,0.18543749622212466,0.18543749622212466,1.0,1.0
aoi,wind_dir_sin,2304,1.0,1.0,0.021003533391306815,0.021003533391306815,0.03477730104606133,0.023567326461125235,0.8204718286717076,0.011086190779210895,0.3103298611111111,2304,0.04278581409243561,0.04278581409243561,1.0,1.0
aoi,wind_speed_ms,2304,1.0,5.0,0.2704725054537235,1.3523625272686175,2.013733822711501,0.1082136004546497,0.7922532001647172,0.7117942601800125,0.3103298611111111,2304,2.121462534263606,0.42429250685272113,1.0,5.0
custom_ppo,air_temperature_c,2304,1.0,5.0,0.046813776896364345,0.23406888448182173,0.3206012807522936,0.006034061904780853,0.9991922744579652,0.20455788458850385,0.9075520833333334,2304,2.675751785128907,0.5351503570257814,1.0,5.0
custom_ppo,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.029705675933229914,2.9705675933229915e-06,1.534918727286875e-05,1.1029239149739256,0.9968474459250801,2.141587237143932e-06,0.7456597222222222,2304,4.2633421755100086e-05,0.42633421755100076,1.0,0.0001
custom_ppo,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.39266636258999776,0.07853327251799956,0.09726587650182236,1.9233177327556226,,0.07853327251800273,0.0,2304,0.0362145495897796,0.18107274794889802,1.0,0.2
custom_ppo,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.639281875712782,3.1964093785639105,4.0971087443771665,1.9415939165621934,,3.1964093785638488,0.0,2304,1.5217799959300498,0.30435599918601,1.0,5.0
custom_ppo,snow_surface_temperature_c,2304,1.0,5.0,2.067651654224404,10.33825827112202,12.097169236381202,0.26604631876248164,,10.338258271122017,0.0,2304,2.113028252712523,0.42260565054250465,1.0,5.0
custom_ppo,solar_radiation_wm2,2304,3.0,100.0,0.30331469486275564,30.331469486275562,31.98132334989394,2.0,,30.331469486275246,0.008680555555555556,2304,44.97897652133057,0.44978976521330577,3.0,100.0
custom_ppo,wind_dir_cos,2304,1.0,1.0,0.03836791119618842,0.03836791119618842,0.04856370032841186,0.15757822788780954,0.9315499775850503,0.031867351260194555,0.8927951388888888,2304,0.20551102208058333,0.20551102208058333,1.0,1.0
custom_ppo,wind_dir_sin,2304,1.0,1.0,0.012516211362527487,0.012516211362527487,0.017489660039301462,0.013876786687579848,0.9589353047947248,0.010326412092932662,0.8927951388888888,2304,0.042441605920864815,0.042441605920864815,1.0,1.0
custom_ppo,wind_speed_ms,2304,1.0,5.0,0.060170851998538125,0.3008542599926906,0.5210752005040982,0.02478733922819134,0.9855181657064456,0.25615290534573687,0.8914930555555556,2304,1.8710467108881101,0.37420934217762203,1.0,5.0
feasible_static_projected,air_temperature_c,2304,1.0,5.0,0.05167813094125053,0.25839065470625266,0.34562958676771005,0.006843985652773182,0.9990620857484999,0.22444610318613784,0.8997395833333334,2304,2.8629611970127034,0.5725922394025406,1.0,5.0
feasible_static_projected,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.33416128555865415,3.3416128555865416e-05,0.00019335550131190928,1.568892829114531,,3.341612855586546e-05,0.0,2304,4.666746772418788e-05,0.4666746772418787,1.0,0.0001
feasible_static_projected,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.39266636258999776,0.07853327251799956,0.09726587650182236,1.9233177327556226,,0.07853327251800273,0.0,2304,0.03530851356595015,0.17654256782975075,1.0,0.2
feasible_static_projected,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.639281875712782,3.1964093785639105,4.0971087443771665,1.9415939165621934,,3.1964093785638488,0.0,2304,1.5205491320162638,0.3041098264032528,1.0,5.0
feasible_static_projected,snow_surface_temperature_c,2304,1.0,5.0,2.067651654224404,10.33825827112202,12.097169236381202,0.26604631876248164,,10.338258271122017,0.0,2304,2.3557914862303155,0.4711582972460632,1.0,5.0
feasible_static_projected,solar_radiation_wm2,2304,3.0,100.0,0.10186424985249502,10.186424985249502,13.017847232094132,2.0,,10.186424985249474,0.8793402777777778,2304,32.88982302012543,0.3288982302012543,3.0,100.0
feasible_static_projected,wind_dir_cos,2304,1.0,1.0,0.03935454432708813,0.03935454432708813,0.04986608650654987,0.16059502283433869,0.9290814252616955,0.03203785974889552,0.8919270833333334,2304,0.22985715222943467,0.22985715222943467,1.0,1.0
