policy,group,steps,weighted_normalized_mae,mae,rmse,smape,pearson,dtw
aoi,all,2304,0.21716644236007243,1.664520661745865,4.598302311004339,0.8388496423564383,0.699314068058208,1.4633264889231643
aoi,event,1532,0.23317454706059101,1.7393632258014755,4.7841048066622935,0.7912853934431436,0.6910664759141419,1.550956120942809
aoi,non_event,772,0.18539906360204847,1.5159988895526064,4.2053456886973075,0.933238799526344,0.9141688825532649,1.4179335733921707
custom_ppo,all,2304,0.3815562185911181,4.947831182897812,11.480995293311352,0.8262398109736205,0.9744086336938531,4.938619678150413
custom_ppo,event,1532,0.37810816051868895,4.974927635531756,11.48989549722779,0.7663988114720919,0.9709080442779532,4.96508418875976
custom_ppo,non_event,772,0.38839873797837365,4.894059466012836,11.463312767771425,0.9449916389999703,0.9702984947175191,4.887118052518458
feasible_static_projected,all,2304,0.35511381269955655,2.7139229306129367,6.083233037179416,0.878607398025302,0.9667156138295094,2.7034984428381015
feasible_static_projected,event,1532,0.3566949579909642,2.7004621267825613,5.985998130294609,0.844698141483952,0.9613163179035275,2.6894296204255452
feasible_static_projected,non_event,772,0.3519760995046904,2.740635302980987,6.271728916608808,0.945898824218758,0.9696394814697477,2.7331815628886145
full_open_unconstrained,all,2304,0.15591131864814797,1.3240053968779073,4.412260279419598,0.7787418855166566,0.8767358417268338,1.307095000095389
full_open_unconstrained,event,1532,0.16430292878882521,1.3926964699019937,4.6485836465398815,0.7116206579567986,0.8814760966198489,1.373685163921902
full_open_unconstrained,non_event,772,0.139258537902659,1.1876909877161193,3.9011212195357325,0.9119410054929548,0.9730255600883266,1.1773542615400143
random,all,2304,0.29126363536977945,2.0274765299791007,5.489853283459265,0.8594233801027974,0.5919055579644439,1.7423257005570083
random,event,1532,0.30752059029923706,2.12078448942451,5.675536547579738,0.8111175307620834,0.5922817314517783,1.8445124083973699
random,non_event,772,0.25900242429215115,1.84231099387759,5.101398173758882,0.9552842106597581,0.7208728587254928,1.6963263152950485
round_robin,all,2304,0.2623854502113519,1.9982231248969835,5.257250150634267,0.8540051998578299,0.6309976780035415,1.689943168085604
round_robin,event,1532,0.27608050197151085,2.0255033343115336,5.326226064178674,0.8100905507465886,0.6225734611562033,1.744091475863487
round_robin,non_event,772,0.2352082231432645,1.9440867507738082,5.117618244126097,0.9411518869542311,0.8280599898355863,1.8010824092951596
validation_selected_static,all,2304,0.4962995712948661,5.564401301679851,12.6537455975538,0.9690476377925514,0.7638260519560811,5.559409544360922
validation_selected_static,event,1532,0.4904359747475521,5.4664431411496,12.55368735485794,0.9276517635253908,0.7827169831734473,5.46061537121829
validation_selected_static,non_event,772,0.5079356204017121,5.758794957032627,12.849999812317568,1.0511959271413724,0.999817509334976,5.757859120755844
