policy,sensor,selected_rate,off_rate,warming_rate,active_rate
aoi,fc4_flux,0.328125,0.671875,0.0,0.328125
aoi,laser_disdrometer,0.328125,0.671875,0.0546875,0.2734375
aoi,met_station_core,0.34375,0.65625,0.0,0.34375
aoi,radiometer_basic,0.34375,0.65625,0.0,0.34375
aoi,shielded_thermo_hygro,0.328125,0.671875,0.0,0.328125
aoi,surface_temp_ir,0.328125,0.671875,0.0,0.328125
custom_ppo,fc4_flux,0.8541666666666666,0.14583333333333334,0.0,0.8541666666666666
custom_ppo,laser_disdrometer,0.0,1.0,0.0,0.0
custom_ppo,met_station_core,1.0,0.0,0.0,1.0
custom_ppo,radiometer_basic,0.010416666666666666,0.9895833333333334,0.0,0.010416666666666666
custom_ppo,shielded_thermo_hygro,0.13541666666666666,0.8645833333333334,0.0,0.13541666666666666
custom_ppo,surface_temp_ir,0.0,1.0,0.0,0.0
feasible_static_projected,fc4_flux,0.0,1.0,0.0,0.0
feasible_static_projected,laser_disdrometer,0.0,1.0,0.0,0.0
feasible_static_projected,met_station_core,1.0,0.0,0.0,1.0
feasible_static_projected,radiometer_basic,1.0,0.0,0.0,1.0
feasible_static_projected,shielded_thermo_hygro,0.0,1.0,0.0,0.0
feasible_static_projected,surface_temp_ir,0.0,1.0,0.0,0.0
full_open_unconstrained,fc4_flux,1.0,0.0,0.0,1.0
full_open_unconstrained,laser_disdrometer,1.0,0.0,0.0026041666666666665,0.9973958333333334
full_open_unconstrained,met_station_core,1.0,0.0,0.0,1.0
full_open_unconstrained,radiometer_basic,1.0,0.0,0.0,1.0
full_open_unconstrained,shielded_thermo_hygro,1.0,0.0,0.0,1.0
full_open_unconstrained,surface_temp_ir,1.0,0.0,0.0,1.0
random,fc4_flux,0.3411458333333333,0.6588541666666666,0.0,0.3411458333333333
random,laser_disdrometer,0.4140625,0.5859375,0.041666666666666664,0.3723958333333333
random,met_station_core,0.296875,0.703125,0.0,0.296875
random,radiometer_basic,0.3151041666666667,0.6848958333333334,0.0,0.3151041666666667
random,shielded_thermo_hygro,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
random,surface_temp_ir,0.2994791666666667,0.7005208333333334,0.0,0.2994791666666667
round_robin,fc4_flux,0.328125,0.671875,0.0,0.328125
round_robin,laser_disdrometer,0.328125,0.671875,0.0234375,0.3046875
round_robin,met_station_core,0.34375,0.65625,0.0,0.34375
round_robin,radiometer_basic,0.34375,0.65625,0.0,0.34375
round_robin,shielded_thermo_hygro,0.328125,0.671875,0.0,0.328125
round_robin,surface_temp_ir,0.328125,0.671875,0.0,0.328125
validation_selected_static,fc4_flux,0.0,1.0,0.0,0.0
validation_selected_static,laser_disdrometer,1.0,0.0,0.0026041666666666665,0.9973958333333334
validation_selected_static,met_station_core,0.0,1.0,0.0,0.0
validation_selected_static,radiometer_basic,0.0,1.0,0.0,0.0
validation_selected_static,shielded_thermo_hygro,1.0,0.0,0.0,1.0
validation_selected_static,surface_temp_ir,0.0,1.0,0.0,0.0
