update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.4663195343891857,,1.0528535974257578,oracle_loss_mean,0.4663195343891857,1,1.0590196109332513,1.1494900901236356,0,1
5,5120,0.4520275056832664,,0.9245994592081659,oracle_loss_mean,0.4520275056832664,1,1.0265621701369632,1.0094641062081797,0,1
10,10240,0.46337887718254933,,1.072481122368993,oracle_loss_mean,0.46337887718254933,1,1.052341328293989,1.1709191335073186,0,1
15,15360,0.45397421590071946,,1.068341805435607,oracle_loss_mean,0.45397421590071946,1,1.0309831822221365,1.1663998880904425,0,1
20,20480,0.4412184739727915,,1.002285802771207,oracle_loss_mean,0.4412184739727915,1,1.002014674884408,1.0942809148148036,0,1
25,25600,0.4321907951962203,,0.9724881375730682,oracle_loss_mean,0.4321907951962203,1,0.9815126625075992,1.0617482617110583,0,1
30,30720,0.44979509203646256,,1.0471097017955835,oracle_loss_mean,0.44979509203646256,1,1.0214923206939692,1.1432189892585836,0,1
35,35840,0.4327954224815282,,0.922841002758887,oracle_loss_mean,0.4327954224815282,1,0.9828857813783005,1.0075442492904638,0,1
40,40960,0.46752553432209726,,1.006040778119986,oracle_loss_mean,0.46752553432209726,1,1.0617584573369525,1.0983805417359953,0,1
45,46080,0.47448761932901107,,1.0001104872797295,oracle_loss_mean,0.47448761932901107,1,1.0775694710551826,1.0919059373189204,0,1
49,50176,0.48524544705287553,,1.039578863888089,oracle_loss_mean,0.48524544705287553,1,1.1020006811813825,1.1349969310672472,0,1
