step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.7830711801846824,,,2.959751471877098,2.6471246952811875,,,0.45315496483817697,0.8954921656598648,,,0.0,1.0,4,1,2000,0.7413549207461377,,
1024,54.64625996351242,-0.0006190032872837037,108.61989998817444,2.880852732807398,0.0,0.0,0.0,0.3504147317726165,0.8953857421875,-7.977782249450684,9.609768867492676,0.0,0.0,20,0,0,,,
2048,39.788667410612106,-0.010681824700441211,79.04891139268875,2.8828410767018795,0.0,0.0,0.0,0.17888056684751064,0.9500732421875,-9.449262619018555,7.0380401611328125,0.0,0.0,20,0,0,,,
3072,32.554406613111496,-0.01255875700735487,64.68026751279831,2.829227089881897,0.0,0.0,0.0,0.08742073812754825,0.9776611328125,-5.65402364730835,6.920783519744873,0.0,0.0,20,0,0,,,
4096,22.393157348036766,-0.01198616657347884,44.46364977955818,2.861933059990406,0.0,0.0,0.0,0.028718594112433493,0.9949951171875,-3.2747251987457275,6.819771766662598,0.0,0.0,20,0,0,,,
5120,9.20700278878212,-0.020597073198587168,18.105755984783173,2.6772182285785675,0.0,0.0,0.0,0.05580037758045364,0.98681640625,-3.3465356826782227,5.2152323722839355,0.0,0.0,20,0,0,,,
6144,37.73260559141636,-0.022090476588346064,75.22467964887619,2.6196951381862164,0.0,0.0,0.0,0.04846631080727093,0.989501953125,-6.9559102058410645,8.227421760559082,0.0,0.0,20,0,0,,,
7168,26.98773631453514,-0.028409260456101038,53.76983392238617,2.4129493348300457,0.0,0.0,0.0,0.029703527950914577,0.992431640625,-6.793304443359375,6.402665138244629,0.0,0.0,20,0,0,,,
8192,16.884649515151978,-0.02502878384257201,33.566446632146835,2.3790756575763226,0.0,0.0,0.0,0.05000113951246021,0.98779296875,-3.5845046043395996,6.267053604125977,0.0,0.0,20,0,0,,,
9216,14.020326182246208,-0.02343420534452889,27.86985832452774,2.3062568567693233,0.0,0.0,0.0,0.04604240469052456,0.9886474609375,-3.0984978675842285,5.42402458190918,0.0,0.0,20,0,0,,,
10240,9.737878020852804,-0.02614616829669103,19.369872644543648,2.6496720127761364,0.0,0.0,0.0,0.013855827226507245,0.9974365234375,0.40339380502700806,7.353372097015381,0.0,0.0,20,0,0,,,
11264,12.351508827880025,-0.021683172235498205,24.564150661230087,2.4644187316298485,0.0,0.0,0.0,0.09539346078963717,0.9769287109375,-0.09314936399459839,7.435002326965332,0.0,0.0,20,0,0,,,
12288,9.531452668830752,-0.021898768784012645,18.949838630855083,2.3814483620226383,0.0,0.0,0.0,0.028718891415337566,0.994384765625,-0.3650064170360565,6.02451229095459,0.0,0.0,20,0,0,,,
13312,3.889243381097913,-0.020173262717435136,7.638837363570929,1.966077085584402,0.0,0.0,0.0,0.049984534198301844,0.98779296875,0.9305164813995361,5.501519203186035,0.0,0.0,20,0,0,,,
14336,19.672135140746832,-0.024976239728857763,39.236898973584175,1.9144649915397167,0.0,0.0,0.0,0.06801198283210397,0.982421875,-1.275181770324707,8.37678050994873,0.0,0.0,20,0,0,,,
15360,5.853532725945115,-0.024325963197043166,11.61844826862216,1.9084965400397778,0.0,0.0,0.0,0.04367675936737214,0.99169921875,1.3281891345977783,5.943389415740967,0.0,0.0,20,0,0,,,
16384,8.874111019074917,-0.022151007287902758,17.656834065914154,1.6068050265312195,0.0,0.0,0.0,0.04786037700250745,0.9874267578125,-4.269665718078613,6.502073764801025,0.0,0.0,20,0,0,,,
