update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.4513818641329029,,0.9153063222134324,oracle_loss_mean,0.4513818641329029,1,1.0250959071712398,0.9993179957634551,0,1
5,5120,0.46249140765091096,,1.0786999493858582,oracle_loss_mean,0.46249140765091096,1,1.0503258698608744,1.1777087574831095,0,1
10,10240,0.4919788002735004,,0.9977327221347094,oracle_loss_mean,0.4919788002735004,1,1.1172922411142567,1.0893099282655014,1,0
15,15360,0.5108615197920395,,1.0224680267675987,oracle_loss_mean,0.5108615197920395,1,1.1601752189935313,1.1163155704756005,0,1
20,20480,0.5176305398975577,,1.0725637085363993,oracle_loss_mean,0.5176305398975577,1,1.1755477790299342,1.1710092998716137,0,1
25,25600,0.4474745760526275,,1.006448297327229,oracle_loss_mean,0.4474745760526275,1,1.0162223893418882,1.09882546521957,0,1
30,30720,0.49138440663712873,,0.9647416600212605,oracle_loss_mean,0.49138440663712873,1,1.1159423630347205,1.053290771324038,1,0
35,35840,0.4867249820623935,,1.0781498630958346,oracle_loss_mean,0.4867249820623935,1,1.1053607304064148,1.177108181353018,0,1
40,40960,0.4706131582400606,,1.0708748788395945,oracle_loss_mean,0.4706131582400606,1,1.0687705038826603,1.1691654604193573,0,1
45,46080,0.4714144237659639,,0.9731749055104045,oracle_loss_mean,0.4714144237659639,1,1.0705901915494183,1.0624980648556863,0,1
49,50176,0.44473777290356037,,0.9420480910134869,oracle_loss_mean,0.44473777290356037,1,1.0100070627420228,1.0285142660741595,0,1
