action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
31,0.3904122120293323,0.5037733840682049,0.27734586748600937,0.4993489583333333,0.9742980570884413,209,0.35370175043741864,300,0.2971138237116411,258,0.5417045437458337,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.972084114274991,0.9065508746037504,0.8864776619567482,0.9217042169451632,0.0
18,0.3932566202250503,0.5003284761704009,0.28646323464626766,0.4993489583333333,0.880376924025385,209,0.3919598639383912,300,0.3184697865111421,258,0.530268858158306,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.878376402573153,1.0046078568270622,0.9501959492273893,0.9443934028758681,0.0
20,0.3952339603032063,0.5086891212375565,0.2820738713088674,0.4993489583333333,0.8547471746018058,209,0.41662016180654365,300,0.33541220137777256,258,0.5355931792620406,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8528048928218527,1.0678131267266753,1.000745843309222,0.9737879542859167,0.0
16,0.39612243392427143,0.5095348185829265,0.28300500995393535,0.4993489583333333,0.852781788940635,209,0.420719020764033,300,0.33475234781124796,258,0.5360843858386387,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8508439731979778,1.0783186562248868,0.9987770845366439,0.9759799046531695,0.0
11,0.40601744770053,0.5371956959891351,0.2751803652072139,0.4993489583333333,1.0218901370415847,209,0.40108462056765953,300,0.30282431787471903,258,0.5752663584946544,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0195680485301903,1.0279949508761577,0.903515662582448,0.9836928873295987,0.0
28,0.4105076783792659,0.5288415565465078,0.29248156062338226,0.4993489583333333,1.0266193689769536,209,0.35585857145488264,300,0.32674594697102094,258,0.5697412958009523,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0242865340117608,0.9120788879011901,0.9748889483036379,0.9704181234055297,0.0
24,0.41295138543015736,0.5387260651815746,0.2875038179797841,0.4993489583333333,1.0435632237692198,209,0.35255351919680833,300,0.3462485366955746,258,0.5807884265538675,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0411918864943113,0.9036079147961291,1.033077456415274,0.9926257525685714,0.0
26,0.4172526828503275,0.5399862755687405,0.29483829323391303,0.4993489583333333,1.0638998788937428,209,0.3470323164140185,300,0.339940712202427,258,0.5836243025033961,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0614823296910416,0.8894568646375905,1.01425724320922,0.9883988125126174,0.0
9,0.4216247037402354,0.5636650483759006,0.2799537748253392,0.4993489583333333,1.0022775218532416,209,0.46991699951390425,300,0.31736430303417434,258,0.5965196081337735,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0,1.2044149240812818,0.9468975957689338,1.0504375066167384,0.0
21,0.4220979320040594,0.4758541175058643,0.36848155452696646,0.4993489583333333,0.7471346016705892,209,0.4020201482375463,300,0.3419493484751199,258,0.4970346994610851,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7454368529477889,1.030392743440947,1.0202502702737113,0.9320266222208158,0.0
19,0.4263180500468782,0.48009637071031014,0.3726795949768493,0.4993489583333333,0.7421312866527499,209,0.41141962801416715,300,0.34768445356640704,258,0.500411789411108,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7404449071954907,1.0544839632377898,1.0373617007985148,0.9440968570772652,0.0
13,0.4265113390041127,0.57291173067483,0.2804917025783127,0.4993489583333333,1.0362655347186414,209,0.4725706221411626,300,0.3142349380970925,258,0.6076903649856321,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0339107803221557,1.2112162585689803,0.9375607292503093,1.060895922713815,0.0
7,0.4265884863125393,0.563429862571664,0.29010300439999226,0.4993489583333333,1.0794214184917332,209,0.4009060991803805,300,0.3344178231534108,258,0.6049151136085081,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0769685989723188,1.0275373938536856,0.9977789867947018,1.034094993206902,0.0
3,0.4274041200866729,0.5652610393583464,0.28990573636577094,0.4993489583333333,1.085994793396247,209,0.400368172886471,300,0.33516222287633624,258,0.607175063053018,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0835270368911494,1.0261586685530248,1.0,1.0365619018147247,0.0
5,0.4325976278196322,0.5739956684750559,0.2915673323934813,0.4993489583333333,1.049408308912122,209,0.45046261928975584,300,0.3325176564759986,258,0.6107961948926255,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0470236895782459,1.1545526166845417,0.9921095928483761,1.0645619663703878,0.0
