action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.5040280994435307,0.7765566006325829,0.30515594992719525,0.421875,0.700741857052664,439,1.025416127465507,188,0.13356047620375952,21,0.6199061535739768,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6961250648845555,1.0545748257629772,0.44764733795401007,0.7327824095338475,0.0
19,0.5099263926822459,0.7579141149734273,0.32896237911841086,0.421875,0.6844502985477448,439,0.9941224429280834,188,0.17903076999244236,21,0.6192011704894235,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6799408422536886,1.022391275071119,0.6000476329292812,0.7674599167513629,0.0
20,0.5274234062429363,0.8701585948145316,0.277319349717718,0.421875,0.8289254905490506,439,1.0250974253137062,188,0.34505538713364375,21,0.7330261009988002,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8234641688452086,1.0542470610075738,1.1565032552101526,1.0114048283543118,0.0
16,0.5286751184466993,0.8685265710968294,0.28067540975606386,0.421875,0.8231860158587371,439,1.0343487678056067,188,0.331856607681229,21,0.7297971304485243,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8177625083107537,1.063761474361481,1.1122656285255808,0.9979298703992718,0.0
18,0.5317126280327406,0.9002734879836624,0.2627628113117975,0.421875,0.8568409845606341,439,1.0681233687445204,188,0.30556355558690573,21,0.7435093029640201,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8511957434393568,1.0984964887096604,1.024140644913261,0.9912776256874261,0.0
29,0.5514881712006172,0.9035597120952091,0.2945711008180772,0.421875,0.9483745866253599,439,0.8882592754002582,188,0.10369076828161876,21,0.646774876769079,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.942126282317721,0.9135177860941979,0.3475346727639638,0.7343929137252942,0.0
27,0.5517572715568045,0.8855678777405878,0.30816574812539527,0.421875,0.9208928331359373,439,0.8866742667444842,188,0.13720328006006421,21,0.6482567933134952,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9148255905745019,0.9118877061859297,0.4598567242583507,0.7621900070062608,0.0
11,0.5532434851047583,0.9777733093518534,0.24345145119471592,0.421875,1.0295734514475956,439,0.9431208058240566,188,0.20512608474209196,21,0.7259401140045814,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0227901736980285,0.9699393571404497,0.6875098711061757,0.8934131339815513,0.0
9,0.5573968169580136,0.967622090027564,0.258043239312666,0.421875,1.0036956221883553,439,0.9644125630246833,188,0.2422463975491978,21,0.7367848609207455,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9970828388344766,0.9918365660282568,0.8119239918432904,0.9336144655686746,0.0
3,0.5588206149162337,0.9925958221939243,0.24228195014602696,0.421875,1.0315861810584275,439,0.9863355027789131,188,0.2335564178370294,21,0.7504927005581234,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0247896425706724,1.0143829057554004,0.7827982624688916,0.9406569369316548,0.0
7,0.5588611166313058,0.992775580259385,0.24222083236216693,0.421875,1.0310687216715824,439,0.9874238508178833,188,0.24017729716641562,21,0.7528899565519604,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.024275592431356,1.0155022020223736,0.804989101337966,0.9482556319305652,0.0
24,0.5607306725820914,0.9550202796695593,0.2730058241669122,0.421875,0.9795707672630736,439,0.9690935826523507,188,0.3158086123211043,21,0.7548243207455094,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9731169289474494,0.9966506949716369,1.058478440828687,1.0094153549159244,0.0
1,0.5608634295931552,0.9779705264502101,0.25648798053530425,0.421875,1.012887172893131,439,0.972350280335609,188,0.29836093031224753,21,0.7611994611803291,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0062138316050009,1.0,1.0,1.0020712772016669,0.0
5,0.5610976626242822,0.9789015235793259,0.25621376408952046,0.421875,1.0143336835306707,439,0.971522668218042,188,0.30425898021175746,21,0.7633717773201566,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0076508120012466,0.9991488539322667,1.0197681710314328,1.0088559456549822,0.0
13,0.5614587938859282,0.9747085785148321,0.2598981402378093,0.421875,1.0140146971902977,439,0.9629314781979044,188,0.25845661475544884,21,0.745134263381217,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.007333927281639,0.9903133651234679,0.8662548896229908,0.9546340606760326,0.0
26,0.5617395814624615,0.9601877015084028,0.27098014251001784,0.421875,1.0045287572102015,439,0.9399951771297987,188,0.2140196600840205,21,0.7195145314746737,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.9979104848003957,0.9667248481744225,0.7173179808094838,0.8939844379281007,0.0
33,0.5624529300694121,0.8912629718305888,0.3225104671626075,0.421875,0.9238216828783987,439,0.9013935398072639,188,0.11993816565899622,21,0.6483844627815529,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9177351437808474,0.9270255359993785,0.401990185288254,0.7489169550228266,0.0
28,0.5632148716152491,0.9537393292182206,0.2782375647157833,0.421875,0.980298091617152,439,0.9659847965107319,188,0.2889086366409347,21,0.7450638415896061,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9738394613723061,0.9934535074925056,0.9683192646523102,0.978537411172374,0.0
6,0.5649465994623218,0.9855493901952825,0.2580202386571883,0.421875,1.0487650122858396,439,0.9343760921124448,188,0.12216472075808615,21,0.701768608385457,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0418552921853839,0.9609459790456816,0.4094528081482905,0.8040846931264519,0.0
4,0.568833115437883,0.960715751554587,0.2828647052986665,0.421875,1.0150123725142457,439,0.9275046610372498,188,0.12297615231502623,21,0.688497728622174,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0083250294865767,0.9538791521889821,0.4121724388857697,0.7914588735204428,0.0
31,0.5708017059611544,0.9771826773146053,0.2742534295680958,0.421875,0.9985219350844147,439,1.0070491552035858,188,0.2637144866443816,21,0.7564285256441273,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9919432382316651,1.0356855708994093,0.8838774110551038,0.9705020733953926,0.0
12,0.5724119843871449,0.958460649791645,0.2907007961189962,0.421875,1.0066321303469716,439,0.9395908533417164,188,0.12037692449632145,21,0.6888666360616699,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0,0.9663090270487857,0.4034607492688196,0.7899232587725352,0.0
22,0.5843843969778391,0.8241212965322682,0.4094412540597422,0.421875,0.7786649263937001,439,0.9861142862429644,188,0.3241529358284814,21,0.6963107161550487,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7735347431492232,1.014155398713522,1.0864456532202171,0.958045265027654,0.0
14,0.5855727608650341,1.0027574425114802,0.2811406958797896,0.421875,1.081560588422696,439,0.9174752454174325,188,0.11887515673325175,21,0.7059703301911268,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0744347968009897,0.943564540446025,0.3984273564532856,0.8054755645667667,0.0
15,0.6244393323431723,0.8203600080292902,0.48147019062627544,0.421875,0.7699632715934501,439,0.9839197887860714,188,0.40964231817495256,21,0.7211751261848246,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7648904186359071,1.0118984986012132,1.372975736958067,1.0499215513983957,-0.0
34,0.6327162962503886,0.799460528763356,0.5110380725247098,0.421875,0.75751145153491,439,0.9468204388593106,188,0.3571739480608985,21,0.687168612818373,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7525206365842968,0.9737441928154875,1.1971203725873245,0.974461733995703,-0.0
