action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.46446729213251575,0.5917810274624681,0.31479250413837917,0.5403645833333334,0.5778453956861965,305,0.931781459237351,257,0.28159541822969913,268,0.5970740910510822,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6127009087228413,1.0,0.8983061584377556,0.837002355720199,0.0
18,0.472314476268366,0.6469228218836957,0.26703837589906904,0.5403645833333334,0.7108667955046795,305,0.967995750793919,257,0.26625619992724997,268,0.6483729154086161,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7537461314706736,1.0388656494476816,0.8493731383149944,0.8806616397444499,0.0
20,0.4746196698445904,0.6491278640207756,0.26946131125219147,0.5403645833333334,0.7075480156746067,305,0.9698509087184524,257,0.27508320453674046,268,0.6508273763099331,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7502271635375262,1.0408566290986951,0.8775318088328355,0.889538533823019,0.0
16,0.474782667857653,0.6476070089198379,0.2716039099516848,0.5403645833333334,0.7079423187208957,305,0.9688870547926379,257,0.270848645939867,268,0.6492260064844668,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7506452508608431,1.0398222085097693,0.8640233146614777,0.8848302580106967,0.0
31,0.4764137297340009,0.6837477988642023,0.23266404506251764,0.5403645833333334,0.9076895709897651,305,0.8925370972038243,257,0.22866910419412959,268,0.6762985907959064,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9624412154798797,0.9578824394449236,0.7294680639103056,0.8832639062783696,0.0
19,0.4821609710246169,0.6184018449790506,0.32199110504419204,0.5403645833333334,0.602401670178429,305,0.9474211571745371,257,0.3210962109490117,268,0.6236396794339926,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6387384125405736,1.0167847275583128,1.0243160402249207,0.8932797267746023,0.0
11,0.4924654217150722,0.7139908098896225,0.23203189170816466,0.5403645833333334,0.929743599598525,305,0.9674652391892463,257,0.2253806263402994,268,0.707529821709357,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.985825538467416,1.0382962974827832,0.7189776236660962,0.9143664865387652,0.0
26,0.49561701227988425,0.7041519830025822,0.2504555027900269,0.5403645833333334,0.9236616993536715,305,0.8874069199777763,257,0.27860354162307815,268,0.6965573869848419,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.9793767792757669,0.9523766664171505,0.8887618938403069,0.940171779844408,0.0
13,0.4977917116314832,0.722440779761198,0.23368586666312163,0.5403645833333334,0.9266425503081963,305,0.9764225899535395,257,0.24648979007363764,268,0.7165183101117911,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9825374345344904,1.0479094430068683,0.7863171134217883,0.938921330321049,0.0
9,0.4987880682577573,0.7242797174861273,0.23369165344253479,0.5403645833333334,0.9343285479506508,305,0.9745266401582191,257,0.24525601443236889,268,0.7180370675137463,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9906870499422263,1.0458746849887466,0.7823812956316772,0.9396476768542167,0.0
24,0.49914130980081,0.7054391139467437,0.25660989699468395,0.5403645833333334,0.9131060054067706,305,0.8922753387677994,257,0.28993421963958155,268,0.6984385212713837,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9681843680845587,0.9576015168815585,0.9249074316671961,0.9502311055444377,0.0
