action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
11,0.36881660070745664,0.5794830296627226,0.23266241350485709,0.392578125,1.0968235303848488,181,0.40155787664611325,294,0.25660306369536556,128,0.5849948235754425,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0,0.9533648363833805,0.7529454041103728,0.9021034134979177,0.0
18,0.37447812885026605,0.5553554765027554,0.2575766919430301,0.392578125,0.9231952246052125,181,0.42120063728114376,294,0.3433439790387638,128,0.56257994697504,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8416989597964639,1.0,1.0074675934232598,0.9497221844065745,0.0
31,0.37516495647529763,0.5649209163131603,0.2525252525286404,0.392578125,1.0895874402305699,181,0.3818429843807707,294,0.24351678474340588,128,0.5716490697849155,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9934026851596264,0.9065584203423165,0.7145465890226388,0.8715025648415272,0.0
13,0.3764785008509837,0.5751227063387879,0.2480943037350717,0.392578125,1.0985553797272687,181,0.39796957335605915,294,0.24185479394509457,128,0.5794599156761407,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0015789680786773,0.9448456106927058,0.7096698415854069,0.8853648067855967,0.0
9,0.37745065907559666,0.5771500391647788,0.24838450023982303,0.392578125,1.1092231366680472,181,0.3955232146113705,294,0.24193953737267293,128,0.5822286295506969,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.011305014835748,0.9390375502859603,0.7099185025850255,0.886753689235578,0.0
20,0.3775063106077141,0.5564579247600503,0.26184947959607563,0.392578125,0.9072239275466013,181,0.41789234767915034,294,0.3787206838023849,128,0.5679456530093788,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8271375498556987,0.9921455731326798,1.111272773613784,0.9768519655340541,0.0
21,0.3800243714019113,0.472145766378141,0.32048610648158277,0.392578125,0.7207817096901203,181,0.3927899755816273,294,0.3028293347742874,128,0.47213367334867834,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6571537624080835,0.9325483886185271,0.8885862567829478,0.8260961359365195,0.0
16,0.380898520044866,0.5601111437328419,0.26507299798286227,0.392578125,0.9157882886861569,181,0.42405218572742276,294,0.36967185011599213,128,0.5698374415098573,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8349458808244468,1.0067700477964274,1.084720956037603,0.9754789615528257,0.0
7,0.3875680232837719,0.6053456298599196,0.2468178659789304,0.392578125,1.1007811027007868,181,0.4224653395817799,294,0.324822073278483,128,0.6160228385203499,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0036082124483137,1.0030026125050517,0.9531191237801798,0.9865766495778484,0.0
26,0.3891879395426561,0.5962580586868534,0.25535805546553825,0.392578125,1.1113000007459473,181,0.39305325702694405,294,0.3346925913065206,128,0.6130152830264707,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.013198541023294,0.9331734623292798,0.9820819938191073,0.9761513323905603,0.0
