seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
6811,fc4_flux,0.1115451388888889,0.2828638497652582,0.011019283746556474,0.2718445660187017
6811,laser_disdrometer,0.3628472222222222,0.4272300469483568,0.325068870523416,0.10216117642494082
6811,met_station_core,0.2578125,0.3485915492957746,0.20454545454545456,0.14404609475032007
6811,radiometer_basic,0.4197048611111111,0.1396713615023474,0.5840220385674931,-0.44435067706514575
6811,shielded_thermo_hygro,0.3255208333333333,0.5105633802816901,0.21694214876033058,0.29362123152135955
6811,surface_temp_ir,0.4782986111111111,0.176056338028169,0.6556473829201102,-0.47959104489194115
6812,fc4_flux,0.010416666666666666,0.01416256157635468,0.0014705882352941176,0.012691973341060562
6812,laser_disdrometer,0.04600694444444445,0.06403940886699508,0.0029411764705882353,0.06109823239640684
6812,met_station_core,0.003472222222222222,0.0,0.011764705882352941,-0.011764705882352941
6812,radiometer_basic,0.12803819444444445,0.13054187192118227,0.12205882352941176,0.008483048391770512
6812,shielded_thermo_hygro,0.8420138888888888,0.8386699507389163,0.85,-0.011330049261083719
6812,surface_temp_ir,0.7608506944444444,0.7192118226600985,0.8602941176470589,-0.14108229498696034
