policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
aoi,air_temperature_c,2304,1.0,5.0,0.13885592154327983,0.6942796077163992,1.3236754694425548,0.01912358720890785,0.984275729534991,0.41396139922154884,0.5017361111111112,2304,2.9533303158949074,0.5906660631789814,1.0,5.0
aoi,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.18069187780331508,1.806918778033151e-05,0.00010501834541094915,1.6640991310396,0.569755954758564,1.1006386072546102e-05,0.14149305555555555,2304,4.142001899784962e-05,0.4142001899784963,1.0,0.0001
aoi,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.717682780635631,0.3435365561271262,0.44110152694248994,1.9212542722285955,0.2343159033582525,0.3145140239826516,0.1284722222222222,2304,0.0405609783487016,0.20280489174350802,1.0,0.2
aoi,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.3451573642114064,1.725786821057032,3.354281734837978,1.8730530680546467,0.6649419323447306,1.306515878513467,0.1362847222222222,2304,2.107028901892214,0.4214057803784428,1.0,5.0
aoi,snow_surface_temperature_c,2304,1.0,5.0,0.26568808353693696,1.3284404176846847,2.242285903007212,0.034766272683027434,0.9480932565370244,0.7178038390194055,0.20182291666666666,2304,1.8617598110774805,0.3723519622154961,1.0,5.0
aoi,solar_radiation_wm2,2304,3.0,100.0,0.2624111559571803,26.24111559571803,34.273816155285814,2.0,,26.241115595718128,0.1284722222222222,2304,30.87363725124548,0.30873637251245484,3.0,100.0
aoi,wind_dir_cos,2304,1.0,1.0,0.08127378590987257,0.08127378590987257,0.11232847425856315,0.2794984073541967,0.7139418043977865,0.0457560760602095,0.2482638888888889,2304,0.14799517343739677,0.14799517343739677,1.0,1.0
aoi,wind_dir_sin,2304,1.0,1.0,0.03206110757701939,0.03206110757701939,0.052440362415324876,0.03672645597874186,0.7538047949583186,0.016607902654601405,0.2482638888888889,2304,0.04869433697801759,0.04869433697801759,1.0,1.0
aoi,wind_speed_ms,2304,1.0,5.0,0.2638699579549471,1.3193497897747355,1.9463459345441037,0.11164963449856338,0.8331487296202684,0.6647862681008694,0.23958333333333334,2304,2.0010140895141593,0.40020281790283185,1.0,5.0
custom_ppo,air_temperature_c,2304,1.0,5.0,0.1910841814344773,0.9554209071723866,2.374411472052513,0.02574290853924878,0.9496330304341578,0.41346193376822415,0.6801215277777778,2304,3.6369619304014456,0.7273923860802891,1.0,5.0
custom_ppo,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.3258916802662219,3.2589168026622193e-05,0.00010641622526800903,1.7143849308049088,-0.13776393228093434,3.07589340477131e-05,0.09027777777777778,2304,3.6563239598294e-05,0.36563239598294,1.0,0.0001
custom_ppo,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.3560808514777163,0.2712161702955433,0.41260947567080863,1.9413040338101888,0.014559758928348468,0.23063731947274263,0.07291666666666667,2304,0.03908743237757666,0.1954371618878833,1.0,0.2
custom_ppo,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.4073366633465366,2.036683316732683,3.2136720337418287,1.881021602504692,0.6286360007192682,1.7670129787566262,0.06987847222222222,2304,1.9597943324944032,0.3919588664988807,1.0,5.0
