seed,run_dir,selected_static_action_idx,selected_static_sensors,subtype_counts_json,steps,unique_mask_count,top1_mask_fraction,top3_mask_fraction,mask_entropy_bits,transition_entropy_bits,switches_per_step,best_period,best_period_match,event_mask_mi_bits,event_sensor_l1,subtype_mask_mi_bits,subtype_sensor_l1,state_dependent,fixed_like,simple_cycle_like,behavior_complexity_gate_pass
117,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed117_h075forecastctrl_20260718cleanpilot,5,met_station_core|fc4_flux,"{""0"": 2753, ""1"": 589, ""2"": 163, ""3"": 591}",4096,4,0.35546875,0.907470703125,1.8584125367769522,1.9363496749129199,0.0028490028490028487,1,0.9914529914529915,0.44293628407894126,1.2945351312987934,0.6127078449681123,2.0,True,False,False,True
118,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed118_h075forecastctrl_20260718cleanpilot,5,met_station_core|fc4_flux,"{""0"": 2633, ""1"": 505, ""2"": 311, ""3"": 647}",4096,4,0.3544921875,0.87060546875,1.8829067854217432,1.99993247133331,0.004395604395604396,1,0.9868131868131869,0.29274884992584616,0.9796672828096119,0.5236096980309517,1.9485530546623795,True,False,False,True
119,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed119_h075forecastctrl_20260718cleanpilot,3,met_station_core|surface_temp_ir,"{""0"": 2701, ""1"": 423, ""2"": 321, ""3"": 651}",4096,4,0.36767578125,0.8291015625,1.939106966312902,2.036088380017101,0.003581603581603581,1,0.9892551892551893,0.3657850021954503,1.1447260834014719,0.6352359639609706,2.0,True,False,False,True
120,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed120_h075forecastctrl_20260718cleanpilot,5,met_station_core|fc4_flux,"{""0"": 2406, ""1"": 714, ""2"": 259, ""3"": 717}",4096,4,0.411865234375,0.968505859375,1.6235496751629293,1.7268394738715698,0.003907203907203907,1,0.9882783882783883,0.08309632355887686,0.3613445378151261,0.6098610866677323,2.0,True,False,False,True
121,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed121_h075forecastctrl_20260718cleanpilot,5,met_station_core|fc4_flux,"{""0"": 2478, ""1"": 615, ""2"": 358, ""3"": 645}",4096,4,0.374755859375,0.910400390625,1.829074110862948,1.9195071655259732,0.0033374033374033367,1,0.98998778998779,0.21261855510621164,0.7742616033755274,0.6733605190192222,2.0,True,False,False,True
122,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed122_h075forecastctrl_20260718cleanpilot,3,met_station_core|surface_temp_ir,"{""0"": 2609, ""1"": 508, ""2"": 281, ""3"": 698}",4096,4,0.374267578125,0.8505859375,1.9058504931434181,2.0128864367230057,0.003907203907203907,1,0.9882783882783883,0.31775022367108674,1.1258836452249232,0.6567362222299777,2.0,True,False,False,True
123,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed123_h075forecastctrl_20260718cleanpilot,5,met_station_core|fc4_flux,"{""0"": 2650, ""1"": 523, ""2"": 195, ""3"": 728}",4096,4,0.4482421875,0.941650390625,1.734507498635463,1.8386067868598777,0.003988603988603988,1,0.9880341880341881,0.41633326053111674,1.2528363047001623,0.5315875782561372,2.0,True,False,False,True
124,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed124_h075forecastctrl_20260718cleanpilot,3,met_station_core|surface_temp_ir,"{""0"": 2544, ""1"": 554, ""2"": 248, ""3"": 750}",4096,4,0.4375,0.887939453125,1.7870699196479989,1.8882831528464974,0.0038258038258038255,1,0.9885225885225886,0.25982524935828133,0.9017681728880157,0.6303817216409002,2.0,True,False,False,True
125,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed125_h075forecastctrl_20260718cleanpilot,3,met_station_core|surface_temp_ir,"{""0"": 2785, ""1"": 595, ""2"": 153, ""3"": 563}",4096,4,0.347412109375,0.918212890625,1.8455030027770436,1.956029406950011,0.004151404151404151,1,0.9875457875457876,0.4285265630844368,1.309119335032938,0.5905570337234216,1.9964476021314388,True,False,False,True
126,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed126_h075forecastctrl_20260718cleanpilot,5,met_station_core|fc4_flux,"{""0"": 2521, ""1"": 719, ""2"": 403, ""3"": 453}",4096,4,0.43212890625,0.910888671875,1.8171847184104437,1.92472899878639,0.004151404151404151,1,0.9875457875457876,0.2132108332709246,0.7692307692307692,0.6585284732843513,2.0,True,False,False,True
127,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed127_h075forecastctrl_20260718cleanpilot,5,met_station_core|fc4_flux,"{""0"": 2714, ""1"": 626, ""2"": 211, ""3"": 545}",4096,4,0.365966796875,0.856689453125,1.8889376677112295,1.9869228571510626,0.003663003663003663,1,0.989010989010989,0.355442284780048,1.1123872026251023,0.598249977028424,2.0,True,False,False,True
