action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
3,0.38506933553435374,0.6264591639996028,0.2593554248682933,0.3424479166666667,0.46899131284926526,186,0.8625842790995071,201,0.4957244314735742,139,0.6091000078074489,3,1.4000000000000001,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0767458215322296,1.030833117478521,1.0429072705918963,1.0501620698675491,0.0
12,0.3883319768307653,0.5877738290611555,0.28446423992662145,0.3424479166666667,0.42125880009224337,186,0.8396397175183937,201,0.44638355430081594,139,0.5690940239704844,3,1.5999999999999999,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.9671578989967096,1.0034131719532808,0.9391037130631922,0.9698915946710609,0.0
8,0.39795428137585986,0.5930004043667488,0.29637580544199094,0.3424479166666667,0.45992075395520016,186,0.8628278814663934,201,0.3808960308381122,139,0.5678815554199019,3,1.4800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0559209445663622,1.0311242349882728,0.8013307690319842,0.9627919828622064,0.0
14,0.4025802427737896,0.5551332654325227,0.3231318369138949,0.3424479166666667,0.39434818270546135,186,0.8081060487091245,201,0.40447496290472773,139,0.5356430647731045,3,1.58,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.9053744628600513,0.9657287961632088,0.8509362315103381,0.9073464968445327,0.0
1,0.40908992491313256,0.6094125261664843,0.30476350089406024,0.3424479166666667,0.4355628028191546,186,0.8548657820370067,201,0.4871099658256812,139,0.5925128502272808,3,0.7199999999999999,0,met_station_core,1,0,0,0,0,0,0.9999981131870681,1.0216091116834092,1.024784119328712,1.0154637813997296,0.0
5,0.41002013406250626,0.6110134002373699,0.305344433064508,0.3424479166666667,0.43556444647331394,186,0.8584657185780469,201,0.48796008666642277,139,0.5939967505725945,3,1.42,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.000001886812932,1.0259112232535381,1.0265726073462493,1.0174952391375731,0.0
6,0.4102801919628594,0.5584685032259489,0.3331048932258445,0.3424479166666667,0.41178263655753544,186,0.8069061742567304,201,0.3955015918816165,139,0.5380634675652941,3,1.3799999999999997,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.945401804138227,0.9642948837301705,0.8320580135175253,0.9139182337953077,0.0
17,0.4154557910029932,0.6190601408821549,0.30942025829364755,0.3424479166666667,0.45960482093755917,186,0.8552991690772089,201,0.49082017572020453,139,0.6019080552449908,3,1.5399999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0551956015859938,1.0221270317574835,1.032589675457786,1.0366374362670878,0.0
15,0.4443331644045732,0.5750071122647465,0.3762792074001662,0.3424479166666667,0.4125269244034444,186,0.8220032140316061,201,0.435259619365922,139,0.5565965859336575,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.9471105966171984,0.9823366321748312,0.9157011291181026,0.9483827859700441,0.0
19,0.44835880639827036,0.5418302142716406,0.39967963754540625,0.3424479166666667,0.3849501405512133,186,0.804576195146314,201,0.37181403841689337,139,0.5204467913714735,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8837977249910863,0.9615104374004069,0.7822240328572219,0.8758440650829051,0.0
9,0.4545662022283068,0.6099734369934512,0.3736313453110138,0.3424479166666667,0.49540102041216305,186,0.8192472838198961,201,0.4606671511805315,139,0.5917718184708636,3,1.4399999999999997,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.137379230909213,0.9790431521050854,0.9691536079045223,1.0285253303062736,0.0
10,0.4572614712912279,0.5309697029255189,0.41887480808366645,0.3424479166666667,0.382500238836773,186,0.8020144754751998,201,0.3376986312566044,139,0.507404448522859,3,1.4600000000000002,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.8781730548491979,0.9584490490367823,0.7104518870686702,0.8490246636515502,0.0
4,0.47243200957018416,0.5757240284050146,0.41863834431560915,0.3424479166666667,0.4168051639872213,186,0.8339275446771389,201,0.41500461841229913,139,0.5552457756922198,3,0.7000000000000001,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9569329034897056,0.9965868280467192,0.873088567744869,0.9422027664270979,-0.0
20,0.49003941935370676,0.5988192987476012,0.43338771978817364,0.3424479166666667,0.4687025992460148,186,0.8127711173239632,201,0.4635487273335457,139,0.5816741479678412,3,1.58,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0760829709475765,0.9713037960096073,0.9752158806712882,1.0075342158761573,-0.0
7,0.49391877712332644,0.5987753395288616,0.43931030996955267,0.3424479166666667,0.4725957280125028,186,0.8119239088388818,201,0.4593979676636003,139,0.5813058681716616,3,0.7599999999999999,0,surface_temp_ir,0,0,0,1,0,0,1.0850211112012536,0.9702913377664052,0.9664834939591831,1.0072653143089474,-0.0
21,0.5055839646690098,0.6676209173289201,0.42119640318473967,0.3424479166666667,0.38668721944334045,186,0.8231649279075476,201,0.8186232315765011,139,0.6761584596424631,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8877858424412935,0.9837249407324656,1.7222232068505137,1.1979113300080908,-0.0
