step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
1024,44.394381031394005,-0.010991953571647173,88.40695488452911,3.090387113392353,0.0,0.0,0.0,0.8790120701305568,0.6693115234375,-9.261636734008789,7.614419937133789,0.0,0.0,22,0,0,,,
2048,41.93638664484024,-0.00943736640692805,83.39617472887039,3.0881127528846264,0.0,0.0,0.0,1.0316623030230403,0.5960693359375,-9.563064575195312,7.178980350494385,0.0,0.0,22,0,0,,,
3072,55.22251972556114,-0.010899820960730722,110.24739044904709,3.081065569072962,0.0,0.0,0.0,0.5711517427116632,0.7969970703125,-8.40249252319336,7.835411548614502,0.0,0.0,22,0,0,,,
4096,13.830045625567436,-0.021419816721390816,27.617958277463913,3.0675621144473553,0.0,0.0,0.0,0.34612523997202516,0.887939453125,-3.5018320083618164,4.709969520568848,0.0,0.0,22,0,0,,,
5120,23.76002934575081,-0.021363230072893202,47.52717962861061,3.0624273382127285,0.0,0.0,0.0,0.2635048241354525,0.91064453125,-4.951770782470703,5.952670574188232,0.0,0.0,22,0,0,,,
6144,19.495392724871635,-0.006986293170484714,38.99375769495964,3.0604573860764503,0.0,0.0,0.0,0.2223648033104837,0.9254150390625,-2.863433599472046,5.993037223815918,0.0,0.0,22,0,0,,,
7168,45.973798394203186,-0.021846574743904057,91.97845590114594,3.05350898578763,0.0,0.0,0.0,0.22495709045324475,0.924560546875,-7.517310619354248,7.304051399230957,0.0,0.0,22,0,0,,,
8192,50.63156646490097,-0.017201050082803704,101.29138153791428,3.066735327243805,0.0,0.0,0.0,0.21470478840637952,0.9244384765625,-8.482515335083008,8.109407424926758,0.0,0.0,22,0,0,,,
9216,18.221279323101044,-0.012507525613727921,36.464521527290344,3.065282631665468,0.0,0.0,0.0,0.2094388692639768,0.931640625,-3.994459390640259,5.3261260986328125,0.0,0.0,22,0,0,,,
10240,45.49394664168358,-0.006953348121896852,91.00722652673721,3.0411771796643734,0.0,0.0,0.0,0.19370059645734727,0.9254150390625,-6.8942060470581055,7.647377967834473,0.0,0.0,22,0,0,,,
11264,28.554459422826767,-0.03532433604414109,57.20065677165985,3.039988908916712,0.0,0.0,0.0,0.16751773247960955,0.9356689453125,-5.63010311126709,7.677963733673096,0.0,0.0,22,0,0,,,
12288,42.164537221193314,-0.02770378290733788,84.40994870662689,3.0437327474355698,0.0,0.0,0.0,0.16046940255910158,0.938232421875,-4.010849952697754,9.158358573913574,0.0,0.0,22,0,0,,,
13312,50.38116633892059,-0.019637773701106198,100.82000958919525,3.0322666987776756,0.0,0.0,0.0,0.17148139933124185,0.9407958984375,-2.674928903579712,9.920027732849121,0.0,0.0,22,0,0,,,
14336,23.72156310081482,-0.030139594036882045,47.53848271071911,3.011794425547123,0.0,0.0,0.0,0.1423243461176753,0.9569091796875,-2.2713863849639893,6.772013187408447,0.0,0.0,22,0,0,,,
15360,32.762439250946045,-0.03546750898749451,65.60916876792908,2.9818673692643642,0.0,0.0,0.0,0.1765316753881052,0.94140625,0.3772757649421692,8.426008224487305,0.0,0.0,22,0,0,,,
16384,52.167510867118835,-0.028772525896783918,104.40201365947723,3.0057951286435127,0.0,0.0,0.0,0.1846414536703378,0.937255859375,-2.618518590927124,10.916217803955078,0.0,0.0,21,0,0,,,
17408,15.206501856446266,-0.02550242075085407,30.51910960674286,3.0275443606078625,0.0,0.0,0.0,0.11000128521118313,0.967529296875,-0.6468362212181091,6.968526363372803,0.0,0.0,22,0,0,,,
18432,24.029142037034035,-0.030952734052334563,48.119940519332886,3.013934813439846,0.0,0.0,0.0,0.2013444579206407,0.9261474609375,-2.3121938705444336,8.873515129089355,0.0,0.0,22,0,0,,,
19456,21.57309228926897,-0.042859481400228105,43.25740319490433,3.0220383554697037,0.0,0.0,0.0,0.15897023538127542,0.9461669921875,0.5514153242111206,8.853601455688477,0.0,0.0,22,0,0,,,
20480,15.230412125587463,-0.02968560541557963,30.56496012210846,3.022020563483238,0.0,0.0,0.0,0.1268607077654451,0.9525146484375,-3.3368258476257324,7.0858612060546875,0.0,0.0,22,0,0,,,
21504,39.39652535319328,-0.04631192011038365,78.87461471557617,2.9817790798842907,0.0,0.0,0.0,0.21721863688435405,0.9224853515625,-2.6861133575439453,10.035501480102539,0.0,0.0,22,0,0,,,
22528,29.292378336191177,-0.03728068397322204,58.6858024597168,2.9859473891556263,0.0,0.0,0.0,0.15492361306678504,0.9462890625,0.5939876437187195,9.255575180053711,0.0,0.0,22,0,0,,,
23552,27.487758740782738,-0.03243645335896872,55.04712998867035,2.9742356836795807,0.0,0.0,0.0,0.1870503642130643,0.9368896484375,-1.7436845302581787,8.721023559570312,0.0,0.0,22,0,0,,,
24576,50.83817058801651,-0.036155064082777244,101.77001863718033,2.920949850231409,0.0,0.0,0.0,0.15911748789949343,0.948974609375,-0.9549765586853027,12.901762008666992,0.0,0.0,22,0,0,,,
25600,44.527168691158295,-0.02379757972084917,89.11342066526413,2.9534509144723415,0.0,0.0,0.0,0.17774843075312674,0.9368896484375,-3.110584259033203,10.148033142089844,0.0,0.0,22,0,0,,,
26624,29.269180789589882,-0.026873104401602177,58.608952552080154,2.9583494290709496,0.0,0.0,0.0,0.16914834338240325,0.9366455078125,-2.0777554512023926,8.68017864227295,0.0,0.0,22,0,0,,,
27648,63.77896502614021,-0.035456646262900904,127.64897531270981,2.967865791171789,0.0,0.0,0.0,0.16430559160653502,0.936279296875,-2.1389312744140625,12.805620193481445,0.0,0.0,22,0,0,,,
28672,11.843353677541018,-0.03409064227162162,23.750083580613136,2.933855589479208,0.0,0.0,0.0,0.2035985649563372,0.9315185546875,3.724174737930298,7.496243476867676,0.0,0.0,22,0,0,,,
