action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
11,0.33837019018877373,0.4733379887479617,0.23829202663128068,0.42578125,0.8414636175626906,214,0.41000525192311493,202,0.19608726720286518,238,0.4825187122295569,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0128745817684597,0.9288168915737017,0.6942907648715655,0.8786607460712424,0.0
21,0.34015075959905516,0.43542665122390156,0.2695040100268901,0.42578125,0.6414760070565705,214,0.40342673209339086,202,0.27731497692210333,238,0.44073923869068815,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7721483481887069,0.9139140572545305,0.98189561303027,0.889319339491169,0.0
18,0.3403935260672976,0.4549910366671895,0.2554198617449288,0.42578125,0.6398806497454643,214,0.4729103248308201,202,0.2735369467184323,238,0.46210930709823894,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.770228007444875,1.071320661972497,0.9685186532856023,0.9366891075676582,0.0
3,0.35053930797585053,0.49576780799810494,0.24285286918383878,0.42578125,0.8629342781327595,214,0.39030179737301746,202,0.2551396968109267,238,0.5027919241055679,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0387189390184994,0.8841811184399541,0.9033790810328007,0.9420930461637513,0.0
7,0.351295296762449,0.4969743128398872,0.24327480184788608,0.42578125,0.8680728363378025,214,0.39108698997683455,202,0.25316824220872225,238,0.5041093561744531,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0449042509965758,0.8859598765171818,0.8963987056968642,0.9424209444035405,0.0
9,0.3518502505418534,0.4762858313135233,0.2595816906499349,0.42578125,0.8266221605171667,214,0.4357965695164581,202,0.19564237094977321,238,0.48602036699446605,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9950098348155713,0.9872439759202489,0.6927155103216198,0.89165644035248,0.0
13,0.35276612072387553,0.47944949074030285,0.25883083275251106,0.42578125,0.8236769996235304,214,0.4470197165587751,202,0.19745842974726893,238,0.4893850486431915,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9914647277591031,1.0126686467034276,0.6991456721039276,0.9010930155221528,0.0
19,0.35577210613215965,0.44860547491625546,0.2869364789385104,0.42578125,0.6507596668796004,214,0.4237870985992474,202,0.28790091582331334,238,0.4541492271007204,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7833231427541196,0.9600379843031948,1.0193774940388975,0.9209128736987373,0.0
20,0.35700729105155915,0.4604848393606483,0.28027904094481954,0.42578125,0.6494356247587739,214,0.48822308907119355,202,0.2670453666012828,238,0.4682346934770834,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7817293856606633,1.1060098617240448,0.9455337640112877,0.9444243371319986,0.0
16,0.3590435398024662,0.4699366164111763,0.2768167006844431,0.42578125,0.6438130640955729,214,0.5020154445699536,202,0.28636735971985744,238,0.47739862279512796,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7749614771482276,1.1372547609094827,1.013947596140732,0.9753879447328142,0.0
5,0.3608671548572602,0.4886063582944578,0.2661489699956646,0.42578125,0.8400177601202626,214,0.40636057690671173,202,0.24243664337682122,238,0.4962716601345985,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.011134194873851,0.9205603248500961,0.8584010831710376,0.9300318676316616,0.0
1,0.360906919221937,0.4886175834599438,0.26620989607946943,0.42578125,0.8382063694646426,214,0.4066145274013576,202,0.24388068059788032,238,0.49623385915462687,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0089538135544012,0.9211356187224166,0.8635140194723778,0.9312011505830652,0.0
31,0.3627954663024866,0.4790660845178439,0.27658119837409245,0.42578125,0.7996675622101143,214,0.46780666660996945,202,0.20035048027937652,238,0.4892749030331534,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.962564430264306,1.0597589467454103,0.70938562294126,0.9105696666503255,0.0
14,0.36555773369036615,0.49894262032315634,0.2666532939422428,0.42578125,0.8939287377712882,214,0.4077481858358525,202,0.2211873540733041,238,0.5076214258934816,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0760271478207362,0.9237037836380975,0.783163228444586,0.9276313866344732,0.0
24,0.36748950925054186,0.4893623284243662,0.2771212283665496,0.42578125,0.7899326057495358,214,0.4601902459001187,202,0.2438611575097096,238,0.49799466971978806,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9508464073483505,1.0425048745708232,0.8634448936183025,0.9522653918458254,0.0
26,0.3675071486310723,0.5165457681436604,0.25699551919656816,0.42578125,0.8619339306638619,214,0.4520897161916341,202,0.2606930610637705,238,0.5249055693064222,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.037514815033772,1.0241541125046192,0.9230420074926224,0.9949036450103378,0.0
