seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
6811,fc4_flux,0.3294270833333333,0.6654929577464789,0.1322314049586777,0.5332615527878012
6811,laser_disdrometer,0.01171875,0.01995305164319249,0.006887052341597796,0.013065999301594692
6811,met_station_core,0.4114583333333333,0.03990610328638498,0.6294765840220385,-0.5895704807356535
6811,radiometer_basic,0.3138020833333333,0.573943661971831,0.16115702479338842,0.41278663717844255
6811,shielded_thermo_hygro,0.58984375,0.15610328638497653,0.8443526170798898,-0.6882493306949133
6811,surface_temp_ir,0.12369791666666667,0.09859154929577464,0.1384297520661157,-0.03983820277034107
6812,fc4_flux,0.13671875,0.1853448275862069,0.020588235294117647,0.16475659229208925
6812,laser_disdrometer,0.03298611111111111,0.04002463054187192,0.016176470588235296,0.023848159953636625
6812,met_station_core,0.032552083333333336,0.038177339901477834,0.01911764705882353,0.019059692842654304
6812,radiometer_basic,0.07335069444444445,0.0769704433497537,0.06470588235294118,0.012264560996812515
6812,shielded_thermo_hygro,0.8932291666666666,0.8719211822660099,0.9441176470588235,-0.07219646479281361
6812,surface_temp_ir,0.1597222222222222,0.1434729064039409,0.19852941176470587,-0.05505650536076498
