step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.7127482468883195,,,2.922857994834582,2.5595836949845157,,,0.5105484495870769,0.8576566291352113,,,0.0,1.0,4,1,2000,0.3456311362485091,,
1024,19.387281216681004,-0.004386607295600697,38.5663446187973,2.7726301103830338,0.0,0.0,0.0,0.40786167280748487,0.8558349609375,-6.858028411865234,5.782414436340332,0.0,0.0,20,0,0,,,
2048,30.729472279548645,-0.018632265884662047,61.29796880483627,2.838379353284836,0.0,0.0,0.0,0.377707262407057,0.890869140625,-7.34851598739624,5.735611438751221,0.0,0.0,20,0,0,,,
3072,17.030572474002838,-0.019299148523714393,34.074380964040756,2.9387672767043114,0.0,0.0,0.0,0.09125030826544389,0.977294921875,-5.920212268829346,3.539416790008545,0.0,0.0,20,0,0,,,
4096,26.83256484568119,-0.015518304338911548,53.657692551612854,2.8994432613253593,0.0,0.0,0.0,0.11244696736685,0.969482421875,-4.734657287597656,6.945432186126709,0.0,0.0,20,0,0,,,
5120,27.22031931579113,-0.022045804536901414,54.48538929224014,2.8579507060348988,0.0,0.0,0.0,0.046535004177712835,0.98876953125,-4.348328113555908,7.4178595542907715,0.0,0.0,20,0,0,,,
6144,38.66669598221779,-0.023787591722793877,77.3708347082138,2.8578296191990376,0.0,0.0,0.0,0.06451771507272497,0.9822998046875,-7.802353382110596,7.648492813110352,0.0,0.0,20,0,0,,,
7168,2.556519203353673,-0.023373924297629856,5.151434224098921,2.8596158176660538,0.0,0.0,0.0,0.0615802600805182,0.9847412109375,-0.381210595369339,4.958089351654053,0.0,0.0,20,0,0,,,
8192,23.799324691295624,-0.027341964276274666,47.649935215711594,2.8467851132154465,0.0,0.0,0.0,0.053109789500012994,0.9881591796875,-4.871091365814209,6.338878154754639,0.0,0.0,20,0,0,,,
9216,25.992437973618507,-0.026576401811325923,52.0327687561512,2.8891977816820145,0.0,0.0,0.0,0.056919511800515465,0.9853515625,-5.074974536895752,8.017623901367188,0.0,0.0,20,0,0,,,
10240,10.314414396882057,-0.018956679283292033,20.6509605422616,2.835371609777212,0.0,0.0,0.0,0.07355869121965952,0.9793701171875,-0.05026590824127197,6.306542873382568,0.0,0.0,20,0,0,,,
11264,37.79114070534706,-0.019395944589632563,75.62130752205849,2.815421711653471,0.0,0.0,0.0,0.046531759631761815,0.9844970703125,-4.8577656745910645,8.722017288208008,0.0,0.0,20,0,0,,,
12288,45.42240163683891,-0.017288357426878065,90.86298966407776,2.8753428272902966,0.0,0.0,0.0,0.07524022794677876,0.9844970703125,-6.288642883300781,10.776302337646484,0.0,0.0,20,0,0,,,
13312,8.41742859967053,-0.02698865343700163,16.882753312587738,2.7254041843116283,0.0,0.0,0.0,0.05555871741671581,0.9876708984375,1.3316223621368408,5.989402770996094,0.0,0.0,20,0,0,,,
14336,13.206447821110487,-0.026702768038376234,26.465067110955715,2.772225547581911,0.0,0.0,0.0,0.048260657145874575,0.9873046875,-1.6574699878692627,8.099348068237305,0.0,0.0,20,0,0,,,
15360,16.909434646368027,-0.02152048957941588,33.862902253866196,2.721289224922657,0.0,0.0,0.0,0.04370162716804771,0.9869384765625,-0.2956465482711792,9.299478530883789,0.0,0.0,20,0,0,,,
16384,20.943362966179848,-0.027321574336383492,41.939571514725685,2.7319604828953743,0.0,0.0,0.0,0.04852938809199259,0.9869384765625,-1.4718515872955322,8.32845401763916,0.0,0.0,20,0,0,,,
17408,9.345239169895649,-0.02550128316215705,18.73699765652418,2.7930168844759464,0.0,0.0,0.0,0.05402224697172642,0.984375,0.9897217750549316,7.346705913543701,0.0,0.0,20,0,0,,,
18432,7.7783765103667974,-0.020058566660736687,15.591261196881533,2.63325322419405,0.0,0.0,0.0,0.053235660401696805,0.9852294921875,0.9252163171768188,6.072035312652588,0.0,0.0,20,0,0,,,
19456,5.98226780386176,-0.03096576720417943,12.02044795686379,2.755578324198723,0.0,0.0,0.0,0.055958719247428235,0.9853515625,1.180801272392273,7.321349620819092,0.0,0.0,20,0,0,,,
20480,28.6810115724802,-0.03575134957645787,57.42729842662811,2.6820134334266186,0.0,0.0,0.0,0.05507919796946226,0.985107421875,-4.6179327964782715,10.671398162841797,0.0,0.0,20,0,0,,,
21504,5.937225924804807,-0.02569540444528684,11.91323316656053,2.5838847383856773,0.0,0.0,0.0,0.06408061253023334,0.983642578125,2.1460585594177246,5.905740261077881,0.0,0.0,20,0,0,,,
22528,5.478528984356672,-0.034374711860436946,11.018350119702518,2.597311057150364,0.0,0.0,0.0,0.05571725350455381,0.984130859375,-0.5587543249130249,6.940423965454102,0.0,0.0,20,0,0,,,
23552,14.838266961276531,-0.03250549687072635,29.740825459361076,2.600316621363163,0.0,0.0,0.0,0.044537674366438296,0.98779296875,-1.0644334554672241,8.002754211425781,0.0,0.0,20,0,0,,,
24576,9.810490474104881,-0.028007924745907076,19.673580653965473,2.536268640309572,0.0,0.0,0.0,0.04796489864384057,0.9891357421875,0.6508756279945374,7.210021018981934,0.0,0.0,20,0,0,,,
25600,12.207749668508768,-0.028537511359900236,24.47868052870035,2.7025077641010284,0.0,0.0,0.0,0.03486496058758348,0.9908447265625,-1.229407787322998,8.242412567138672,0.0,0.0,20,0,0,,,
26624,9.17831408046186,-0.0368905441428069,18.423214327543974,2.5308726616203785,0.0,0.0,0.0,0.05417281472182367,0.98486328125,-1.0551069974899292,7.8284430503845215,0.0,0.0,20,0,0,,,
27648,12.589991603046656,-0.02824674459407106,25.22996462881565,2.6924287006258965,0.0,0.0,0.0,0.05572730256972136,0.98583984375,-3.835155963897705,8.724380493164062,0.0,0.0,20,0,0,,,
28672,7.198566910112277,-0.032830042706336826,14.459737757220864,2.6102980077266693,0.0,0.0,0.0,0.04859871871303767,0.988037109375,1.457653522491455,7.653611183166504,0.0,0.0,20,0,0,,,
29696,25.614482909440994,-0.029999960868735798,51.27479423582554,2.630073044449091,0.0,0.0,0.0,0.06745397496706573,0.97900390625,-1.8218762874603271,10.45963191986084,0.0,0.0,20,0,0,,,
30720,23.834945991635323,-0.030856559649691917,47.72782336175442,2.566989980638027,0.0,0.0,0.0,0.049086396138591226,0.9886474609375,-2.9319307804107666,11.078461647033691,0.0,0.0,20,0,0,,,
31744,23.868432961404324,-0.03581346229475457,47.811353370547295,2.6624229587614536,0.0,0.0,0.0,0.03960596810793504,0.988037109375,-4.938141345977783,10.77476978302002,0.0,0.0,20,0,0,,,
32768,11.796632431447506,-0.030145672557409853,23.649926777929068,2.592240083962679,0.0,0.0,0.0,0.049253497509198496,0.9857177734375,-0.2781241536140442,8.8328857421875,0.0,0.0,20,0,0,,,
33792,23.804468244314194,-0.03190414594428148,47.677051186561584,2.556773893535137,0.0,0.0,0.0,0.0354358540935209,0.990234375,-1.4810993671417236,10.15902328491211,0.0,0.0,20,0,0,,,
34816,9.914200350642204,-0.026015611962066032,19.876021165400743,2.610116448253393,0.0,0.0,0.0,0.05085321550723165,0.9873046875,-3.006740093231201,7.647432804107666,0.0,0.0,20,0,0,,,
35840,12.934738701209426,-0.03595927028800361,25.941631089895964,2.6108661256730556,0.0,0.0,0.0,0.043122301292896736,0.9906005859375,0.36564385890960693,7.72998046875,0.0,0.0,20,0,0,,,
36864,10.129688924178481,-0.030827921262243763,20.313116131350398,2.573168098926544,0.0,0.0,0.0,0.05608215102984104,0.984619140625,0.08976227045059204,8.473836898803711,0.0,0.0,20,0,0,,,
37888,13.61489094980061,-0.03349906452058349,27.30184681713581,2.52537876740098,0.0,0.0,0.0,0.03364445523402537,0.9915771484375,-0.013293623924255371,9.31893253326416,0.0,0.0,20,0,0,,,
38912,11.473532266914845,-0.027802600874565542,22.99598677828908,2.3480651415884495,0.0,0.0,0.0,0.05027269522543065,0.9864501953125,0.40082848072052,8.786161422729492,0.0,0.0,20,0,0,,,
39936,23.313628062605858,-0.031998982034565415,46.684890270233154,2.585928674787283,0.0,0.0,0.0,0.053703897443483584,0.9876708984375,-4.008754730224609,10.270289421081543,0.0,0.0,20,0,0,,,
40000,40.695160150527954,-0.039213369600474834,81.41518068313599,2.5086330473423004,0.0,0.0,0.0,0.13108534878119826,0.97265625,-2.5623977184295654,10.224638938903809,0.0,0.0,19,0,0,,,
