policy,group,steps,weighted_normalized_mae,mae,rmse,smape,pearson,dtw
aoi,all,2304,0.4528560728440722,3.891630694952075,12.395036562060799,0.8533427196612482,0.6587398406919057,3.6369499245222254
aoi,event,1624,0.43624497398319806,3.9610533321965984,12.601566884300627,0.8153314663221877,0.7077704255018926,3.7446435264246216
aoi,non_event,680,0.4925272854176896,3.7258331024739784,11.887284449325703,0.94412253645924,0.8150126672681071,3.5671270094893117
custom_ppo,all,2304,0.33983395998556404,4.40200534550224,12.045580041710847,0.8807061402207751,0.5292366237130207,4.177517269028057
custom_ppo,event,1624,0.38126282850148135,4.551445932948861,12.137847982405853,0.8580377722280559,0.5015636539881556,4.324844105179412
custom_ppo,non_event,680,0.24089207400049084,4.045106060188548,11.822309314647905,0.9348435367210335,0.8870836739289908,3.938018098982918
feasible_static_projected,all,2304,0.4175171811395838,4.831848875432076,12.84989416780722,0.8840690343335825,0.9193365551308971,4.799229758479449
feasible_static_projected,event,1624,0.4353363914663381,4.937625155375453,13.145580714641952,0.8559975533720028,0.9084167308346238,4.902621245937425
feasible_static_projected,non_event,680,0.3749607141239235,4.579230230390833,12.114560676969951,0.9511103359241793,0.9223170592897372,4.560795343167033
full_open_unconstrained,all,2304,0.32911816110230263,3.4736114949364842,11.71927862210143,0.7973593845471997,0.8323471095070408,3.42077519801623
full_open_unconstrained,event,1624,0.3377337689509076,3.4722362030109526,11.742254803869193,0.7440306713574831,0.8329366606650825,3.414811435431629
full_open_unconstrained,non_event,680,0.3085420623579873,3.476896015652753,11.664222981724903,0.9247208995767576,0.9286343878836828,3.4530362069139766
random,all,2304,0.4659520121948169,3.5866642887099247,10.730727553968237,0.8673886737908899,0.5581636236815514,3.188589797077567
random,event,1624,0.4852568043731509,3.484461330533413,10.331497450535052,0.8285206844375446,0.565685874544242,3.1351264435374406
random,non_event,680,0.4198476261689134,3.8307490005903007,11.62886092869265,0.9602145777759382,0.7241195839979052,3.5067790731588473
round_robin,all,2304,0.5061705656935153,4.124199629819285,11.8207859780468,0.8577092640728985,0.5087600436421591,3.7213339513533956
round_robin,event,1624,0.5034996626723198,4.061790148680604,11.652599782042063,0.8152948262914942,0.5251131157321645,3.7059467434290676
round_robin,non_event,680,0.5125493105558995,4.2732481553622526,12.213086995629974,0.9590049213626054,0.656289822672296,4.022359416431492
validation_selected_static,all,2304,0.4175171811395838,4.831848875432076,12.84989416780722,0.8840690343335825,0.9193365551308971,4.799229758479449
validation_selected_static,event,1624,0.4353363914663381,4.937625155375453,13.145580714641952,0.8559975533720028,0.9084167308346238,4.902621245937425
validation_selected_static,non_event,680,0.3749607141239235,4.579230230390833,12.114560676969951,0.9511103359241793,0.9223170592897372,4.560795343167033
