policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
aoi,air_temperature_c,2304,1.0,5.0,0.1423798918391628,0.711899459195814,1.246667192655687,0.01948602663430976,0.9871951367981826,0.3996705625988312,0.4969618055555556,2303,3.072440240650881,0.6144880481301761,1.0,5.0
aoi,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.797385520957609,7.97385520957609e-05,0.0006180496771145971,1.438185343456784,0.3179300267711597,1.867338926429269e-05,0.1762152777777778,2303,7.316630218481524e-05,0.7316630218481525,1.0,0.0001
aoi,snow_particle_mean_diameter_mm,2304,1.0,0.2,2.1103520916973095,0.42207041833946196,0.5776066519917444,1.913579782821879,0.15637610994372766,0.3771449707896751,0.12890625,2303,0.04739491632856587,0.2369745816428294,1.0,0.2
aoi,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.3716099036768221,1.8580495183841106,3.5024426835703526,1.8213818353247362,0.6988417498874601,1.3582869360873264,0.1310763888888889,2303,2.3086767408020545,0.46173534816041106,1.0,5.0
aoi,snow_surface_temperature_c,2304,1.0,5.0,0.2736047852659011,1.3680239263295055,2.5178055123145886,0.03457342065794486,0.9438409086979783,0.6790251334270715,0.2013888888888889,2303,1.942062730515731,0.38841254610314613,1.0,5.0
aoi,solar_radiation_wm2,2304,3.0,100.0,0.2906867777714316,29.06867777714316,36.84636375886729,2.0,,29.068677777143282,0.125,2303,28.928493370763437,0.28928493370763436,3.0,100.0
aoi,wind_dir_cos,2304,1.0,1.0,0.08575943046573078,0.08575943046573078,0.11500812363617337,0.29781289676952627,0.68856095090029,0.04981650023910269,0.2243923611111111,2303,0.1988514150245338,0.1988514150245338,1.0,1.0
aoi,wind_dir_sin,2304,1.0,1.0,0.03280205854525762,0.03280205854525762,0.05232168601223155,0.037308182941291644,0.7337762195556279,0.01733985613830821,0.2243923611111111,2303,0.04731703393911106,0.04731703393911106,1.0,1.0
aoi,wind_speed_ms,2304,1.0,5.0,0.2954627855227069,1.4773139276135345,2.1372031794207005,0.11775698834476273,0.7433976229808194,0.7825689108871692,0.23133680555555555,2303,2.4291145915629175,0.48582291831258356,1.0,5.0
custom_ppo,air_temperature_c,2304,1.0,5.0,0.30360230089955736,1.5180115044977869,2.56054695655287,0.0404040045169593,0.9444596812705469,0.7735739558117256,0.3311631944444444,2303,2.9620062851323463,0.5924012570264692,1.0,5.0
