data_seed,policy_seed,selected,validation_selection_score,policy_ordinary,policy_macro,static_ordinary,static_macro,static_margin_ordinary,static_margin_macro,static_joint_win,dynamic_ordinary,dynamic_macro,dynamic_margin_ordinary,dynamic_margin_macro,dynamic_joint_win,test_static_ratio_max,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,switches_per_step,warmup_abort_count,run_dir
901,1701,True,1.062788586352381,0.44206574349340777,1.4174805149479521,0.4315597287948347,1.3988037367088537,-0.010506014698573096,-0.018676778239098413,False,0.4375292576490513,1.4096000783929723,-0.004536485844356453,-0.00788043655497983,False,1.024344288861039,0,0,5,0.02301346070343031,0,reports/v82_v76_multinit_p1701_dev_seed901_b1p75_20260822
901,1702,False,1.0654766085308531,0.510155092365393,1.5419233483306902,0.4315597287948347,1.3988037367088537,-0.07859536357055835,-0.1431196116218365,False,0.4375292576490513,1.4096000783929723,-0.07262583471634171,-0.13232326993771792,False,1.1821193181996899,0,1,3,0.012085685337964973,0,reports/v82_v76_multinit_p1702_dev_seed901_b1p75_20260822
901,1703,False,1.1935969758576903,0.42686067435634967,1.3615540063875067,0.4315597287948347,1.3988037367088537,0.004699054438485006,0.03724973032134704,True,0.4375292576490513,1.4096000783929723,0.01066858329270165,0.04804607200546562,True,0.9891114621570286,0,0,6,0.03878998407873788,0,reports/v82_v76_multinit_p1703_dev_seed901_b1p75_20260822
902,1701,False,1.1815565300992001,0.36333876801169634,0.6977031889103116,0.4251179843494255,1.1111999984492829,0.06177921633772915,0.4134968095389713,True,0.38696572908924687,0.7992144020566401,0.023626961077550523,0.1015112131463285,True,0.8546774810473561,0,0,4,0.03922420031842524,0,reports/v82_v76_multinit_p1701_dev_seed902_b1p75_20260822
902,1702,False,1.1397874977315658,0.3623242450606388,0.7567234527808635,0.4251179843494255,1.1111999984492829,0.06279373928878668,0.35447654566841935,True,0.38696572908924687,0.7992144020566401,0.02464148402860805,0.04249094927577657,True,0.8522910307243708,0,2,4,0.03220437111014618,0,reports/v82_v76_multinit_p1702_dev_seed902_b1p75_20260822
902,1703,True,1.06755235941404,0.359311338763089,0.7123326762701018,0.4251179843494255,1.1111999984492829,0.06580664558633648,0.3988673221791811,True,0.38696572908924687,0.7992144020566401,0.02765439032615785,0.0868817257865383,True,0.8452038069218762,0,2,3,0.031408308004052685,0,reports/v82_v76_multinit_p1703_dev_seed902_b1p75_20260822
903,1701,True,0.8983846062166416,0.4025910528192374,1.0439258741281308,0.4540260228758497,1.2365656271248011,0.051434970056612295,0.19263975299667035,True,0.4341154608862578,1.1609836508982352,0.03152440806702039,0.11705777677010443,True,0.8867136078878967,0,1,3,0.020914748878274714,0,reports/v82_v76_multinit_p1701_dev_seed903_b1p75_20260822
903,1702,False,1.0622848959544124,0.4194212208013697,1.0612321913880691,0.4540260228758497,1.2365656271248011,0.03460480207448002,0.175333435736732,True,0.4341154608862578,1.1609836508982352,0.014694240084888122,0.09975145951016606,True,0.9237823377274953,0,1,3,0.023085830076711535,0,reports/v82_v76_multinit_p1702_dev_seed903_b1p75_20260822
903,1703,False,1.116434604003461,0.43672490321235574,1.1749540876717655,0.4540260228758497,1.2365656271248011,0.017301119663493958,0.06161153945303566,True,0.4341154608862578,1.1609836508982352,-0.002609442326097944,-0.01397043677353027,False,0.9618939911111112,0,0,6,0.0409610652771747,0,reports/v82_v76_multinit_p1703_dev_seed903_b1p75_20260822
904,1701,True,1.0257669534053935,0.43275011975492816,1.0748588770898906,0.4240809709752082,1.0937732956107833,-0.00866914877971997,0.018914418520892706,False,0.4375028546524441,1.1048950419104238,0.004752734897515931,0.030036164820533173,True,1.0204422017799681,0,1,5,0.032783326096396004,0,reports/v82_v76_multinit_p1701_dev_seed904_b1p75_20260822
904,1702,False,1.0404607467276936,0.4423501001373451,1.0608779688287489,0.4240809709752082,1.0937732956107833,-0.01826912916213691,0.03289532678203444,False,0.4375028546524441,1.1048950419104238,-0.004847245484901008,0.04401707308167491,False,1.0430793419476605,0,0,5,0.027862208713272538,0,reports/v82_v76_multinit_p1702_dev_seed904_b1p75_20260822
904,1703,False,1.0331720062635548,0.4405477229738608,1.0477359060228337,0.4240809709752082,1.0937732956107833,-0.016466751998652607,0.04603738958794956,False,0.4375028546524441,1.1048950419104238,-0.003044868321416705,0.05715913588759003,False,1.0388292640454628,0,0,6,0.030467506151396723,0,reports/v82_v76_multinit_p1703_dev_seed904_b1p75_20260822
905,1701,True,1.0976557715216995,0.3374395973482428,0.8884626751644018,0.34987961578493315,0.9768007102112479,0.012440018436690348,0.08833803504684612,True,0.36615242822477334,0.9242294171115278,0.028712830876530537,0.035766741947126035,True,0.9644448608165356,0,0,4,0.04269793023592416,0,reports/v82_v76_multinit_p1701_dev_seed905_b1p75_20260822
905,1702,False,1.1831144996608949,0.345309380134697,0.7832279038804382,0.34987961578493315,0.9768007102112479,0.004570235650236176,0.19357280633080975,True,0.36615242822477334,0.9242294171115278,0.020843048090076366,0.14100151323108967,True,0.9869376910112836,0,0,6,0.046750615139672894,0,reports/v82_v76_multinit_p1702_dev_seed905_b1p75_20260822
905,1703,False,1.1014096061897152,0.3413155944096313,0.7190718326072619,0.34987961578493315,0.9768007102112479,0.008564021375301878,0.257728877603986,True,0.36615242822477334,0.9242294171115278,0.024836833815142068,0.2051575845042659,True,0.9755229484973309,0,0,6,0.05463887682732667,0,reports/v82_v76_multinit_p1703_dev_seed905_b1p75_20260822
