data_seed,policy_seed,validation_ordinary,validation_macro,static_validation_ordinary,static_validation_macro,ordinary_ratio,macro_ratio,selection_score,run_dir,checkpoint_csv_sha256,static_candidates_sha256,selected
901,1701,0.37265047664550366,0.9325642869327595,0.35596595357734867,0.8774692341526107,1.0468711203992422,1.062788586352381,1.062788586352381,reports/v82_v76_multinit_p1701_dev_seed901_b1p75_20260822,58c13c3081d9e2a3afba427edfc58d57e706c6dba6cf10a961bf77a78540800e,65eaa4f24560d6be80e582635e51f41d6525a61f18db40ba34caf67f413acfcc,True
901,1702,0.37927339697004453,0.8790745304641522,0.35596595357734867,0.8774692341526107,1.0654766085308531,1.0018294616484096,1.0654766085308531,reports/v82_v76_multinit_p1702_dev_seed901_b1p75_20260822,604d4cc9be5b48d0ea9e33278dd658f175c88637e696d66c8d62406d71f0db5f,65eaa4f24560d6be80e582635e51f41d6525a61f18db40ba34caf67f413acfcc,False
901,1703,0.4248798856982224,0.9491763760671487,0.35596595357734867,0.8774692341526107,1.1935969758576903,1.0817204058257233,1.1935969758576903,reports/v82_v76_multinit_p1703_dev_seed901_b1p75_20260822,9879ebb81ec240c8347cf3d845b458474b219be5d752998f2d08338369478281,65eaa4f24560d6be80e582635e51f41d6525a61f18db40ba34caf67f413acfcc,False
902,1701,0.44526362833858,0.8964055841901257,0.43682186166067066,0.7586649993926792,1.0193254216852063,1.1815565300992001,1.1815565300992001,reports/v82_v76_multinit_p1701_dev_seed902_b1p75_20260822,803238bcc7a37bc23b12d3d4aee51ed8defafeb78122afb988198404d235c027,1c4da5193689a8eab599aa00d3846556ecd498962f0315640382423553b0d05b,False
902,1702,0.4277849532008986,0.8647168812743017,0.43682186166067066,0.7586649993926792,0.9793121424247945,1.1397874977315658,1.1397874977315658,reports/v82_v76_multinit_p1702_dev_seed902_b1p75_20260822,59f6608bba768f24037a56a962642b3759a078af184be6083e4321525342f87a,1c4da5193689a8eab599aa00d3846556ecd498962f0315640382423553b0d05b,False
902,1703,0.4352905989338372,0.8099146101065058,0.43682186166067066,0.7586649993926792,0.9964945373360847,1.06755235941404,1.06755235941404,reports/v82_v76_multinit_p1703_dev_seed902_b1p75_20260822,5fb442d907f6d60461e09b1aab2524b5a79cf1f69d521c47a3995db488166be0,1c4da5193689a8eab599aa00d3846556ecd498962f0315640382423553b0d05b,True
903,1701,0.27797611872301786,0.7260757726552513,0.30941772243143834,0.8527742257009455,0.8983846062166416,0.8514279052681812,0.8983846062166416,reports/v82_v76_multinit_p1701_dev_seed903_b1p75_20260822,d9bed1c9f63ab2665de5a45ff82a6e78830ff1502ffafc5e59faea6989b73157,d3a42caa9f5a81047fe39e63cfe46519ad51c8d9f70bc510367a8891c86b5a76,True
903,1702,0.32868977307953173,0.7675341560147458,0.30941772243143834,0.8527742257009455,1.0622848959544124,0.9000438016098155,1.0622848959544124,reports/v82_v76_multinit_p1702_dev_seed903_b1p75_20260822,388dec5d31bce332f574f424dfeb23c9e05e9d657a532c76c9a2bb4c8d410cdf,d3a42caa9f5a81047fe39e63cfe46519ad51c8d9f70bc510367a8891c86b5a76,False
903,1703,0.34544465241439565,0.9097018146507203,0.30941772243143834,0.8527742257009455,1.116434604003461,1.0667557569566348,1.116434604003461,reports/v82_v76_multinit_p1703_dev_seed903_b1p75_20260822,6ff46132eedaf3594f6292a95e08250350bafdd98349445e4257463cc7822d9f,d3a42caa9f5a81047fe39e63cfe46519ad51c8d9f70bc510367a8891c86b5a76,False
904,1701,0.3600620186504481,0.8134215352800025,0.35101737042229314,0.8181836745978552,1.0257669534053935,0.9941796207065688,1.0257669534053935,reports/v82_v76_multinit_p1701_dev_seed904_b1p75_20260822,96fb4538e89efc0ca3448f06c40bc7e34ee0f87dbe0be28818cac08787170655,2b18ce09f6c0e258bbcdf93b481b53ab3332c041c8cee6ca29faeacb20c72d52,True
