action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.39261867809060885,0.5490500290776782,0.23454930248587388,0.5026041666666666,0.6683282117886715,415,0.4475711018611223,273,0.2895655208045528,84,0.46848827815144894,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6979738751638368,1.0368735301504357,0.8587086856643534,0.8645186969928753,0.0
21,0.4031556654420759,0.5749687229143214,0.22954351836279113,0.5026041666666666,0.7232962604028633,415,0.4306045431684662,273,0.3113436397342455,84,0.4884148144351917,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7553801932343557,0.9975676510778014,0.9232918578265564,0.8920799007129045,0.0
22,0.40539460371413344,0.5620730081331854,0.24707558773048416,0.5026041666666666,0.681394857814513,415,0.44605503318619816,273,0.3496246693567151,84,0.4923581867858087,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.711620130702926,1.033361302769395,1.0368145332530163,0.9272653222417792,0.0
15,0.4076724216162499,0.5956091081887638,0.21776781162412848,0.5026041666666666,0.7289257821727948,415,0.45017769354167003,273,0.40961335218023687,84,0.5295722759649005,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.761259428998715,1.0429121369912966,1.2147114142041555,1.006294326731389,0.0
18,0.41718621308003395,0.6168898679123024,0.21539142050083082,0.5026041666666666,0.786056205414864,415,0.43622847365372347,273,0.36827713659121875,84,0.5301872718866021,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8209240401832358,1.010596429368717,1.0921285622811787,0.9745496772777106,0.0
34,0.42079943164086825,0.6207652248808911,0.21873975574911733,0.5026041666666666,0.7583743735609284,415,0.4468070982576727,273,0.5062744137609289,84,0.5704852951931767,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7920142992656481,1.035103587654009,1.5013605045870602,1.1094927971689057,0.0
20,0.4256100288863915,0.6190804756135521,0.23011371360711402,0.5026041666666666,0.7799695890351951,415,0.4534552451564279,273,0.36249364043275517,84,0.5319728248747927,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8145674340334171,1.050505135062246,1.074977561806467,0.9800167103007101,0.0
16,0.4324144594769071,0.6177390590985667,0.24514928813146047,0.5026041666666666,0.7772728658943291,415,0.4535255603519551,273,0.36325995597456184,84,0.5313527940736154,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8117510898066237,1.0506680320069022,1.077250076192436,0.9798897326686541,0.0
17,0.43654983807209646,0.6580288619227669,0.2127516621392201,0.5026041666666666,0.8292872678084546,415,0.4436305207319749,273,0.5087253940956933,84,0.5938810608787076,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.866072743491073,1.0277445129971094,1.5086289048303174,1.1341487204395,0.0
27,0.4553060135464572,0.6771621619751725,0.23112676408707472,0.5026041666666666,0.9296558716570038,415,0.39723864126773106,273,0.339474443346262,84,0.555456318756999,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9708934919455875,0.920269942743622,1.0067139632251523,0.9659591326381206,0.0
33,0.4576985542080365,0.6677225686976483,0.24547533537821933,0.5026041666666666,0.9242214323167341,415,0.40618446660347474,273,0.2504948719094197,84,0.5269669236098762,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9652179920657916,0.9409944476489005,0.7428443884663507,0.8830189427270142,0.0
