seed,pdppo_step_loss,original_static_step_loss,secondary_static_step_loss,step_margin_vs_original_static,step_margin_vs_secondary_static,pdppo_macro_score,original_static_macro_score,secondary_static_macro_score,macro_margin_vs_original_static,macro_margin_vs_secondary_static
117,0.6480588531441163,0.7105612095907619,0.8674926595798541,0.06250235644664559,0.21943380643573784,0.632929502583403,0.7235563558257665,0.719493522277786,0.09062685324236353,0.08656401969438299
118,0.8871925393938176,1.0687270097784292,1.3604391117197372,0.18153447038461157,0.4732465723259196,0.600644434906216,0.8858805142228529,0.7696614072588962,0.28523607931663686,0.1690169723526802
119,0.9063515966972586,1.3822676214005876,1.3893606086966321,0.47591602470332894,0.4830090119993735,0.8432526191411833,0.9102176298731042,0.9155053590071519,0.06696501073192085,0.07225273986596858
120,0.8088661255023637,0.978495881783467,1.1950271416529041,0.16962975628110333,0.38616101615054044,0.5557136322257747,0.7667535305180175,0.7753849358722166,0.2110398982922428,0.21967130364644183
121,0.9105068802846324,0.9567003234372776,0.9528907135636349,0.046193443152645175,0.042383833279002414,0.5992204546360022,0.67504879162896,0.6754122503533314,0.07582833699295788,0.07619179571732926
122,0.8133249262414521,1.23224162280543,1.23043176570058,0.4189166965639779,0.41710683945912796,0.6505214426463076,0.7785919458501177,0.7771278220541374,0.12807050320381008,0.12660637940782982
123,0.8783369808092298,0.9404982896831022,1.0617061636974516,0.06216130887387239,0.1833691828882218,0.5587969221142642,0.6780106876734777,0.6594445935386649,0.11921376555921348,0.10064767142440068
124,0.7656246192329168,1.1794393521895201,1.1758913837143288,0.4138147329566033,0.41026676448141197,0.8121262713018466,1.0026554434516752,1.0036944415647282,0.19052917214982867,0.19156817026288164
125,0.699947285247887,0.9111878029156802,0.91276225760239,0.21124051766779328,0.21281497235450308,0.5970390803720823,0.7450129250100953,0.7452287215955237,0.147973844638013,0.14818964122344136
126,1.05089218817364,1.0987180659508176,1.6323498500205749,0.04782587777717762,0.5814576618469349,0.5707204217423213,0.6766402093589313,0.6711661794583582,0.10591978761661003,0.10044575771603692
127,0.7679062714646288,0.899641119068745,1.091241965827094,0.13173484760411625,0.32333569436246523,0.4771558064383161,0.6921939893111562,0.6482362794003934,0.21503818287284004,0.1710804729620773
128,0.9420291696215656,1.0732810982554313,1.057252157207576,0.1312519286338657,0.11522298758601035,0.7303922025585124,0.9439965223858232,0.9425792787111366,0.21360431982731076,0.2121870761526241
129,0.8109067155540509,0.9536829035184053,1.1273508711269735,0.14277618796435443,0.3164441555729226,0.6905719949881656,0.7600474248600942,0.6681405690596255,0.06947542987192867,-0.022431425928540083
130,0.8965782483383034,1.4082451893695533,1.4142298213105962,0.51166694103125,0.5176515729722928,0.5241932553144886,0.6552521882008487,0.6575574454225365,0.13105893288636017,0.1333641901080479
131,0.9150203524368318,1.0039861916188968,1.3684284672392084,0.08896583918206502,0.45340811480237664,0.5390223355921784,0.7758855878736169,0.7168202472304568,0.23686325228143856,0.1777979116382784
132,0.700787881732025,0.8263941002784639,1.0301629509185828,0.12560621854643894,0.3293750691865578,0.5478885909498722,0.6965319942689746,0.6850695669886386,0.14864340331910242,0.13718097603876644
133,0.9095826161906686,1.5555184561517796,1.5594237991242221,0.645935839961111,0.6498411829335535,0.502843930456119,0.7161820568929603,0.7148537170709184,0.21333812643684136,0.2120097866147994
134,0.9276722062842204,1.4962020775767342,1.498665322720751,0.5685298712925138,0.5709931164365305,0.7652965680159364,0.8771579735743514,0.8807029156202245,0.11186140555841506,0.11540634760428814
135,0.638834548191818,0.9758251126658666,0.8119424377286473,0.3369905644740486,0.17310788953682932,0.5485614097028492,0.9496737123226499,0.6249166111690804,0.4011123026198007,0.0763552014662312
136,0.8994868133758956,0.9544958291028465,1.299523167774215,0.05500901572695083,0.4000363543983193,0.5594786425461588,0.6789803934865987,0.6936247180084972,0.11950175094043991,0.13414607546233848
137,1.1564741906631997,2.043759993699536,1.9334574357047103,0.8872858030363364,0.7769832450415106,0.5814023789171537,0.9547579233940388,0.7557651902936762,0.373355544476885,0.17436281137652243
138,0.745490951857876,0.8263851915647308,0.8270639628466692,0.08089423970685483,0.08157301098879322,0.8649070618311283,1.0293307574674653,1.0284985004940055,0.16442369563633696,0.16359143866287718
139,0.9390138876608127,1.5306467256743541,1.5334760474061027,0.5916328380135414,0.5944621597452899,0.5243514393836143,0.6366770013864995,0.6335702373123636,0.11232556200288524,0.10921879792874933
140,0.7224492177924147,1.0004424912796976,0.9992605444017642,0.277993273487283,0.2768113266093495,0.7148399609256292,0.8290417094222539,0.8318559687697938,0.11420174849662468,0.11701600784416466
