action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.42816067083428305,0.4897349989755081,0.3275082956737556,0.6204427083333334,0.8097728624264953,287,0.4322481765868325,408,0.2246332808520443,258,0.48888477328845736,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7602091211682853,1.0899870669910643,0.9721844567524315,0.940793548303927,0.0
20,0.4336448878408798,0.49142632957895804,0.33919254825873807,0.6204427083333334,0.8141810452688861,287,0.4226116266685958,408,0.24121623416972715,258,0.49266963536906977,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.764347492506788,1.0656868724495108,1.0439533834286219,0.9579959161283069,0.0
16,0.4342466983313595,0.4949139448631348,0.3350770826456273,0.6204427083333334,0.8258285384871819,287,0.42786334944414156,408,0.23283702455634295,258,0.4955096374958888,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7752820779864267,1.0789299818825413,1.007689222948465,0.9539670942724777,0.0
21,0.4451851679865892,0.46755387648893176,0.4086201950831029,0.6204427083333334,0.7037392648047271,287,0.4477120242355501,408,0.23619833103446072,258,0.462549873358246,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6606655185081346,1.1289817808059792,1.0222365326792957,0.9372946106644698,0.0
31,0.4586115629814837,0.5312446899289912,0.3398819403726077,0.6204427083333334,1.0451173744446725,287,0.38727583237649765,408,0.1872828039809946,258,0.5398920036007216,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9811489092923379,0.9765816757905575,0.8105363121471694,0.9227556324100217,0.0
11,0.46216995816939743,0.5403584835607195,0.3343592125468761,0.6204427083333334,1.0732876575886166,287,0.3936725593920724,408,0.1794948560987101,258,0.548818357693133,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0075949748319366,0.9927121075557177,0.7768310577323444,0.9257127133733328,0.0
13,0.463572152373672,0.5363860050917986,0.3445471066783468,0.6204427083333334,1.0552293246787183,287,0.39511175922976405,408,0.18263352288351964,258,0.5443248689306673,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9906419377172306,0.996341293969612,0.7904148110014192,0.9257993475627538,0.0
9,0.46435581478484284,0.5374685212391246,0.34484224831669447,0.6204427083333334,1.0651975093143327,287,0.3901614315953909,408,0.1833719049486541,258,0.546243615286126,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0,0.9838582034880233,0.7936104352835632,0.9258228795905289,0.0
19,0.4686900908855023,0.4697068631258116,0.46702802579971364,0.6204427083333334,0.7281843678253453,287,0.44105011699538604,408,0.22749333046087922,258,0.4655759384272036,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6836144109030797,1.1121826521419529,0.9845623900876151,0.9267864843775492,0.0
26,0.4695002924466583,0.5572426818147036,0.32607233864263235,0.6204427083333334,1.094007036697366,287,0.3922619305039738,408,0.22104414182808974,258,0.5691043696764765,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.027046183577333,0.9891549676355622,0.9566511165502267,0.9909507559210406,0.0
24,0.4737150933409187,0.5515940232204365,0.34641042751728157,0.6204427083333334,1.0813370168935963,287,0.3860490782295956,408,0.2240982804765073,258,0.5638281251998997,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.015151657263687,0.9734882072071631,0.9698690427252626,0.9861696357320375,0.0
28,0.4738877198396949,0.5534890455282747,0.34376754251342284,0.6204427083333334,1.075211667355137,287,0.3901472427133544,408,0.2314311505057091,258,0.5655966868580669,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.009401221795243,0.983822423816176,1.0016047776917623,0.9982761411010603,0.0
7,0.47455220254293334,0.5644272025225044,0.327638180277871,0.6204427083333334,1.1261278846226503,287,0.38775930252364454,408,0.21897141739379528,258,0.5776195348466967,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0572010118081656,0.9778008277412437,0.947680627090656,0.9942274888800218,0.0
3,0.47541068349285825,0.5657112893158842,0.3278009453293185,0.6204427083333334,1.1280034385128304,287,0.3874127921630062,408,0.22217617310987886,258,0.5791974679285717,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.058961768732379,0.9769270431144199,0.9615504049038425,0.999146405583547,0.0
1,0.47802280352577026,0.55881592877217,0.34595445299434824,0.6204427083333334,1.1081252914272535,287,0.38201465262282713,408,0.22735520624086375,258,0.5724983834303148,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.040300302749068,0.96331471898371,0.9839646059156049,0.9958598758827945,0.0
5,0.4785562738300844,0.5592613536141352,0.3466318466702211,0.6204427083333334,1.1054637565274272,287,0.3841591869645259,408,0.22856985887353734,258,0.5727309341218302,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0378016723293073,0.968722525942267,0.9892214690365084,0.9985818891026943,0.0
22,0.47873164935056894,0.48972544853515915,0.4607606534279027,0.6204427083333334,0.7787037907421381,287,0.43401650237102135,408,0.2563629129598307,258,0.48969440202433007,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7310416931442034,1.0944462002839157,1.1095062954250385,0.9783313962843859,0.0
33,0.4822977111665144,0.5057597690792549,0.44394549643093684,0.6204427083333334,0.9840461729087896,287,0.3762228415694599,408,0.17856158506731654,258,0.5129435331818554,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9238156908029383,0.948709685383625,0.7727919786287643,0.8817724516051092,0.0
29,0.4824923936733588,0.5223837334580587,0.41728408009733997,0.6204427083333334,0.9990477448244959,287,0.3765558260401674,408,0.22275278370740803,258,0.5327854515240237,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9378990619942236,0.9495493621856095,0.9640459027142751,0.9504981089647027,0.0
14,0.4919693116729225,0.5320175121003783,0.42650458610282754,0.6204427083333334,1.0154765820461698,287,0.41197575526494606,408,0.18404961952058843,258,0.5371673189439015,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9533223399103061,1.0388667193427932,0.7965434983205723,0.9295775191912239,0.0
12,0.4984954581207906,0.5270916993914471,0.4517506589253607,0.6204427083333334,1.019233081814304,287,0.4049454134176759,408,0.17279366808113203,258,0.532324054437704,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9568489157192868,1.0211385203471148,0.7478291626981173,0.9086055329215063,0.0
27,0.5026591413819309,0.5205547079944285,0.4734061825796834,0.6204427083333334,1.009940594408778,287,0.3647138774212377,408,0.22260629509886107,258,0.5324202556429589,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9481251932882161,0.9196878808844543,0.9634119185255545,0.9437416642327415,0.0
6,0.5143238764091317,0.5640676716051347,0.4330102626496277,0.6204427083333334,1.0797493894704544,287,0.4118991322523239,408,0.23106035001056138,258,0.5742362905777799,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0136612037006065,1.0386735014246713,1.0,1.017444901708426,0.0
4,0.5230891811467396,0.5549873206666734,0.4709469393585804,0.6204427083333334,1.057220356804984,287,0.3965626654452553,408,0.24683374686296597,258,0.5668722563710685,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9925111048048887,1.0,1.0682652685832235,1.0202587911293708,-0.0
32,0.5297937593859388,0.5940104442231302,0.4248220601580769,0.6204427083333334,1.1632783771703468,287,0.3990951476472558,408,0.2689931738630746,258,0.6104555662268923,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.092077635366561,1.0063860832667064,1.1641684687605613,1.0875440624646096,-0.0
10,0.5371424063487211,0.6110379131587079,0.41634923655469463,0.6204427083333334,1.233599651254428,287,0.39958411378457265,408,0.2528903601012489,258,0.6286913750467499,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1580947575144969,1.0076190942884775,1.094477525415718,1.0867304590728974,-0.0
30,0.537314494048284,0.5869261825150358,0.45621682833848237,0.6204427083333334,1.1509626956870747,287,0.3984302633679381,408,0.25757678612604623,258,0.6023232483936863,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0805157593993522,1.0047094648221255,1.1147597851135984,1.0666616697783586,-0.0
8,0.544257046104273,0.6027808429131916,0.4485912170152517,0.6204427083333334,1.185507010032491,287,0.4107566218384925,408,0.2582206577784562,258,0.6181614298831466,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.1129457210199463,1.035792467698139,1.117546380271013,1.088761522996366,-0.0
34,0.6040867500705644,0.5670763679310007,0.6645857109264894,0.6204427083333334,0.7652641433041271,287,0.4066997860722682,408,0.600230452684007,258,0.5907314606868007,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.718424645769898,1.0255624684578692,2.5977215591362666,1.447236224454678,-0.0
17,0.605986468862587,0.5860299954556343,0.6386082855981373,0.6204427083333334,0.8035631990806567,287,0.5036680204245974,408,0.47429222945672594,258,0.5938411496539934,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7543795324849286,1.270084312801069,2.0526768415050305,1.3590468955970092,-0.0
15,0.6363716447716191,0.6154635224065276,0.6705490729258768,0.6204427083333334,0.8318031204131007,287,0.5092342001769472,408,0.542797238847544,258,0.627944853145864,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7808909738706882,1.284120378818782,2.3491578664307124,1.4713897397067275,-0.0
23,0.6619760189205408,0.6910566394407877,0.6144394299740652,0.6204427083333334,1.319592509301905,287,0.3662217916080765,408,0.5055637063617392,258,0.7304593357572403,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2388242534957918,0.9234903421805669,2.1880158423486797,1.450110146008346,-0.0
25,0.6842513941082871,0.7175129327027895,0.6298804742445463,0.6204427083333334,1.3557816129891715,287,0.38619480291198865,408,0.5314458230611427,258,0.7578074129874343,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2727983318904752,0.9738556767021279,2.3000303731767535,1.5155614605897856,-0.0
0,0.6877743345394265,0.7261439989020917,0.6250534252124627,0.6204427083333334,1.404311469804742,287,0.4024351958331524,408,0.483659996975993,258,0.7634688875379626,3,0.0,0,,0,0,0,0,0,0,1.318357823338037,1.014808581088448,2.0932193556959717,1.475461920040819,-0.0
2,0.6922153121219404,0.7230569418883274,0.6418000922808312,0.6204427083333334,1.4121332821997616,287,0.3865378950448597,408,0.48869593972845593,258,0.7624557056576924,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3257008863161457,0.9747208416880597,2.11501427962919,1.4718120025444652,-0.0
