action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.27845795483396313,0.5041376171907798,0.13731861043938254,0.384765625,0.6934030603514899,218,0.4148969865745778,278,0.33096949826729927,95,0.47975651506445566,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7382691636543188,0.8956951712801021,1.2653022632102746,0.9664221993815652,0.0
19,0.2867091965357152,0.5266010740522906,0.13668157789836485,0.384765625,0.7418186488228107,218,0.4563143658820245,278,0.23841448006661314,95,0.4788491649238161,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7898174449532721,0.985108562683677,0.9114627867210686,0.8954629314526725,0.0
21,0.28959701765415957,0.5248999628230501,0.14243930273901217,0.384765625,0.7297235475767643,218,0.4632122622494646,278,0.23540142896144015,95,0.47611241292922296,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7769397396303296,1.0,0.8999438388950529,0.8922945261751275,0.0
27,0.2930353437065302,0.5465586011167206,0.13448270335793494,0.384765625,0.8383266999975804,218,0.4317332531908433,278,0.21304282393110427,95,0.4943675923731759,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8925699741829367,0.9320419349311868,0.8144664952267836,0.879692801446969,0.0
12,0.2936243800237814,0.5306460827828563,0.14539175956810593,0.384765625,0.912981770813055,218,0.3515127237966592,278,0.17748707023106122,95,0.48066052161359174,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9720555430316753,0.7588588481868617,0.6785362180793787,0.8031502030993053,0.0
8,0.2960752921208041,0.5618371621606314,0.12986866228637242,0.384765625,0.9550298950335848,218,0.3427204628803318,278,0.30076796883030943,95,0.5328394422480754,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0168243582800356,0.7398777856527435,1.1498412804034168,0.9688478081120654,0.0
4,0.298596039445935,0.568289400010595,0.12993066791819516,0.384765625,0.9931141177038534,218,0.35846825423750944,278,0.2074314007241475,95,0.5196712575551702,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0573727908251007,0.7738747081018661,0.7930139247610339,0.8747538078960003,0.0
6,0.30062936225779896,0.5460481570305558,0.14714522711420186,0.384765625,0.9257990272732777,218,0.361230345027481,278,0.2154551257036234,95,0.5008281660014607,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9857021300577478,0.7798376132645192,0.8236887676968876,0.8630761703397182,0.0
29,0.30341218416530563,0.5610591831747852,0.14228056891175805,0.384765625,0.8648589469594966,218,0.433321516371245,278,0.23771942387285985,95,0.5119666290678672,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9208189694563561,0.9354707370373502,0.9088055745621885,0.9216984270186316,0.0
15,0.31247593377581023,0.5799116048388271,0.1452225140951298,0.384765625,0.6728740266840393,218,0.49480703625854827,278,0.6156301532921038,95,0.5944370720782305,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7164118149016071,1.0682079827845063,2.353564997194639,1.3793949316269174,0.0
