step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.7127482468883195,,,2.922857994834582,2.5595836949845157,,,0.5105484495870769,0.8576566291352113,,,0.0,1.0,4,1,2000,0.3456311362485091,,
1024,19.61895190924406,0.00645304964564275,38.5663446187973,2.738114081323147,0.0,0.0,0.0,0.4050388067262247,0.8577880859375,-6.858028411865234,5.782414436340332,0.0,0.0,20,0,0,,,
2048,30.654765248298645,-0.007124251947971061,60.683000445365906,2.7858368046581745,0.0,0.0,0.0,0.3513328628032468,0.8890380859375,-7.323978424072266,5.712967872619629,0.0,0.0,20,0,0,,,
3072,13.877924509346485,-0.004366048204246908,27.24834930896759,2.8840558119118214,0.0,0.0,0.0,0.12057868065312505,0.9688720703125,-5.593538284301758,3.1575849056243896,0.0,0.0,20,0,0,,,
4096,28.643478468060493,-0.0014178276469465345,56.86213445663452,2.7080710008740425,0.0,0.0,0.0,0.11835723751573823,0.966552734375,-5.247209548950195,6.657368183135986,0.0,0.0,20,0,0,,,
5120,26.853836745023727,-0.018751032039290294,53.48553466796875,2.6399460025131702,0.0,0.0,0.0,0.06477662362158298,0.983154296875,-4.757253646850586,7.4436163902282715,0.0,0.0,20,0,0,,,
6144,31.78609064221382,-0.010689272210584022,63.31464660167694,2.2323000133037567,0.0,0.0,0.0,0.08095525084354449,0.9783935546875,-7.697259902954102,6.555660724639893,0.0,0.0,20,0,0,,,
7168,2.244269058573991,-0.0017500610556453466,4.125021875835955,2.7217649444937706,0.0,0.0,0.0,0.08566873578820378,0.9775390625,0.6107681393623352,4.085509300231934,0.0,0.0,20,0,0,,,
8192,25.516778364777565,-0.010890275370911695,50.71826255321503,2.3716631047427654,0.0,0.0,0.0,0.09144727097009309,0.9747314453125,-4.926638603210449,7.460070610046387,0.0,0.0,20,0,0,,,
9216,25.917208895087242,-0.02017013801378198,51.62014126777649,2.222562860697508,0.0,0.0,0.0,0.07758896917221136,0.9805908203125,-4.955890655517578,8.916220664978027,0.0,0.0,20,0,0,,,
10240,6.164002720266581,-0.021801435068482533,12.155235309153795,1.9943181183189154,0.0,0.0,0.0,0.05968211236904608,0.9840087890625,0.3990286588668823,5.306051254272461,0.0,0.0,20,0,0,,,
11264,42.20421493053436,-0.021990295877913013,84.2154985666275,2.1411225609481335,0.0,0.0,0.0,0.06333024405466858,0.9827880859375,-4.753586769104004,8.90909194946289,0.0,0.0,20,0,0,,,
12288,42.24024125933647,-0.00922968698432669,84.29613924026489,1.9895501732826233,0.0,0.0,0.0,0.06546042783884332,0.981689453125,-4.429876327514648,9.104005813598633,0.0,0.0,20,0,0,,,
13312,7.510490863583982,-0.01853962395398412,14.85092213563621,1.982825517654419,0.0,0.0,0.0,0.05971982098708395,0.987060546875,0.8551868796348572,6.236750602722168,0.0,0.0,20,0,0,,,
14336,15.54140716791153,-0.018676328822039068,30.932209596037865,1.9235168397426605,0.0,0.0,0.0,0.06262618902110262,0.9853515625,-1.6471987962722778,8.366933822631836,0.0,0.0,20,0,0,,,
15360,19.070484954863787,-0.025350664058350958,37.99388464540243,2.007663791999221,0.0,0.0,0.0,0.06241643572866451,0.9849853515625,-1.0995030403137207,8.668645858764648,0.0,0.0,20,0,0,,,
16384,17.20111943781376,-0.02289975453459192,34.269502222537994,1.968605849891901,0.0,0.0,0.0,0.06246062681020703,0.9837646484375,-0.4484144449234009,7.6319146156311035,0.0,0.0,20,0,0,,,
17408,9.30165915004909,-0.014380290172994137,18.42603001371026,1.9034522883594036,0.0,0.0,0.0,0.06044478333205916,0.9869384765625,0.47182655334472656,7.190814971923828,0.0,0.0,20,0,0,,,
18432,7.262640278786421,-0.022907392849447206,14.413030873984098,1.6230314765125513,0.0,0.0,0.0,0.05913608655100688,0.98486328125,0.4760974645614624,6.075684547424316,0.0,0.0,20,0,0,,,
19456,4.270301390439272,-0.018777563047478907,8.435332601889968,1.4943031668663025,0.0,0.0,0.0,0.06589728263497818,0.9849853515625,2.5044288635253906,5.442458152770996,0.0,0.0,20,0,0,,,
20480,23.985834568738937,-0.01279108674498275,47.85508966445923,1.5128386784344912,0.0,0.0,0.0,0.05674945138162002,0.9840087890625,-2.5355536937713623,10.157103538513184,0.0,0.0,20,0,0,,,
21504,4.529175106436014,-0.02627737085276749,9.001610541716218,1.8090402074158192,0.0,0.0,0.0,0.05118043831316754,0.983642578125,2.3141300678253174,5.497305870056152,0.0,0.0,20,0,0,,,
22528,7.617773197591305,-0.017602767737116665,15.116120360791683,1.373341528698802,0.0,0.0,0.0,0.12890458389301784,0.9674072265625,-0.10413026809692383,6.697874069213867,0.0,0.0,20,0,0,,,
23552,9.33197070658207,-0.016839273434015922,18.56468688696623,1.6268041655421257,0.0,0.0,0.0,0.0663595755759161,0.9822998046875,-0.18371669948101044,7.322127819061279,0.0,0.0,20,0,0,,,
24576,8.384219941683114,-0.030148522622766905,16.673233496025205,1.6436938531696796,0.0,0.0,0.0,0.0577717441265122,0.9862060546875,0.8900867700576782,7.388021469116211,0.0,0.0,20,0,0,,,
25600,8.051253493875265,-0.028934553818544373,16.068155132234097,1.530175531283021,0.0,0.0,0.0,0.04033259329662542,0.9903564453125,1.4419986009597778,6.637021541595459,0.0,0.0,20,0,0,,,
26624,11.577381569892168,-0.020407471092767082,23.087787065654993,1.2043278720229864,0.0,0.0,0.0,0.07007693516789004,0.982177734375,0.2555254101753235,8.649250984191895,0.0,0.0,19,0,0,,,
27648,10.657473688945174,-0.015593575211823918,21.217078037559986,1.3044169414788485,0.0,0.0,0.0,0.05614876576146344,0.9844970703125,-2.1712067127227783,7.760401248931885,0.0,0.0,20,0,0,,,
28672,4.8239881582558155,-0.01858111888577696,9.611565524712205,1.5063524525612593,0.0,0.0,0.0,0.03892459192138631,0.9893798828125,2.5582737922668457,5.90869665145874,0.0,0.0,20,0,0,,,
29696,21.587595775723457,-0.017456055778893642,43.11620207130909,1.2267952095717192,0.0,0.0,0.0,0.05823766339744907,0.98291015625,-1.962233304977417,9.847490310668945,0.0,0.0,20,0,0,,,
30720,22.668804932385683,-0.022940682363696396,45.268036246299744,1.351797180250287,0.0,0.0,0.0,0.09980166245077271,0.9769287109375,-1.3156626224517822,9.800707817077637,0.0,0.0,20,0,0,,,
31744,28.727012887597084,-0.021981033467454836,57.422269612550735,0.9340026257559657,0.0,0.0,0.0,0.03994908339518588,0.9888916015625,-3.5091772079467773,10.485969543457031,0.0,0.0,20,0,0,,,
32768,7.1570008918643,-0.017959362914552912,14.258232716470957,1.3815168011933565,0.0,0.0,0.0,0.05849245566059835,0.9852294921875,-0.2083646059036255,7.262451171875,0.0,0.0,20,0,0,,,
33792,20.103989999741316,-0.01785203456529416,40.12474426627159,1.159457005560398,0.0,0.0,0.0,0.0773222428833833,0.97802734375,-1.7301158905029297,10.046978950500488,0.0,0.0,19,0,0,,,
34816,12.058056879788637,-0.019724088822840713,24.062089134007692,0.9737468855455518,0.0,0.0,0.0,0.05050667435716605,0.9857177734375,-2.462355136871338,7.9394049644470215,0.0,0.0,20,0,0,,,
35840,11.742553856223822,-0.0029455344047164544,23.387929648160934,0.8448663745075464,0.0,0.0,0.0,0.0682886498325388,0.9798583984375,-0.4894372224807739,8.402749061584473,0.0,0.0,20,0,0,,,
