reports/v31_static_break_v16_micro_particle_h075soc_eval_hfine_seed42_20260609/h081/raw/budget1p15_seed42/v2_custom_ppo_metrics.csv
                                     policy  steps  reward_mean  instant_mae  oracle_loss_mean  dtw_mean  power_mean  peak_power_max  event_rate  warmup_abort_count  switches_per_step  always_on_sensor_count  always_off_sensor_count  mid_duty_sensor_count  duty_entropy  duty_min  duty_max  duty_std
               duty_constrained_round_robin   4096    -0.993222    15.920088          0.412635  7.388938    0.963164            1.53    0.429688                   0           0.060653                       0                        0                      8      0.948134  0.240234  0.558594  0.124540
                                 custom_ppo   4096    -0.978911    18.924092          0.413841 11.684725    0.963210            1.53    0.429688                   0           0.039286                       0                        0                      8      0.908530  0.126953  0.740234  0.169144
                                     random   4096    -0.989878    27.898027          0.413937 10.522489    0.964824            1.51    0.429688                   0           0.042155                       0                        0                      8      0.939748  0.193359  0.668945  0.137714
                                        aoi   4096    -0.993683    18.547789          0.413983  7.130800    0.960974            1.53    0.429688                   3           0.060623                       0                        0                      8      0.944294  0.292480  0.655029  0.127544
                  feasible_static_projected   4096    -1.106311     1.995325          0.415161  1.855731    0.920000            1.19    0.429688                   0           0.000000                       4                        4                      0     -0.000000  0.000000  1.000000  0.500000
                                round_robin   4096    -1.067702     2.053243          0.415541  1.883472    0.915039            1.19    0.429688                   0           0.020940                       3                        3                      2      0.249989  0.000000  1.000000  0.433017
 duty_constrained_feasible_static_projected   4096    -1.007781    13.668866          0.418696  8.336887    0.965898            1.51    0.429688                   0           0.054151                       0                        0                      8      0.943646  0.251953  0.640625  0.127675
                       duty_constrained_aoi   4096    -1.013813    17.995662          0.420569  8.372341    0.965559            1.53    0.429688                  10           0.062576                       0                        0                      8      0.956449  0.287354  0.577881  0.110973
                    full_open_unconstrained   4096    -1.224608     2.027574          0.432452  1.991600    0.964863            3.49    0.429688                 116           0.033852                       5                        0                      3      0.217438  0.084961  1.000000  0.415813
duty_constrained_validation_selected_static   4096    -1.040949    10.095649          0.432511  6.356104    0.963789            1.53    0.429688                   0           0.041300                       0                        0                      8      0.820807  0.128906  0.742188  0.237455
                    duty_constrained_random   4096    -1.042999    35.208395          0.433859 12.914962    0.961191            1.53    0.429688                   4           0.042674                       0                        0                      8      0.948990  0.221680  0.614258  0.124516
                 validation_selected_static   4096    -1.202396     6.226428          0.449237  6.096584    0.820000            1.06    0.429688                   0           0.000000                       3                        5                      0     -0.000000  0.000000  1.000000  0.484123
