seed,policy,oracle_loss_mean,oracle_loss_macro_subtype_event_staticnorm,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,switches_per_step,warmup_abort_count
6811,validation_selected_static,0.358920618770450,0.688609929770466,2,4,0,0.000000000000000,0
6811,aoi,0.387442109920408,0.816236415211739,0,0,6,0.109422492401216,0
6811,full_open_unconstrained,0.399464283930785,0.824189148051774,6,0,0,0.000000000000000,0
6811,feasible_static_projected,0.407193372713260,0.860442915178030,2,4,0,0.000000000000000,0
6811,random,0.414225024973146,0.898897942765316,0,0,6,0.077001013171226,0
6811,round_robin,0.414650586737682,0.867456261221791,0,0,6,0.046895353886235,0
6811,custom_ppo,0.435145940748043,0.874188472395799,0,1,4,0.021566073237806,0
6812,full_open_unconstrained,0.486912281772092,1.000137154735474,6,0,0,0.000000000000000,0
6812,custom_ppo,0.497634826733517,1.041773690108576,0,1,5,0.034882037921552,0
6812,validation_selected_static,0.506723704986853,1.116338335341587,2,4,0,0.000000000000000,0
6812,feasible_static_projected,0.506723704986853,1.116338335341587,2,4,0,0.000000000000000,0
6812,aoi,0.524336472658350,1.056601664068164,0,0,6,0.109422492401216,0
6812,random,0.532527258110937,1.122582847302693,0,0,6,0.080474743088725,0
6812,round_robin,0.542790092117001,1.102334280676858,0,0,6,0.046895353886235,0
