action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.4117338019568706,0.6465396793281778,0.21253025978265686,0.458984375,0.7201172254091341,411,0.6321594800112895,206,0.3365618341009725,88,0.5629461798404654,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7106618870634515,1.019899847335641,1.1149819733479507,0.9485145692490144,0.0
20,0.42630740864842664,0.6235049543756965,0.2590098518039919,0.458984375,0.6808509641755236,411,0.6403282491616833,206,0.3162912185388533,88,0.5458234772920201,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.67191120270043,1.0330790001805181,1.0478282777995462,0.9176061602268314,0.0
16,0.42963956625559757,0.6314755482665191,0.2584068739358627,0.458984375,0.6876383815368596,411,0.6463577701773459,206,0.33433165976947005,88,0.5561092704945586,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.6786094993944909,1.0428067789417754,1.1075937197639079,0.9430033327000581,0.0
18,0.43450057029500994,0.6350897471744118,0.26432563684136573,0.458984375,0.6944169294805133,411,0.6557270290637479,206,0.30969483811746945,88,0.5532795988872435,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.6852990431287768,1.0579227520625438,1.0259753981382658,0.9230657311098621,0.0
21,0.44823232781588257,0.6369391742961626,0.28813807177665574,0.458984375,0.7114580659028097,411,0.6372442393048295,206,0.28818794881755655,88,0.5456300846750652,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.702116424716468,1.0281033867765546,0.9547261017459762,0.8949819710796661,0.0
19,0.4485638500021499,0.6322537725593181,0.29272582906014794,0.458984375,0.7016406736524726,411,0.6380264670452447,206,0.29467205195264384,88,0.5447797308834538,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6924279375417546,1.0293654005219102,0.9762070225647708,0.8993334535428118,0.0
15,0.4607287124575426,0.7463887330065382,0.21838176361633696,0.458984375,0.8439650907931247,411,0.6646747858923616,206,0.4819477109069174,88,0.6635291958641346,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8328835957200691,1.0723586912710115,1.5966249149816174,1.1672890673242327,0.0
34,0.46210232312781346,0.750684261723613,0.21727649074509542,0.458984375,0.8320075040388571,411,0.6748885752506626,206,0.5482985665175047,88,0.6850648819356748,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8210830153872147,1.0888371947762718,1.8164359583806224,1.2421187228480364,0.0
17,0.46764088753601146,0.7540640792842452,0.22464648298426082,0.458984375,0.8794907466701057,411,0.6579764892971053,206,0.39319684339517896,88,0.6435546931207966,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8679427899094015,1.061551937768258,1.302605785751139,1.0773668378095995,0.0
28,0.5080312049491719,0.7715169956603795,0.28449632835302113,0.458984375,0.9476443394982321,411,0.6206233936172088,206,0.3021504468369213,88,0.6234727266507875,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9352015072132025,1.0012880047164914,1.0009818919667641,0.9791571346321527,0.0
24,0.5108511163756096,0.7778584845628299,0.284328619899087,0.458984375,0.9604377950340002,411,0.6266279168861005,206,0.2791471247645942,88,0.622070945561565,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9478269811392647,1.0109754531514283,0.9247751244755131,0.9611925195887355,0.0
26,0.5130959907692159,0.7753369785264028,0.2906171744409164,0.458984375,0.9552158450848285,411,0.626552766785749,206,0.28351122242483223,88,0.6217599447651366,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.9426735968372563,1.010854209100996,0.9392327656221785,0.964253523853477,0.0
29,0.5162037654857462,0.762136742969354,0.30756026473250486,0.458984375,0.9461705728168905,411,0.6007557547135839,206,0.280393328348344,88,0.6091065519596061,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9337470914960136,0.9692343813422681,0.9289036215010725,0.9439616981131181,0.0
31,0.5189920207340037,0.7869265385130618,0.2916829533041169,0.458984375,0.985526741348624,411,0.612669020493343,206,0.2672943265431307,88,0.6218300294616992,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9725865026494662,0.9884547495155466,0.8855084726700158,0.9488499082783428,0.0
27,0.5279013019171543,0.7576284527355898,0.33300642667407737,0.458984375,0.9294124071615456,411,0.6112140440246434,206,0.2980621223422614,88,0.6128961911761501,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9172089651908374,0.9861073509156281,0.987437848492794,0.9635847215330865,-0.0
1,0.528291225542489,0.8088195593538859,0.2902978737530367,0.458984375,1.0133049745846838,411,0.6198250560216534,206,0.2961986732923172,88,0.6431095679662181,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0,1.0,0.9812645041369488,0.9937548347123162,-0.0
5,0.528451924835584,0.8097272663780138,0.2898248300252193,0.458984375,1.0147836673506274,411,0.6202152372129912,206,0.29565109828995034,88,0.6435500009511896,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0014592771209374,1.0006295021273297,0.9794504652447319,0.9938464148309998,-0.0
9,0.5348511423241386,0.8145369658127745,0.29757255560995294,0.458984375,1.0282887535808731,411,0.6188790855332486,206,0.2742362676865675,88,0.6404680356002298,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0147870378336301,0.9984738105063442,0.908506146353516,0.9739223315644967,-0.0
3,0.5353123953730877,0.8105995743515644,0.3017655106801562,0.458984375,1.0129660268805902,411,0.6294052132486718,206,0.28961578341708943,88,0.6439956745154505,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,0.9996655027730101,1.0154562277435324,0.9594563167558101,0.9915260157574508,-0.0
