step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.744082738955816,,,2.9522006710370383,2.609195197621981,,,0.44962508402143914,0.8965407187740008,,,0.0,1.0,4,1,2000,0.6961638660480579,,
1024,14.900355473160744,-0.0016728908231016248,29.17294406890869,2.848933707922697,0.0,0.0,0.0,0.34183869569096714,0.8958740234375,-6.413656234741211,4.985659599304199,0.0,0.0,20,0,0,,,
2048,56.39795386791229,-0.0006050153751857579,112.2099198102951,2.8775005862116814,0.0,0.0,0.0,0.20524692020262592,0.942138671875,-11.786712646484375,4.211925983428955,0.0,0.0,20,0,0,,,
3072,4.20183427631855,-0.00793362216791138,7.934415936470032,2.7270873226225376,0.0,0.0,0.0,0.13089677691459656,0.9676513671875,-2.6477279663085938,3.576167345046997,0.0,0.0,20,0,0,,,
4096,15.98878763616085,0.0071340714348480105,31.442470729351044,2.7472397722303867,0.0,0.0,0.0,0.2192977003287524,0.9366455078125,-5.107654094696045,5.432589054107666,0.0,0.0,20,0,0,,,
5120,88.71113640069962,-0.015924805193208158,177.06772017478943,2.669102892279625,0.0,0.0,0.0,0.09693772508762777,0.9739990234375,-8.047266960144043,12.2364501953125,0.0,0.0,20,0,0,,,
6144,39.025763772428036,-0.01783045061165467,77.81205382943153,2.337450262159109,0.0,0.0,0.0,0.06586569370119832,0.9805908203125,-4.703861236572266,8.508458137512207,0.0,0.0,20,0,0,,,
7168,5.0671614073216915,-0.0034692974149947986,9.77263368293643,2.560317888855934,0.0,0.0,0.0,0.11396244278876111,0.9683837890625,-0.8126299381256104,4.67967414855957,0.0,0.0,20,0,0,,,
8192,14.28407845646143,-0.019449229643214494,28.309265181422234,2.4767802581191063,0.0,0.0,0.0,0.05558708850003313,0.9866943359375,-3.6773390769958496,5.4906511306762695,0.0,0.0,20,0,0,,,
9216,28.047643914818764,-0.010771300934720784,55.873702347278595,2.228054940700531,0.0,0.0,0.0,0.0732795160729438,0.9815673828125,-5.032955646514893,7.997467041015625,0.0,0.0,20,0,0,,,
10240,46.37548252940178,-0.02607086784701096,92.59554886817932,2.0183678660541773,0.0,0.0,0.0,0.0606947732885601,0.98388671875,-4.840303897857666,9.595829010009766,0.0,0.0,20,0,0,,,
