seed,sensor,all_duty,event_duty,calm_duty,event_minus_calm
1101,met_station_core,0.000000,0.000000,0.000000,0.000000
1101,radiometer_basic,0.043403,0.088776,0.009819,0.078957
1101,shielded_thermo_hygro,0.393663,0.365306,0.414653,-0.049346
1101,surface_temp_ir,0.959201,0.911224,0.994713,-0.083489
1101,laser_disdrometer,0.066406,0.100000,0.041541,0.058459
1101,fc4_flux,0.000000,0.000000,0.000000,0.000000
1102,met_station_core,0.082031,0.101778,0.034175,0.067603
1102,radiometer_basic,0.355469,0.393010,0.264487,0.128523
1102,shielded_thermo_hygro,0.450955,0.494788,0.344725,0.150063
1102,surface_temp_ir,0.511719,0.396076,0.791976,-0.395900
1102,laser_disdrometer,0.217014,0.101778,0.496285,-0.394507
1102,fc4_flux,0.000000,0.000000,0.000000,0.000000
1103,met_station_core,0.000000,0.000000,0.000000,0.000000
1103,radiometer_basic,0.699653,0.968863,0.296858,0.672005
1103,shielded_thermo_hygro,0.773003,1.000000,0.433369,0.566631
1103,surface_temp_ir,0.328559,0.443157,0.157096,0.286061
1103,laser_disdrometer,0.326389,0.074584,0.703142,-0.628558
1103,fc4_flux,0.224392,0.000000,0.560130,-0.560130
1104,met_station_core,0.244792,0.000000,0.638009,-0.638009
1104,radiometer_basic,0.364149,0.528169,0.100679,0.427490
1104,shielded_thermo_hygro,0.568576,0.405634,0.830317,-0.424683
1104,surface_temp_ir,0.755208,1.000000,0.361991,0.638009
1104,laser_disdrometer,0.312066,0.066197,0.707014,-0.640816
1104,fc4_flux,0.323785,0.405634,0.192308,0.213326
1105,met_station_core,0.000000,0.000000,0.000000,0.000000
1105,radiometer_basic,0.000000,0.000000,0.000000,0.000000
1105,shielded_thermo_hygro,0.658854,0.653008,0.664650,-0.011642
1105,surface_temp_ir,0.515191,0.419355,0.610199,-0.190844
1105,laser_disdrometer,0.087240,0.078466,0.095938,-0.017472
1105,fc4_flux,0.000000,0.000000,0.000000,0.000000
