action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
15,0.5121345601946814,0.6409557172815957,0.34115375169750417,0.5703125,0.5298898118906297,260,0.9330931434496528,336,0.3935234323143959,280,0.6188354625515594,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7452084308292732,0.8446408620266959,0.8105391131201987,0.8001294686587226,0.0
14,0.5691419097905358,0.7078251107234389,0.38507147946140985,0.5703125,0.5866306273409954,260,1.0579246044425028,336,0.40024345282997403,280,0.6815995615378241,3,1.58,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.8250056511133799,0.9576389625499174,0.8243803205848017,0.8690083114160331,0.0
11,0.5828522356944935,0.68788538997372,0.4434445945602475,0.5703125,0.616048686263653,260,0.8701149934370603,336,0.5359153764056308,280,0.674026352035448,3,0.8800000000000002,0,laser_disdrometer,0,0,0,0,1,0,0.8663776213529617,0.7876327066363087,1.1038234021913589,0.9192779100602099,0.0
12,0.603459116643838,0.826139017250644,0.30790215765662265,0.5703125,0.6373663498518559,260,1.256167605785387,336,0.4853936164506844,280,0.7929758573626424,3,1.5999999999999999,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8963576328101173,1.1370895787295314,0.9997638744872045,1.0110703620089512,0.0
6,0.6050602094425509,0.7605030067843389,0.39874522387981415,0.5703125,0.6804033666276015,260,1.0981982367645418,336,0.42964696809649466,280,0.7360828571628794,3,1.3799999999999997,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9568825702958866,0.9940948681154358,0.8849426587575927,0.9453066990563049,0.0
4,0.607686446630396,0.752167628201992,0.41592051472627756,0.5703125,0.6567870190510383,260,1.0835853078446926,336,0.44303412112806523,280,0.7278021493412653,3,0.7000000000000001,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9236698137481502,0.9808671673588262,0.912516140421944,0.9390177071763067,0.0
13,0.6125027556651427,0.7468131080814148,0.4342362879126361,0.5703125,0.6180204256222799,260,0.8567256618823323,336,0.7345112486609391,280,0.7364191120551838,3,1.5600000000000003,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8691505691630056,0.775512612703846,1.5128707649378472,1.0525113156015662,0.0
3,0.6144254467168745,0.8496742013280523,0.30218619059658414,0.5703125,0.7146529081922312,260,1.2575310497943843,336,0.4856228982231447,280,0.81926895206992,3,1.4000000000000001,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0050492769455848,1.1383237754773792,1.0002361255127956,1.0478697259785867,0.0
19,0.615118409312951,0.7560286944451398,0.4280920308647734,0.5703125,0.6377253176501164,260,1.1112452921945424,336,0.4396219127412353,280,0.7295308408619646,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8968624657464319,1.0059051318845644,0.9054880243492197,0.9360852073267387,0.0
17,0.6182783853388779,0.8552505593899995,0.30375168159829846,0.5703125,0.7110061858709041,260,1.2834233418994008,336,0.4753844243607351,280,0.8232713173770133,3,1.5399999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9999207235034078,1.1617616156082966,0.979147969528448,1.046943436213384,0.0
21,0.6228659591482332,0.7231718293267843,0.4897327132748835,0.5703125,0.6424333793612627,260,0.909288754864108,336,0.5748029365071229,280,0.7088416902441645,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.9034836296210353,0.8230930032346139,1.1839200009903086,0.9701655446153193,0.0
1,0.6352393175911857,0.8800495753413466,0.3103093391227903,0.5703125,0.7351192986162809,260,1.3246131099405742,336,0.48115144792412007,280,0.8469612854936585,3,0.7199999999999999,0,met_station_core,1,0,0,0,0,0,1.0338321037718408,1.1990468120854194,0.9910262918355041,1.0746350692309214,0.0
5,0.6375410375718881,0.8839617337198018,0.3104735681392027,0.5703125,0.7111189269675658,260,1.3512027093342371,336,0.4837694549666984,280,0.8486970304228337,3,1.42,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0000792764965922,1.2231158584721264,0.996418593620315,1.0732045761963445,0.0
