action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
31,0.5240880521208359,0.8167194543381082,0.30184908342661865,0.431640625,1.1653537594301755,172,0.8253062720592795,373,0.28139756039037545,118,0.7573525306266102,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0973290666256044,0.8789537918442581,0.7733717410287122,0.9165515331661916,0.0
24,0.5320118583185831,0.8156705572077412,0.31658721070860396,0.431640625,1.0835107485222262,172,0.8255529708301413,373,0.39402095392598946,118,0.7676948910927858,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0202634425241615,0.8792165268160296,1.0828973453671735,0.9941257715691215,0.0
11,0.5349282787938137,0.8811308248123073,0.27200469573509517,0.431640625,1.1617168337106705,172,0.941956916858939,373,0.27986874121983174,118,0.7945141639298138,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0939044376038363,1.003187097756144,0.769170050218027,0.9554205285260023,0.0
28,0.5349722243263386,0.8200452341662993,0.31847347802176373,0.431640625,1.096947348741598,172,0.828947414381894,373,0.3882852602055517,118,0.7713933411096812,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0329157138692628,0.8828316199420879,1.0671337991856475,0.9942937109989994,0.0
26,0.5360336735611781,0.8383001021557623,0.3064773824292087,0.431640625,1.1349842770155085,172,0.8547715698506174,373,0.3537786146468025,118,0.7811781538376428,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0687323289205797,0.9103344272499424,0.9722983481753079,0.9837883681152767,0.0
13,0.5400184112804709,0.8738033869057938,0.286525354190449,0.431640625,1.1477632756496585,172,0.934817658033192,373,0.28160487847813104,118,0.7880619373869937,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0807653845744083,0.9955837645109104,0.7739415183581668,0.9500968891478285,0.0
9,0.5409898259240435,0.876925424674068,0.28586347773244425,0.431640625,1.1560492137836855,172,0.9355790119708064,373,0.284662036635613,118,0.7920967541300351,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0885676512124594,0.9963946088641612,0.7823435802792865,0.9557686134519691,0.0
16,0.5550583379226737,0.8657904920220195,0.319072750101521,0.431640625,0.8890115762519282,172,1.0093474083707417,373,0.3781569641778025,118,0.7588386496001575,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8371176866198088,1.0749581845076723,1.0392979575324073,0.9837912762199629,0.0
20,0.5555095493473345,0.8682534967185326,0.3179961047802048,0.431640625,0.9039179112675578,172,1.0113751571076166,373,0.36385808462056063,118,0.7597170509985784,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.85115390056527,1.0771177433302856,1.0,0.9760905479651852,0.0
7,0.5585589075393121,0.9018918435520537,0.2978146502925222,0.431640625,1.1251415210061295,172,0.970548879884523,373,0.3594510039409338,118,0.8183804682771955,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0594641198661234,1.0336376288721885,0.9878879132664522,1.0269965540015882,0.0
1,0.559356892015785,0.8918063490009596,0.3068780947864943,0.431640625,1.1115510023610538,172,0.9532918794624927,373,0.37714377916970493,118,0.8139955536644171,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0466669147092524,1.0152588688041781,1.036513396598014,1.0328130600371483,0.0
5,0.5594606553010332,0.8929360991689415,0.3062026721573641,0.431640625,1.1191439392954805,172,0.9529086377361824,373,0.3736352060558432,118,0.8152292610291686,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.053816632408087,1.0148507151526944,1.026870700002388,1.0318460158543898,0.0
3,0.5596436960622668,0.903784411446631,0.2982859706329043,0.431640625,1.1336535634689553,172,0.9700609252216349,373,0.35921971834564614,118,0.8209780690120788,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.067479292542425,1.0331179556118322,0.9872522654546718,1.0292831712029764,0.0
18,0.566470165057884,0.9018703179594079,0.31175046130792927,0.431640625,0.9104145266288934,172,1.068760739454635,373,0.3618725966977871,118,0.7803492875937718,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8572712917977535,1.1382335701556994,0.9945432353802334,0.9966826991112288,0.0
