seed,ppo_run_dir,dqn_run_dir,ppo_step_loss,dqn_step_loss,step_margin_dqn_minus_ppo,ppo_macro_score,dqn_macro_score,macro_margin_dqn_minus_ppo,static_step_loss,static_macro_score,ppo_step_margin_vs_static,dqn_step_margin_vs_static,ppo_macro_margin_vs_static,dqn_macro_margin_vs_static,truth_sha256,oracle_sha256,ppo_behavior_gate_pass,dqn_behavior_gate_pass,ppo_switches_per_step,ppo_warmup_abort_count,ppo_always_on_sensor_count,ppo_always_off_sensor_count,ppo_mid_duty_sensor_count,ppo_duty_entropy,ppo_duty_min,ppo_duty_max,dqn_switches_per_step,dqn_warmup_abort_count,dqn_always_on_sensor_count,dqn_always_off_sensor_count,dqn_mid_duty_sensor_count,dqn_duty_entropy,dqn_duty_min,dqn_duty_max,ppo_unique_mask_count,ppo_mask_entropy_bits,ppo_transition_entropy_bits,ppo_subtype_mask_mi_bits,ppo_fixed_like,ppo_simple_cycle_like,dqn_unique_mask_count,dqn_mask_entropy_bits,dqn_transition_entropy_bits,dqn_subtype_mask_mi_bits,dqn_fixed_like,dqn_simple_cycle_like
117,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed117_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed117_h075_20260718cuda,1.2408141476066703,1.2927369802182511,0.051922832611580816,0.786045271040572,0.830287521594335,0.044242250553763074,1.28428601308633,0.8173789482298434,0.043471865479659755,-0.008450967131921061,0.03133367718927138,-0.012908573364491693,e3a6f9687236ed3c2d9782e818a37b683e1649167dcfdb0bfabc72e653fd4acd,e773ce680ad2bac2076fcb5453602d2e146b4894e62e4448b30bab52e4dd1468,True,True,0.0028490028490028,0.0,1.0,1.0,4.0,0.5104930932705867,0.0,1.0,0.0135938135938135,0.0,1.0,0.0,4.0,0.4374062659059531,0.025146484375,1.0,4,1.8584125367769522,1.9363496749129199,0.6127078449681123,False,False,6,2.2971226996964558,2.672139940797612,0.13473292131543868,False,False
118,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed118_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed118_h075_20260718cuda,1.428508404913373,1.6252679288136278,0.19675952390025486,0.6599070820643651,0.7361883302844586,0.07628124822009352,1.4994331586840417,0.7085602898786562,0.07092475377066876,-0.1258347701295861,0.048653207814291055,-0.027628040405802468,dc51121368fb9bcdf0a6af2701fef57b4506646514ab88a3100d20c038215573,dac94d62e5fc237dd73a1d8b65e2d1125f2a65a8df719c67c15275dc41a2108c,True,True,0.0043956043956043,0.0,1.0,1.0,4.0,0.5151028404983887,0.0,1.0,0.0148962148962148,0.0,1.0,0.0,5.0,0.5359538339093534,0.0830078125,1.0,4,1.8829067854217432,1.99993247133331,0.5236096980309517,False,False,6,2.532564279652208,2.951756623507572,0.13336787251532467,False,False
119,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed119_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed119_h075_20260718cuda,1.517230044545613,1.7715564492536942,0.2543264047080811,1.1025618255119791,1.1951227895416092,0.0925609640296301,1.773966784507138,1.192166748331623,0.256736739961525,0.002410335253443918,0.08960492281964383,-0.002956041209986271,af1404d49f60b900412ae6b74e6a96c736ec3517cd802a9cb49ae2d11a0c0165,d34e0095a7be929b9996f54b66d2832675e54456a3b47e7636debdaeb81e302c,True,True,0.0035816035816035,0.0,1.0,1.0,4.0,0.5270942628544129,0.0,1.0,0.0166056166056166,0.0,1.0,0.0,4.0,0.3852328720686552,0.02099609375,1.0,4,1.939106966312902,2.036088380017101,0.6352359639609706,False,False,6,1.7418446462431132,2.1600392564130972,0.12588094305904862,False,False
120,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed120_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed120_h075_20260718cuda,1.3191666842167251,1.420508257011079,0.10134157279435385,0.8779587108497413,0.9386069639209904,0.0606482530712491,1.4101842321674667,0.9298066514770208,0.09101754795074157,-0.010324024843612278,0.05184794062727949,-0.008800312443969616,b99666da4e1cb1d45d3b3d7248a5d11e7137fe7f9c41d1a7f1b61fe25cece476,ae08a82910a58fe04334b2178ddaa67433d5b5ff4b55d6cceb8c03e6ff69b443,True,True,0.0039072039072039,0.0,1.0,1.0,3.0,0.4608470058297427,0.0,1.0,0.0157102157102157,0.0,1.0,0.0,4.0,0.5094626659491472,0.048583984375,1.0,4,1.6235496751629293,1.7268394738715698,0.6098610866677323,False,False,6,1.9819622958069028,2.346621628482395,0.1433372845692582,False,False
121,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed121_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed121_h075_20260718cuda,1.5090786163232224,1.5051289360153532,-0.00394968030786913,0.6212233860168878,0.6237441405791286,0.002520754562240879,1.5765913520617687,0.703526168339422,0.06751273573854633,0.07146241604641546,0.0823027823225343,0.07978202776029342,5c6f91c446292290321f7c2124e61f2d3827d44b85b54bb19745815f37e35c63,adb7d2df7e18308d1400d09c5e7f75d19a8d2679d710c0b94d86a740f009bd6c,True,True,0.0033374033374033,0.0,1.0,1.0,4.0,0.5038609686415708,0.0,1.0,0.0111518111518111,0.0,1.0,0.0,4.0,0.4416286989590753,0.01806640625,1.0,4,1.829074110862948,1.9195071655259732,0.6733605190192222,False,False,6,1.649235369286628,1.9027074316168697,0.23900253956591788,False,False
122,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed122_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed122_h075_20260718cuda,1.3527216557345128,1.614765150430685,0.2620434946961723,0.8388222741063428,0.9604999941404968,0.121677720034154,1.6012948505899658,0.9554213478467126,0.24857319485545304,-0.013470299840719235,0.11659907374036982,-0.005078646293784184,1d860e346017a1fbe3ac62e236feedb21cb4238a1214cfe098ab5030058c60f8,35bd814f03e1689b003f72b2ab2b8f7c8973c3334d67e79a60438ade05b59ffe,True,False,0.0039072039072039,0.0,1.0,1.0,4.0,0.5198750749760872,0.0,1.0,0.0102971102971102,0.0,1.0,1.0,4.0,0.3316469282289171,0.009765625,1.0,4,1.9058504931434181,2.0128864367230057,0.6567362222299777,False,False,6,1.2611165793359471,1.4958384713649973,0.10327110456073818,False,False
123,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed123_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed123_h075_20260718cuda,1.3539190098435938,1.3912998129903826,0.03738080314678882,0.6542187496172827,0.6798735581181407,0.025654808500857995,1.404986253774041,0.6733471253710942,0.05106724393044715,0.013686440783658327,0.019128375753811544,-0.006526432747046451,9d3e6ae5016d933b992407f5b244becc00b11daa5c0811580d00c189d805feb0,b4500d1749a776150f347661e4eac1540b894f352cd6741a9d99120ff4db0400,True,True,0.0039886039886039,0.0,1.0,1.0,4.0,0.4831413481408301,0.0,1.0,0.0121286121286121,0.0,1.0,0.0,5.0,0.4374610367156621,0.060546875,1.0,4,1.734507498635463,1.8386067868598777,0.5315875782561372,False,False,6,1.6266865448043815,1.894304374880955,0.1689647688564384,False,False
124,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed124_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed124_h075_20260718cuda,1.358651165874562,1.5739538924003682,0.2153027265258063,1.0258246454948228,1.166283824375734,0.1404591788809113,1.5620289470830355,1.1218221027287802,0.2033777812084736,-0.01192494531733268,0.09599745723395747,-0.04446172164695383,b7f78292b5144439b3949fde351cd24e9fe4173549aad72b8a1502f118378060,b2cb94eeabc3541a9b40a3e32f6357feb4df3d712c01a539495b9a1d6aaedcdb,True,True,0.0038258038258038,0.0,1.0,1.0,4.0,0.4934172044404741,0.0,1.0,0.0186406186406186,0.0,1.0,0.0,4.0,0.5238013917819933,0.04638671875,1.0,4,1.7870699196479989,1.8882831528464974,0.6303817216409002,False,False,6,2.0365384256157704,2.450150837197208,0.20946379794778425,False,False
125,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed125_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed125_h075_20260718cuda,1.2010448388782606,1.222267585577356,0.021222746699095296,0.6985352237325815,0.7129569137027278,0.014421689970146367,1.3004329285022322,0.7849921966856162,0.09938808962397161,0.07816534292487631,0.08645697295303467,0.0720352829828883,16b14699912cd5c1fd90c4a30ccb80d1adee3898120260a598455035ddf0892e,7661d2e7f31efd72329623c96060bdc71cef47399a0a222303eb188e972f548a,True,True,0.0041514041514041,0.0,1.0,1.0,4.0,0.5080534960596654,0.0,1.0,0.0164428164428164,0.0,1.0,0.0,5.0,0.5201377794823105,0.051025390625,1.0,4,1.8455030027770436,1.956029406950011,0.5905570337234216,False,False,6,2.2048810805111034,2.614518260151191,0.1469172796663396,False,False
126,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed126_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed126_h075_20260718cuda,1.6108392625178567,1.8598024410575815,0.24896317853972483,0.9756804172059018,1.1009597097218655,0.1252792925159637,1.6656352121271991,1.0994133243738515,0.05479594960934242,-0.1941672289303824,0.12373290716794971,-0.00154638534801399,b5ca9cf7dfdcc5cc0b21ae791d376b962be70791d5b404be1f4bb31b156767cf,36408eaa4a6472963979bf662bd2280ae8f26924b0e417ebc2bde10988dbdce1,True,False,0.0041514041514041,0.0,1.0,1.0,4.0,0.5004350423065949,0.0,1.0,0.0176638176638176,0.0,1.0,1.0,4.0,0.5017913486434381,0.00439453125,1.0,4,1.8171847184104437,1.92472899878639,0.6585284732843513,False,False,6,1.89912166823762,2.276592064953538,0.06054646819699827,False,False
127,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed127_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed127_h075_20260718cuda,1.3466039196159727,1.4623819984049078,0.11577807878893509,0.7364722959072972,0.8163597946741269,0.07988749876682966,1.4262076065165274,0.7887041747220066,0.07960368690055475,-0.03617439188838034,0.052231878814709365,-0.02765561995212029,76b9dcfe262ece75c71433070440fe257add3456bc6b6cbaf90c23d520c2f5fa,987dc1b8bb5ed343d9da26c0538378b45d22109883c24c49f8d183bb4aa3adf1,True,True,0.0036630036630036,0.0,1.0,1.0,4.0,0.5162801106419262,0.0,1.0,0.0111518111518111,0.0,1.0,0.0,4.0,0.4324864477421624,0.035400390625,1.0,4,1.8889376677112295,1.9869228571510626,0.598249977028424,False,False,6,1.8091624507511368,2.089026452431555,0.19078644562817626,False,False
128,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed128_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed128_h075_20260718cuda,1.458928895211102,1.5198744584749877,0.06094556326388578,0.764727895838612,0.7899538550881823,0.025225959249570273,1.5294095216568169,0.8064278419798554,0.07048062644571496,0.009535063181829173,0.041699946141243394,0.01647398689167312,1c1bb32171a151cd7e5f5d3e26adfac6d5d256e5557f30e402a34c1ebc75991a,683e0f09a12e59441f9a41fdaf4b22014ee315e908fa5d85824c3424969fcaac,True,True,0.0029304029304029,0.0,1.0,1.0,4.0,0.5378940796701379,0.0,1.0,0.0117216117216117,0.0,1.0,0.0,5.0,0.5505911571115981,0.085205078125,1.0,4,1.9864601840870684,2.067035390039174,0.684122132818697,False,False,6,2.150850810327774,2.43839510553475,0.3121355061936226,False,False
129,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed129_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed129_h075_20260718cuda,1.404723093766279,1.4570243244652374,0.052301230698958534,0.650988403965339,0.6718833125642473,0.0208949085989083,1.5695183834031925,0.7173208341818716,0.1647952896369136,0.11249405893795505,0.06633243021653268,0.04543752161762438,206763de315f2c659fb8796488713c0ef76a50bb0703afde01467e6bd00bb04b,68be64bbd350a773f2c703c5615584047daa9cb0ff46850d3e0c2ab4ca9b37a0,True,True,0.0047212047212047,0.0,1.0,1.0,4.0,0.4961757720011792,0.0,1.0,0.0216931216931216,0.0,1.0,0.0,4.0,0.492815868813671,0.021484375,1.0,4,1.8042108396267584,1.9241174296999795,0.5533226096244792,False,False,6,1.9137744114068507,2.348267569850188,0.10486670888557281,False,False
