action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
20,0.46463482347705093,0.6624572487364624,0.26474095920968743,0.5026041666666666,0.8715049275791789,415,0.44177740801385035,273,0.346871651088198,84,0.5533846622270757,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7977316240759188,1.0067162957591385,1.0,0.9348159732783524,0.0
18,0.46514132581554196,0.6645477146122585,0.26364691200524726,0.5026041666666666,0.8925212908581078,415,0.4058548702479719,273,0.379001433295863,84,0.5591258648006475,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8169689422827586,0.9248565095909894,1.0926272934293366,0.9448175817676949,0.0
16,0.47396916050153476,0.6812096504407689,0.2645586130760259,0.5026041666666666,0.9040824972362403,415,0.43988034273787735,273,0.3644319073784919,84,0.5694649157842032,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8275514870836502,1.0023932894378624,1.0506246510350565,0.9601898091855231,0.0
21,0.4757128973142244,0.6126265145761053,0.33736562960981076,0.5026041666666666,0.7750335174870778,415,0.43883009530576594,273,0.3750969461564507,84,0.5296535196497648,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7094265643863121,1.0,1.0813710056146268,0.9302658566669796,0.0
19,0.48917448983896367,0.6282694913118769,0.3486229962040305,0.5026041666666666,0.7525629903537682,415,0.513536301615474,273,0.3870832851777474,84,0.5510608590489966,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.688858177981786,1.17023947789555,1.1159265508247744,0.9916747355673702,0.0
31,0.5068654801216326,0.7298236562595389,0.28157266339589476,0.5026041666666666,1.0511831951069543,415,0.3868394737633375,273,0.2568530991141285,84,0.56495858932814,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9622000414424486,0.8815244849918448,0.7404845518748353,0.8614030261030429,0.0
26,0.5156171140212488,0.7653828135406878,0.26323606686286277,0.5026041666666666,1.1024190141494015,415,0.37838919378898955,273,0.3579927532978001,84,0.612933653745397,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.009098724217685,0.8622681029324968,1.0320611447338324,0.967809323961338,0.0
22,0.5182864909681181,0.6118702492604293,0.42372279803400265,0.5026041666666666,0.7203739788517894,415,0.5295985589424769,273,0.3431931501697926,84,0.531055229321353,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6593939814978952,1.206841929502273,0.9893952102835003,0.9518770404278896,0.0
24,0.5186457693125703,0.7634867028975039,0.2712410563183705,0.5026041666666666,1.092478850376175,415,0.39237293796170325,273,0.3442285674668494,84,0.6096934519349092,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0,0.8941340672824809,0.9923802259047206,0.9621714310624006,0.0
28,0.5213601514939606,0.7673349812375913,0.27280966908285753,0.5026041666666666,1.0968725652579803,415,0.3959811230773454,273,0.34616243253861156,84,0.6130053736246457,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0040217848430588,0.9023563500161391,0.9979553862434087,0.9681111737008689,0.0
